Date,ensemble,label
2016-02-18,0,2
2016-02-19,0,2
2016-02-22,0,1
2016-02-23,0,2
2016-02-24,1,1
2016-02-25,1,1
2016-02-26,0,2
2016-02-29,2,2
2016-03-01,1,1
2016-03-02,1,1
2016-03-03,0,2
2016-03-04,2,2
2016-03-07,2,2
2016-03-08,1,1
2016-03-09,1,1
2016-03-10,2,2
2016-03-11,1,1
2016-03-14,1,1
2016-03-15,1,1
2016-03-16,1,1
2016-03-17,1,1
2016-03-18,2,2
2016-03-21,1,1
2016-03-22,1,1
2016-03-23,2,2
2016-03-24,1,1
2016-03-28,1,2
2016-03-29,1,1
2016-03-30,1,1
2016-03-31,1,1
2016-04-01,1,1
2016-04-04,2,0
2016-04-05,0,2
2016-04-06,1,1
2016-04-07,2,2
2016-04-08,2,2
2016-04-11,2,2
2016-04-12,1,1
2016-04-13,1,1
2016-04-14,1,1
2016-04-15,1,1
2016-04-18,1,1
2016-04-19,2,2
2016-04-20,2,2
2016-04-21,1,1
2016-04-22,2,2
2016-04-25,1,1
2016-04-26,2,2
2016-04-27,2,2
2016-04-28,2,2
2016-04-29,1,1
2016-05-02,1,1
2016-05-03,2,2
2016-05-04,1,1
2016-05-05,1,1
2016-05-06,1,1
2016-05-09,2,2
2016-05-10,1,1
2016-05-11,2,2
2016-05-12,1,1
2016-05-13,2,2
2016-05-16,1,1
2016-05-17,2,2
2016-05-18,1,1
2016-05-19,2,2
2016-05-20,1,1
2016-05-23,2,2
2016-05-24,1,1
2016-05-25,1,1
2016-05-26,2,2
2016-05-27,1,1
2016-05-31,1,1
2016-06-01,1,1
2016-06-02,2,2
2016-06-03,0,2
2016-06-06,1,1
2016-06-07,2,2
2016-06-08,1,1
2016-06-09,2,2
2016-06-10,1,1
2016-06-13,1,1
2016-06-14,1,2
2016-06-15,2,2
2016-06-16,1,1
2016-06-17,2,2
2016-06-20,0,2
2016-06-21,1,1
2016-06-22,2,2
2016-06-23,1,1
2016-06-24,2,2
2016-06-27,2,2
2016-06-28,1,1
2016-06-29,1,1
2016-06-30,1,1
2016-07-01,1,1
2016-07-05,1,1
2016-07-06,1,1
2016-07-07,2,2
2016-07-08,1,1
2016-07-11,1,1
2016-07-12,1,1
2016-07-13,2,2
2016-07-14,2,2
2016-07-15,0,2
2016-07-18,1,1
2016-07-19,0,2
2016-07-20,2,2
2016-07-21,2,2
2016-07-22,1,1
2016-07-25,1,1
2016-07-26,1,1
2016-07-27,2,2
2016-07-28,1,1
2016-07-29,1,1
2016-08-01,2,2
2016-08-02,2,2
2016-08-03,1,1
2016-08-04,1,1
2016-08-05,1,1
2016-08-08,1,1
2016-08-09,1,1
2016-08-10,2,2
2016-08-11,1,1
2016-08-12,2,2
