Date,ensemble
2015-02-17,0
2015-02-18,0
2015-02-19,0
2015-02-20,0
2015-02-23,0
2015-02-24,1
2015-02-25,1
2015-02-26,2
2015-02-27,0
2015-03-02,1
2015-03-03,0
2015-03-04,1
2015-03-05,1
2015-03-06,1
2015-03-09,0
2015-03-10,1
2015-03-11,1
2015-03-12,0
2015-03-13,0
2015-03-16,2
2015-03-17,2
2015-03-18,1
2015-03-19,2
2015-03-20,0
2015-03-23,2
2015-03-24,2
2015-03-25,0
2015-03-26,0
2015-03-27,2
2015-03-30,1
2015-03-31,2
2015-04-01,2
2015-04-02,0
2015-04-06,0
2015-04-07,2
2015-04-08,0
2015-04-09,1
2015-04-10,0
2015-04-13,0
2015-04-14,0
2015-04-15,2
2015-04-16,0
2015-04-17,0
2015-04-20,1
2015-04-21,0
2015-04-22,0
2015-04-23,0
2015-04-24,2
2015-04-27,0
2015-04-28,0
2015-04-29,0
2015-04-30,1
2015-05-01,0
2015-05-04,2
2015-05-05,1
2015-05-06,0
2015-05-07,1
2015-05-08,0
2015-05-11,1
2015-05-12,2
2015-05-13,2
2015-05-14,1
2015-05-15,0
2015-05-18,1
2015-05-19,0
2015-05-20,1
2015-05-21,1
2015-05-22,2
2015-05-26,1
2015-05-27,0
2015-05-28,0
2015-05-29,1
2015-06-01,0
2015-06-02,1
2015-06-03,1
2015-06-04,0
2015-06-05,0
2015-06-08,2
2015-06-09,0
2015-06-10,1
2015-06-11,0
2015-06-12,1
2015-06-15,1
2015-06-16,0
2015-06-17,2
2015-06-18,0
2015-06-19,1
2015-06-22,0
2015-06-23,0
2015-06-24,2
2015-06-25,1
2015-06-26,0
2015-06-29,1
2015-06-30,1
2015-07-01,0
2015-07-02,1
2015-07-06,0
2015-07-07,0
2015-07-08,0
2015-07-09,1
2015-07-10,1
2015-07-13,2
2015-07-14,2
2015-07-15,2
2015-07-16,1
2015-07-17,0
2015-07-20,0
2015-07-21,0
2015-07-22,0
2015-07-23,0
2015-07-24,0
2015-07-27,0
2015-07-28,0
2015-07-29,0
2015-07-30,0
2015-07-31,1
2015-08-03,2
2015-08-04,0
2015-08-05,2
2015-08-06,0
2015-08-07,2
2015-08-10,1
2015-08-11,0
2015-08-12,0
2015-08-13,2
2015-08-14,2
