Date,ensemble,label
2014-02-18,0,2
2014-02-19,2,2
2014-02-20,1,1
2014-02-21,2,2
2014-02-23,2,2
2014-02-24,1,1
2014-02-25,1,1
2014-02-26,2,2
2014-02-27,1,1
2014-02-28,1,1
2014-03-02,2,2
2014-03-03,1,1
2014-03-04,1,1
2014-03-05,1,1
2014-03-06,1,1
2014-03-07,2,2
2014-03-09,2,2
2014-03-10,1,1
2014-03-11,2,2
2014-03-12,1,1
2014-03-13,2,2
2014-03-14,2,2
2014-03-16,1,1
2014-03-17,1,1
2014-03-18,1,1
2014-03-19,0,2
2014-03-20,1,1
2014-03-21,2,2
2014-03-23,1,1
2014-03-24,2,2
2014-03-25,1,1
2014-03-26,2,2
2014-03-27,2,2
2014-03-28,1,1
2014-03-30,1,1
2014-03-31,1,1
2014-04-01,1,1
2014-04-02,1,1
2014-04-03,1,1
2014-04-04,2,2
2014-04-06,2,2
2014-04-07,0,2
2014-04-08,1,1
2014-04-09,1,1
2014-04-10,2,2
2014-04-11,2,2
2014-04-13,1,1
2014-04-14,1,1
2014-04-15,1,1
2014-04-16,1,1
2014-04-17,1,1
2014-04-20,1,1
2014-04-21,0,1
2014-04-22,1,1
2014-04-23,1,1
2014-04-24,2,2
2014-04-25,2,2
2014-04-27,2,2
2014-04-28,1,1
2014-04-29,2,0
2014-04-30,1,1
2014-05-01,1,1
2014-05-02,2,2
2014-05-04,2,2
2014-05-05,1,1
2014-05-06,0,2
2014-05-07,1,1
2014-05-08,2,2
2014-05-09,1,1
2014-05-11,1,1
2014-05-12,1,1
2014-05-13,1,1
2014-05-14,2,2
2014-05-15,2,2
2014-05-16,1,1
2014-05-18,2,2
2014-05-19,1,1
2014-05-20,2,2
2014-05-21,1,1
2014-05-22,1,1
2014-05-23,1,1
2014-05-25,2,2
2014-05-26,1,1
2014-05-27,1,1
2014-05-28,1,1
2014-05-29,1,1
2014-05-30,1,1
2014-06-01,0,1
2014-06-02,2,2
2014-06-03,1,1
2014-06-04,1,1
2014-06-05,1,1
2014-06-06,1,1
2014-06-08,2,2
2014-06-09,2,2
2014-06-10,1,1
2014-06-11,2,2
2014-06-12,2,2
2014-06-13,1,1
2014-06-15,2,2
2014-06-16,1,1
2014-06-17,1,1
2014-06-18,1,1
2014-06-19,2,2
2014-06-20,1,1
2014-06-22,1,1
2014-06-23,2,2
2014-06-24,2,2
2014-06-25,1,1
2014-06-26,2,2
2014-06-27,1,1
2014-06-29,1,1
2014-06-30,1,1
2014-07-01,1,1
2014-07-02,1,1
2014-07-03,1,1
2014-07-04,2,2
2014-07-06,1,0
2014-07-07,2,2
2014-07-08,2,2
2014-07-09,1,1
2014-07-10,2,2
2014-07-11,1,1
2014-07-13,1,1
2014-07-14,1,1
2014-07-15,2,2
2014-07-16,1,1
2014-07-17,1,2
2014-07-18,1,1
2014-07-20,1,1
2014-07-21,2,2
2014-07-22,1,1
2014-07-23,1,1
2014-07-24,1,0
2014-07-25,2,2
2014-07-27,2,2
2014-07-28,1,1
2014-07-29,2,2
2014-07-30,2,2
2014-07-31,2,2
2014-08-01,2,2
2014-08-03,1,1
2014-08-04,1,1
2014-08-05,2,2
2014-08-06,1,1
2014-08-07,0,2
2014-08-08,0,1
2014-08-10,0,1
2014-08-11,0,1
2014-08-12,0,2
2014-08-13,0,1
2014-08-14,0,1
2014-08-15,0,2
