Date,iteration0,iteration1,iteration2,iteration3,iteration4
06/04/2008,0,0,0,0,0
06/05/2008,0,0,0,0,0
06/06/2008,0,1,0,0,0
06/09/2008,1,1,1,1,0
06/10/2008,1,1,2,1,2
06/11/2008,2,2,0,0,2
06/12/2008,0,1,1,1,1
06/13/2008,0,2,2,1,2
06/16/2008,2,2,2,2,2
06/17/2008,2,2,2,2,2
06/18/2008,2,1,2,2,2
06/19/2008,1,2,1,1,1
06/20/2008,0,0,0,0,2
06/23/2008,1,0,1,1,1
06/24/2008,1,1,1,1,2
06/25/2008,0,2,2,2,2
06/26/2008,0,0,0,1,1
06/27/2008,1,1,1,1,1
06/30/2008,0,0,0,0,1
07/01/2008,2,2,2,2,2
07/02/2008,2,1,1,1,1
07/03/2008,1,1,1,2,2
07/04/2008,0,0,0,0,0
07/07/2008,1,1,1,1,1
07/08/2008,1,1,1,1,1
07/09/2008,1,1,1,1,1
07/10/2008,0,0,0,1,1
07/11/2008,1,1,1,1,1
07/14/2008,0,1,1,1,1
07/15/2008,0,0,2,2,2
07/16/2008,0,0,0,0,2
07/17/2008,2,2,2,2,2
07/18/2008,1,1,1,1,1
07/21/2008,2,1,1,1,1
07/22/2008,1,1,1,1,1
07/23/2008,2,2,2,2,2
07/24/2008,2,2,2,2,2
07/25/2008,2,2,2,2,2
07/28/2008,2,2,2,2,2
07/29/2008,2,2,2,2,2
07/30/2008,2,2,2,1,2
07/31/2008,0,0,2,2,2
08/01/2008,1,1,2,2,1
08/04/2008,0,0,0,1,1
08/05/2008,0,0,2,2,2
08/06/2008,0,2,2,0,2
08/07/2008,2,2,2,2,2
08/08/2008,2,2,2,2,2
08/11/2008,1,1,0,0,0
08/12/2008,1,1,1,1,1
08/13/2008,1,1,0,0,0
08/14/2008,2,1,1,1,1
08/15/2008,2,2,2,2,2
08/18/2008,0,0,0,1,1
08/19/2008,2,0,0,0,0
08/20/2008,1,2,2,2,2
08/21/2008,1,0,1,1,1
08/22/2008,2,2,2,2,2
08/25/2008,2,1,1,1,1
08/26/2008,2,2,2,2,2
08/27/2008,2,2,2,1,2
08/28/2008,2,2,2,2,2
08/29/2008,2,2,2,1,2
09/01/2008,1,1,1,1,2
09/02/2008,0,0,2,2,2
09/03/2008,2,2,2,2,2
09/04/2008,2,2,2,0,0
09/05/2008,1,1,1,1,1
09/08/2008,0,2,2,2,2
09/09/2008,1,2,2,2,2
09/10/2008,2,2,2,2,0
09/11/2008,1,1,1,1,1
09/12/2008,0,1,2,0,2
09/15/2008,1,1,1,1,1
09/16/2008,2,1,2,2,2
09/17/2008,2,2,2,2,2
09/18/2008,2,2,2,2,2
09/19/2008,2,2,2,2,2
09/22/2008,1,1,1,1,1
09/23/2008,0,0,0,2,2
09/24/2008,0,0,1,1,1
09/25/2008,2,2,1,1,0
09/26/2008,2,2,2,2,2
09/29/2008,2,2,2,2,2
09/30/2008,2,0,0,0,2
10/01/2008,2,2,2,2,2
10/02/2008,2,2,2,2,1
10/03/2008,1,1,1,1,1
10/06/2008,1,1,1,1,1
10/07/2008,2,0,1,1,1
10/08/2008,1,1,1,1,1
10/09/2008,0,0,0,2,2
10/10/2008,1,2,2,2,2
10/13/2008,0,0,0,0,1
10/14/2008,2,2,1,1,1
10/15/2008,1,1,1,1,1
10/16/2008,1,1,1,1,1
10/17/2008,1,2,2,2,2
10/20/2008,1,1,1,1,1
10/21/2008,1,1,1,1,1
10/22/2008,1,1,2,2,2
10/23/2008,2,2,2,2,2
10/24/2008,1,2,1,1,2
10/27/2008,1,1,1,1,1
10/28/2008,1,1,1,1,1
10/29/2008,2,1,1,1,1
10/30/2008,1,1,1,1,1
10/31/2008,1,1,1,1,1
11/03/2008,2,2,2,2,2
11/04/2008,1,1,1,1,1
11/05/2008,1,1,1,1,1
11/06/2008,1,2,2,2,2
11/07/2008,1,2,2,0,0
11/10/2008,1,0,0,0,0
11/11/2008,1,1,1,1,1
11/12/2008,1,1,1,1,1
11/13/2008,1,1,1,1,1
11/14/2008,0,2,2,2,2
11/17/2008,0,0,0,0,2
11/18/2008,2,0,0,2,2
11/19/2008,1,1,1,1,1
11/20/2008,1,1,1,0,0
11/21/2008,0,2,2,2,1
11/24/2008,1,1,1,1,1
11/25/2008,1,1,1,1,1
11/26/2008,1,1,1,1,2
11/27/2008,0,0,2,1,1
11/28/2008,1,1,1,1,1
12/01/2008,2,2,0,2,2
