Date,iteration0,iteration1,iteration2,iteration3,iteration4
12/07/2005,0,0,0,0,0
12/08/2005,0,0,0,0,0
12/09/2005,2,2,1,0,1
12/12/2005,0,0,0,0,0
12/13/2005,2,2,0,0,0
12/14/2005,2,2,2,2,2
12/15/2005,2,2,2,2,2
12/16/2005,2,2,2,2,2
12/19/2005,2,2,2,2,2
12/20/2005,2,2,2,2,0
12/21/2005,2,0,0,0,0
12/22/2005,0,0,0,0,2
12/23/2005,1,1,1,1,1
12/27/2005,0,2,2,2,0
12/28/2005,2,2,2,2,2
12/29/2005,2,2,2,2,2
12/30/2005,2,2,2,0,2
01/03/2006,2,0,1,1,1
01/04/2006,0,0,2,2,2
01/05/2006,0,0,2,2,2
01/06/2006,0,0,0,0,0
01/09/2006,0,2,2,2,2
01/10/2006,0,0,2,2,2
01/11/2006,2,2,2,0,0
01/12/2006,2,2,2,2,2
01/13/2006,0,2,2,0,0
01/17/2006,2,2,2,0,0
01/18/2006,2,2,2,2,0
01/19/2006,0,2,2,2,2
01/20/2006,2,2,1,0,0
01/23/2006,2,2,0,2,0
01/24/2006,2,2,2,2,2
01/25/2006,0,0,0,1,1
01/26/2006,1,1,0,0,0
01/27/2006,1,1,2,0,0
01/30/2006,0,2,0,0,0
01/31/2006,2,2,2,0,0
02/01/2006,2,2,2,2,2
02/02/2006,2,2,2,0,0
02/03/2006,2,1,1,1,1
02/06/2006,2,2,2,2,2
02/07/2006,0,0,1,1,0
02/08/2006,2,2,2,2,2
02/09/2006,1,1,1,1,1
02/10/2006,0,0,0,0,0
02/13/2006,2,1,1,0,0
02/14/2006,2,0,2,2,0
02/15/2006,1,1,1,1,0
02/16/2006,1,1,1,1,1
02/17/2006,0,0,1,0,0
02/21/2006,2,2,2,0,0
02/22/2006,1,1,1,0,0
02/23/2006,0,2,2,0,2
02/24/2006,1,1,1,1,1
02/27/2006,1,1,1,1,1
02/28/2006,1,1,1,0,0
03/01/2006,0,0,0,0,0
03/02/2006,2,2,2,2,2
03/03/2006,0,0,0,0,0
03/06/2006,2,2,0,0,0
03/07/2006,0,0,2,2,2
03/08/2006,2,2,2,0,0
03/09/2006,2,2,2,0,0
03/10/2006,2,2,1,0,0
03/13/2006,1,1,2,2,2
03/14/2006,2,2,2,2,2
03/15/2006,2,2,2,2,2
03/16/2006,2,2,2,2,2
03/17/2006,2,2,2,2,2
03/20/2006,2,2,2,2,2
03/21/2006,2,2,2,2,2
03/22/2006,0,2,2,2,2
03/23/2006,2,2,2,2,2
03/24/2006,2,2,2,2,2
03/27/2006,0,2,0,0,2
03/28/2006,2,0,0,0,2
03/29/2006,1,2,2,2,2
03/30/2006,0,0,2,2,2
03/31/2006,0,0,0,0,0
04/03/2006,0,2,0,0,0
04/04/2006,0,2,0,0,0
04/05/2006,0,1,1,1,1
04/06/2006,2,2,2,2,0
04/07/2006,1,1,1,1,0
04/10/2006,1,1,1,0,0
04/11/2006,0,2,2,2,2
04/12/2006,0,0,0,0,1
04/13/2006,0,0,0,0,0
04/18/2006,0,0,0,0,0
04/19/2006,2,2,0,0,0
04/20/2006,2,2,0,2,2
04/21/2006,2,2,2,2,2
04/24/2006,2,1,1,1,0
04/25/2006,2,2,1,0,0
04/26/2006,2,2,2,0,2
04/27/2006,0,2,0,0,0
04/28/2006,0,2,2,2,2
05/02/2006,0,2,2,2,2
05/03/2006,2,2,2,2,2
05/04/2006,0,2,2,2,2
05/05/2006,2,2,0,0,2
05/08/2006,2,2,2,2,2
05/09/2006,2,0,0,0,0
05/10/2006,2,1,0,0,0
05/11/2006,1,1,1,1,0
05/12/2006,1,1,1,1,0
05/15/2006,0,1,1,0,0
05/16/2006,0,0,2,0,0
05/17/2006,1,0,1,1,1
05/18/2006,1,1,1,0,0
05/19/2006,1,1,1,1,1
05/22/2006,1,1,1,1,1
05/23/2006,0,1,1,1,1
05/24/2006,0,0,0,0,0
05/25/2006,1,1,1,1,1
05/26/2006,2,1,1,1,0
05/30/2006,1,1,1,1,1
05/31/2006,0,0,0,0,0
06/01/2006,1,1,1,1,1
06/02/2006,0,2,0,0,2
06/05/2006,1,0,2,2,2
