Date,iteration0,iteration1,iteration2,iteration3,iteration4
11/28/2011,0,0,0,0,0
11/29/2011,0,0,0,0,0
11/30/2011,0,0,0,2,2
12/01/2011,2,2,1,1,1
12/02/2011,1,1,1,1,0
12/05/2011,1,1,1,1,1
12/06/2011,2,1,1,1,0
12/07/2011,0,2,0,2,2
12/08/2011,0,2,2,2,2
12/09/2011,2,2,2,2,2
12/12/2011,2,2,1,1,1
12/13/2011,0,0,0,0,0
12/14/2011,0,0,0,2,2
12/15/2011,0,2,2,2,2
12/16/2011,1,1,1,1,1
12/19/2011,0,1,1,1,1
12/20/2011,0,1,1,1,1
12/21/2011,1,1,1,1,1
12/22/2011,2,2,2,2,2
12/23/2011,0,2,2,2,0
12/27/2011,0,0,2,2,2
12/28/2011,0,2,1,1,1
12/29/2011,2,2,2,2,2
12/30/2011,1,1,1,1,0
01/02/2012,0,0,0,1,1
01/03/2012,2,2,0,1,1
01/04/2012,0,0,1,1,0
01/05/2012,2,0,0,2,2
01/09/2012,0,0,0,0,0
01/10/2012,0,2,0,0,0
01/11/2012,2,2,0,1,1
01/12/2012,1,1,1,1,1
01/13/2012,0,2,2,2,2
01/16/2012,0,2,2,2,2
01/17/2012,2,2,2,2,1
01/18/2012,0,0,1,1,1
01/19/2012,2,2,2,0,2
01/20/2012,0,0,0,2,2
01/23/2012,0,2,2,2,2
01/24/2012,0,0,0,2,2
01/25/2012,0,0,0,0,0
01/26/2012,0,0,0,0,0
01/27/2012,0,1,1,1,1
01/30/2012,0,0,1,1,1
01/31/2012,0,0,1,1,0
02/01/2012,1,2,2,2,2
02/02/2012,0,2,2,2,2
02/03/2012,0,0,0,0,0
02/06/2012,0,0,0,0,0
02/07/2012,2,2,2,2,2
02/08/2012,0,2,0,2,2
02/09/2012,2,2,2,2,2
02/10/2012,0,2,2,2,2
02/13/2012,2,2,0,0,2
02/14/2012,2,2,2,2,2
02/15/2012,2,2,2,2,2
02/16/2012,0,2,2,2,2
02/17/2012,0,0,0,1,2
02/20/2012,0,2,0,0,2
02/21/2012,2,0,0,0,0
02/22/2012,0,1,0,1,0
02/23/2012,0,2,2,2,2
02/24/2012,0,0,0,0,0
02/27/2012,0,0,0,1,0
02/28/2012,0,1,0,0,0
02/29/2012,2,2,1,1,1
03/01/2012,1,1,1,1,1
03/02/2012,0,0,1,2,2
03/05/2012,0,0,0,2,2
03/06/2012,2,2,0,2,2
03/07/2012,1,1,1,1,1
03/08/2012,0,0,0,2,2
03/09/2012,0,0,0,2,2
03/12/2012,2,1,0,1,0
03/13/2012,2,2,0,0,2
03/14/2012,0,0,0,1,0
03/15/2012,0,0,0,2,2
03/16/2012,0,0,0,0,0
03/19/2012,0,0,0,0,0
03/20/2012,2,2,2,2,2
03/21/2012,0,0,0,0,2
03/22/2012,1,1,1,1,1
03/23/2012,2,1,1,1,2
03/26/2012,2,2,2,2,2
03/27/2012,1,1,1,1,1
03/28/2012,0,0,1,1,1
03/29/2012,0,0,2,2,2
03/30/2012,1,0,1,1,1
04/02/2012,1,1,1,1,1
04/03/2012,1,1,1,1,1
04/04/2012,0,2,2,2,1
04/05/2012,2,0,1,1,1
04/10/2012,0,1,1,1,1
04/11/2012,0,2,2,2,2
04/12/2012,2,2,0,2,0
04/13/2012,1,1,1,1,2
04/16/2012,0,2,0,0,2
04/17/2012,1,1,1,1,1
04/18/2012,2,2,0,2,2
04/19/2012,0,0,0,0,0
04/20/2012,0,0,0,0,0
04/23/2012,1,1,1,1,1
04/24/2012,0,0,0,0,0
04/25/2012,0,2,2,2,2
04/26/2012,1,0,1,1,1
04/27/2012,0,0,0,0,0
04/30/2012,0,0,0,0,0
05/02/2012,0,0,0,2,2
05/03/2012,1,1,1,1,1
05/04/2012,2,2,2,2,2
05/07/2012,1,1,1,1,1
05/08/2012,2,2,2,2,1
05/09/2012,0,0,2,0,2
05/10/2012,1,1,1,1,1
05/11/2012,0,2,1,1,2
05/14/2012,2,2,2,2,2
05/15/2012,2,2,2,1,2
05/16/2012,0,0,0,2,2
05/17/2012,2,1,1,1,1
05/18/2012,0,0,0,0,0
05/21/2012,2,2,2,2,1
05/22/2012,2,2,2,2,2
05/23/2012,2,1,1,1,1
05/24/2012,0,2,0,2,0
05/25/2012,2,2,2,2,2
