Date,iteration0,iteration1,iteration2,iteration3,iteration4
11/26/2012,0,0,0,0,0
11/27/2012,0,0,0,0,0
11/28/2012,2,2,2,2,2
11/29/2012,2,1,1,1,1
11/30/2012,2,0,2,2,2
12/03/2012,0,0,0,0,2
12/04/2012,2,0,1,1,1
12/05/2012,1,1,1,1,1
12/06/2012,2,1,1,1,1
12/07/2012,2,1,1,1,1
12/10/2012,0,0,1,1,1
12/11/2012,2,0,1,1,1
12/12/2012,1,1,1,1,1
12/13/2012,0,0,0,2,2
12/14/2012,0,0,0,0,2
12/17/2012,0,0,0,0,2
12/18/2012,2,0,2,2,2
12/19/2012,0,0,0,0,0
12/20/2012,0,0,1,1,1
12/21/2012,2,0,2,2,2
12/27/2012,0,0,1,0,1
12/28/2012,0,0,0,0,0
01/02/2013,1,1,1,1,1
01/03/2013,2,0,1,1,1
01/04/2013,2,2,2,2,2
01/07/2013,0,2,2,2,2
01/08/2013,2,0,2,2,2
01/09/2013,2,2,2,2,2
01/10/2013,0,0,2,0,2
01/11/2013,0,0,0,0,0
01/14/2013,0,0,0,0,2
01/15/2013,2,0,0,1,2
01/16/2013,1,0,0,0,2
01/17/2013,2,0,1,1,1
01/18/2013,2,0,2,2,2
01/21/2013,2,0,2,2,2
01/22/2013,2,1,1,1,1
01/23/2013,2,0,2,2,2
01/24/2013,2,0,1,1,1
01/25/2013,2,2,2,2,2
01/28/2013,2,2,2,2,2
01/29/2013,2,0,2,2,2
01/30/2013,2,0,2,2,2
01/31/2013,0,0,1,0,1
02/01/2013,2,0,2,2,2
02/04/2013,2,0,2,2,2
02/05/2013,2,0,2,2,2
02/06/2013,2,2,2,2,2
02/07/2013,2,0,0,0,0
02/08/2013,0,0,0,0,2
02/11/2013,2,0,2,2,2
02/12/2013,2,1,1,1,1
02/13/2013,2,2,2,2,2
02/14/2013,2,1,1,1,2
02/15/2013,0,0,2,1,2
02/18/2013,2,2,2,2,2
02/19/2013,1,1,1,1,1
02/20/2013,0,0,2,2,2
02/21/2013,0,0,2,0,2
02/22/2013,2,0,0,0,1
02/25/2013,2,1,1,1,1
02/26/2013,1,0,2,2,2
02/27/2013,2,0,0,0,2
02/28/2013,2,2,2,2,1
03/01/2013,2,0,0,0,2
03/04/2013,0,0,0,0,0
03/05/2013,0,0,1,1,1
03/06/2013,2,0,0,0,2
03/07/2013,2,2,2,2,2
03/08/2013,0,0,2,0,2
03/11/2013,2,2,2,2,2
03/12/2013,2,0,2,2,2
03/13/2013,2,2,2,2,2
03/14/2013,0,0,0,0,1
03/15/2013,2,0,2,2,2
03/18/2013,2,0,2,2,2
03/19/2013,2,1,1,1,1
03/20/2013,2,0,0,0,2
03/21/2013,2,0,0,0,2
03/22/2013,2,1,1,1,1
03/25/2013,2,0,2,2,2
03/26/2013,2,0,0,0,2
03/27/2013,2,0,1,1,2
03/28/2013,0,0,0,1,1
04/02/2013,0,0,1,0,2
04/03/2013,0,0,0,0,0
04/04/2013,0,0,2,2,2
04/05/2013,2,0,2,2,2
04/08/2013,2,0,1,1,2
04/09/2013,1,1,1,1,1
04/10/2013,2,2,2,2,2
04/11/2013,2,1,2,2,2
04/12/2013,2,0,0,0,0
04/15/2013,2,0,0,0,0
04/16/2013,2,0,0,0,2
04/17/2013,0,0,0,0,2
04/18/2013,2,0,1,1,1
04/19/2013,2,2,2,2,2
04/22/2013,0,0,2,2,2
04/23/2013,2,0,1,2,2
04/24/2013,0,2,2,2,2
04/25/2013,2,0,1,1,1
04/26/2013,1,1,1,1,1
04/29/2013,2,2,2,2,2
04/30/2013,2,2,2,2,2
05/02/2013,2,2,2,2,2
05/03/2013,2,0,2,2,2
05/06/2013,2,0,1,1,0
05/07/2013,2,0,0,0,0
05/08/2013,2,0,2,2,2
05/09/2013,1,0,0,0,0
05/10/2013,2,0,0,0,1
05/13/2013,2,2,2,2,2
05/14/2013,0,1,1,1,1
05/15/2013,2,0,0,0,2
05/16/2013,0,0,0,0,0
05/17/2013,0,0,0,0,2
05/20/2013,2,0,0,2,2
05/21/2013,1,0,0,0,0
05/22/2013,1,0,0,0,0
05/23/2013,0,0,0,0,0
05/24/2013,0,0,2,1,1
