Date,iteration0,iteration1,iteration2,iteration3,iteration4
05/29/2012,0,0,0,0,0
05/30/2012,0,0,0,0,0
05/31/2012,2,2,2,2,2
06/01/2012,2,1,1,1,1
06/04/2012,1,1,1,1,1
06/05/2012,2,2,2,2,2
06/06/2012,0,1,1,1,1
06/07/2012,0,1,1,1,1
06/08/2012,0,2,2,2,2
06/11/2012,1,1,2,1,2
06/12/2012,1,1,1,1,1
06/13/2012,0,0,1,1,1
06/14/2012,0,2,0,0,2
06/15/2012,2,2,2,2,2
06/18/2012,2,2,2,2,2
06/19/2012,1,0,2,0,2
06/20/2012,1,0,2,2,2
06/21/2012,1,0,0,0,0
06/22/2012,1,1,1,1,1
06/25/2012,0,1,1,1,1
06/26/2012,1,2,2,1,1
06/27/2012,1,1,1,1,1
06/28/2012,1,1,1,1,1
06/29/2012,1,1,1,1,1
07/02/2012,0,1,2,2,0
07/03/2012,2,2,2,0,2
07/04/2012,1,1,1,1,1
07/05/2012,0,0,0,0,0
07/06/2012,0,2,2,0,2
07/09/2012,0,0,2,2,2
07/10/2012,0,0,0,0,0
07/11/2012,0,0,2,2,2
07/12/2012,0,2,2,2,2
07/13/2012,0,0,0,1,1
07/16/2012,1,1,1,1,1
07/17/2012,1,1,1,1,1
07/18/2012,1,1,1,1,1
07/19/2012,1,1,1,1,1
07/20/2012,1,1,1,1,1
07/23/2012,2,2,2,2,2
07/24/2012,2,1,1,1,1
07/25/2012,1,1,1,1,1
07/26/2012,1,1,1,1,1
07/27/2012,1,0,0,0,2
07/30/2012,1,2,2,1,1
07/31/2012,0,0,0,0,1
08/01/2012,1,1,1,1,1
08/02/2012,1,1,1,1,1
08/03/2012,1,0,1,1,1
08/06/2012,2,1,1,1,1
08/07/2012,0,0,0,0,2
08/08/2012,0,0,0,0,0
08/09/2012,0,0,0,0,2
08/10/2012,2,2,2,2,2
08/13/2012,0,0,0,1,0
08/14/2012,0,0,0,0,0
08/15/2012,0,1,0,1,1
08/16/2012,2,2,2,2,2
08/17/2012,0,1,1,0,2
08/20/2012,0,0,2,0,2
08/21/2012,2,2,2,2,2
08/22/2012,1,1,1,1,1
08/23/2012,0,1,1,1,1
08/24/2012,0,0,2,0,0
08/27/2012,0,0,0,0,0
08/28/2012,1,1,1,0,0
08/29/2012,2,0,0,0,0
08/30/2012,2,2,2,2,2
08/31/2012,0,0,0,1,1
09/03/2012,2,0,2,0,0
09/04/2012,2,0,0,0,0
09/05/2012,2,0,2,0,2
09/06/2012,1,1,1,1,1
09/07/2012,1,1,1,1,1
09/10/2012,0,1,1,1,1
09/11/2012,0,0,0,0,0
09/12/2012,1,1,1,1,1
09/13/2012,0,0,0,1,1
09/14/2012,2,2,2,2,2
09/17/2012,2,0,0,0,0
09/18/2012,1,1,1,1,1
09/19/2012,1,1,1,1,1
09/20/2012,2,0,2,0,1
09/21/2012,0,0,0,0,0
09/24/2012,0,0,1,1,1
09/25/2012,2,2,2,2,1
09/26/2012,0,0,1,1,1
09/27/2012,1,1,2,1,0
09/28/2012,0,0,0,1,1
10/01/2012,1,0,1,1,0
10/02/2012,1,1,2,1,1
10/03/2012,0,0,0,0,0
10/04/2012,0,0,0,0,1
10/05/2012,0,1,1,1,1
10/08/2012,0,0,2,0,2
10/09/2012,0,0,2,0,0
10/10/2012,0,0,2,2,2
10/11/2012,2,2,2,0,1
10/12/2012,2,2,2,2,2
10/15/2012,2,2,2,2,2
10/16/2012,2,0,2,0,0
10/17/2012,2,2,2,2,2
10/18/2012,2,2,2,0,2
10/19/2012,0,0,0,0,0
10/22/2012,0,2,2,2,2
10/23/2012,0,2,2,2,2
10/24/2012,0,1,2,0,2
10/25/2012,2,2,2,2,2
10/26/2012,2,2,2,2,2
10/29/2012,0,0,1,1,1
10/30/2012,2,2,1,1,1
10/31/2012,1,1,1,1,1
11/01/2012,1,2,2,2,2
11/02/2012,1,1,2,2,0
11/05/2012,1,1,1,1,1
11/06/2012,1,1,2,0,0
11/07/2012,2,2,2,0,0
11/08/2012,0,0,2,2,2
11/09/2012,2,0,0,0,1
11/12/2012,1,0,1,1,1
11/13/2012,1,1,1,1,1
11/14/2012,0,0,0,0,0
11/15/2012,2,1,2,1,2
11/16/2012,0,1,1,0,1
11/19/2012,1,1,1,1,1
11/20/2012,0,0,0,1,0
11/21/2012,2,1,2,0,2
11/22/2012,2,2,2,2,2
11/23/2012,2,2,2,2,2
