Date,iteration0,iteration1,iteration2,iteration3,iteration4
12/02/2009,0,0,0,0,0
12/03/2009,0,0,0,0,0
12/04/2009,0,0,0,2,2
12/07/2009,2,2,2,2,2
12/08/2009,1,1,1,1,1
12/09/2009,0,0,0,0,0
12/10/2009,0,0,1,0,0
12/11/2009,0,1,1,1,1
12/14/2009,0,2,2,2,2
12/15/2009,2,2,2,2,2
12/16/2009,0,0,1,2,0
12/17/2009,0,0,0,0,1
12/18/2009,0,0,0,2,2
12/21/2009,0,0,2,2,2
12/22/2009,0,0,0,0,2
12/23/2009,0,1,1,1,1
12/28/2009,0,2,2,2,2
12/29/2009,0,0,1,0,0
12/30/2009,0,0,0,0,0
01/04/2010,2,0,0,2,2
01/05/2010,2,2,2,2,2
01/06/2010,0,1,1,1,1
01/07/2010,0,0,1,0,0
01/08/2010,0,0,0,0,0
01/11/2010,1,1,1,1,1
01/12/2010,1,1,1,0,0
01/13/2010,1,0,1,1,2
01/14/2010,1,1,1,1,1
01/15/2010,1,1,1,1,1
01/18/2010,2,2,2,2,2
01/19/2010,0,0,2,2,2
01/20/2010,0,2,2,2,2
01/21/2010,1,2,2,2,2
01/22/2010,1,0,1,1,1
01/25/2010,2,2,2,2,2
01/26/2010,0,0,0,0,1
01/27/2010,1,1,2,2,0
01/28/2010,1,0,1,0,2
01/29/2010,0,0,0,2,2
02/01/2010,0,0,1,2,2
02/02/2010,2,2,2,2,2
02/03/2010,1,2,1,0,0
02/04/2010,0,0,0,2,0
02/05/2010,0,0,1,2,2
02/08/2010,0,0,0,2,2
02/09/2010,0,0,0,0,0
02/10/2010,1,0,1,2,1
02/11/2010,0,0,0,2,2
02/12/2010,2,2,1,2,2
02/15/2010,0,0,1,2,2
02/16/2010,1,1,1,1,1
02/17/2010,2,2,2,2,2
02/18/2010,0,0,0,2,2
02/19/2010,0,0,0,0,0
02/22/2010,0,2,2,2,2
02/23/2010,1,1,1,1,1
02/24/2010,1,1,1,1,1
02/25/2010,1,1,1,1,1
02/26/2010,2,2,2,2,2
03/01/2010,1,1,1,1,1
03/02/2010,0,0,1,1,1
03/03/2010,2,2,2,2,2
03/04/2010,1,2,2,2,2
03/05/2010,2,2,2,2,2
03/08/2010,2,1,1,1,1
03/09/2010,2,2,2,2,2
03/10/2010,1,1,1,1,1
03/11/2010,0,2,2,2,2
03/12/2010,1,2,2,2,2
03/15/2010,2,2,2,2,2
03/16/2010,2,0,2,2,2
03/17/2010,2,2,1,1,1
03/18/2010,1,1,1,1,1
03/19/2010,0,0,1,0,1
03/22/2010,0,2,0,0,0
03/23/2010,0,0,1,0,0
03/24/2010,0,1,1,0,2
03/25/2010,1,1,1,1,1
03/26/2010,2,2,2,2,2
03/29/2010,2,1,1,1,2
03/30/2010,2,0,2,2,2
03/31/2010,1,1,1,1,1
04/01/2010,2,2,1,2,2
04/06/2010,1,1,1,1,1
04/07/2010,2,2,2,2,2
04/08/2010,2,0,1,0,1
04/09/2010,2,2,0,2,2
04/12/2010,2,2,1,1,1
04/13/2010,2,2,2,2,2
04/14/2010,1,2,1,1,2
04/15/2010,2,1,1,0,2
04/16/2010,2,2,2,2,2
04/19/2010,2,2,2,2,2
04/20/2010,1,1,1,1,1
04/21/2010,1,1,1,0,0
04/22/2010,2,2,2,2,2
04/23/2010,2,2,2,2,2
04/26/2010,2,2,2,2,2
04/27/2010,0,0,0,0,0
04/28/2010,0,2,2,2,2
04/29/2010,2,2,2,2,2
04/30/2010,0,0,1,1,0
05/03/2010,0,0,0,0,0
05/04/2010,1,0,1,0,0
05/05/2010,0,2,2,2,2
05/06/2010,0,0,1,1,0
05/07/2010,0,0,0,0,2
05/10/2010,2,2,2,2,2
05/11/2010,0,0,1,0,1
05/12/2010,0,0,1,0,0
05/13/2010,1,1,1,1,1
05/14/2010,2,2,2,2,2
05/17/2010,0,0,0,0,0
05/18/2010,2,2,2,2,2
05/19/2010,1,2,1,0,0
05/20/2010,0,2,2,2,2
05/21/2010,0,0,1,0,0
05/24/2010,0,0,1,0,0
05/25/2010,0,0,2,2,2
05/26/2010,2,2,2,2,2
05/27/2010,1,1,1,1,1
05/28/2010,0,0,2,2,2
05/31/2010,0,2,2,2,2
