Date,iteration0,iteration1,iteration2,iteration3,iteration4
12/04/2006,0,0,0,0,0
12/05/2006,0,0,0,0,0
12/06/2006,1,1,2,1,2
12/07/2006,0,2,2,2,2
12/08/2006,2,2,2,1,2
12/11/2006,0,0,2,0,0
12/12/2006,0,0,2,0,0
12/13/2006,0,0,2,2,2
12/14/2006,0,2,2,0,0
12/15/2006,0,0,2,2,2
12/18/2006,0,0,2,2,2
12/19/2006,0,0,2,0,2
12/20/2006,0,0,2,1,0
12/21/2006,0,1,1,1,1
12/22/2006,0,1,1,1,0
12/27/2006,0,0,2,0,0
12/28/2006,0,1,1,0,0
12/29/2006,1,1,1,1,0
01/02/2007,0,0,1,1,0
01/03/2007,0,1,1,0,2
01/04/2007,1,1,1,1,0
01/05/2007,0,0,2,2,2
01/08/2007,0,1,1,1,0
01/09/2007,1,0,2,1,2
01/10/2007,1,1,2,1,0
01/11/2007,0,0,2,0,0
01/12/2007,1,0,2,1,0
01/15/2007,1,2,2,1,2
01/16/2007,0,0,2,0,0
01/17/2007,0,0,2,0,0
01/18/2007,0,0,2,0,0
01/19/2007,0,1,1,1,0
01/22/2007,0,0,2,0,0
01/23/2007,1,1,2,1,1
01/24/2007,0,0,2,0,0
01/25/2007,0,0,0,0,0
01/26/2007,0,0,2,2,0
01/29/2007,0,0,1,0,0
01/30/2007,0,0,0,0,0
01/31/2007,0,0,2,0,0
02/01/2007,1,1,1,1,0
02/02/2007,0,1,1,1,0
02/05/2007,1,1,2,0,0
02/06/2007,0,1,1,1,0
02/07/2007,1,1,2,1,0
02/08/2007,0,0,0,1,0
02/09/2007,0,0,2,0,0
02/12/2007,1,1,1,1,2
02/13/2007,1,0,2,1,0
02/14/2007,2,2,2,2,2
02/15/2007,1,1,1,1,0
02/16/2007,0,0,2,2,2
02/19/2007,2,2,2,0,2
02/20/2007,0,1,1,1,0
02/21/2007,0,1,2,0,0
02/22/2007,1,1,2,1,2
02/23/2007,1,1,2,2,2
02/26/2007,0,0,1,1,0
02/27/2007,1,1,1,1,0
02/28/2007,1,1,1,2,0
03/01/2007,0,2,1,1,1
03/02/2007,1,1,2,2,2
03/05/2007,1,2,2,2,2
03/06/2007,1,1,2,2,2
03/07/2007,2,2,2,2,0
03/08/2007,0,0,0,0,0
03/09/2007,0,0,2,2,0
03/12/2007,0,0,2,0,0
03/13/2007,1,1,1,1,1
03/14/2007,2,0,2,2,2
03/15/2007,0,2,2,1,1
03/16/2007,0,0,2,1,0
03/19/2007,2,2,2,2,2
03/20/2007,1,0,2,2,2
03/21/2007,0,0,0,0,0
03/22/2007,2,1,2,2,2
03/23/2007,2,2,2,2,0
03/26/2007,2,1,2,2,0
03/27/2007,0,0,1,0,1
03/28/2007,0,1,1,1,0
03/29/2007,0,0,1,1,0
03/30/2007,2,2,2,2,2
04/02/2007,0,2,2,1,0
04/03/2007,0,2,2,1,2
04/04/2007,0,0,0,1,0
04/05/2007,1,1,2,2,2
04/10/2007,0,1,2,2,2
04/11/2007,0,1,1,0,2
04/12/2007,1,1,1,1,0
04/13/2007,0,0,0,0,2
04/16/2007,1,1,1,1,0
04/17/2007,1,1,1,1,1
04/18/2007,0,0,2,2,2
04/19/2007,0,0,0,1,0
04/20/2007,0,0,2,0,0
04/23/2007,0,0,2,0,0
04/24/2007,0,1,1,1,0
04/25/2007,0,0,2,2,2
04/26/2007,0,0,2,2,2
04/27/2007,0,0,0,0,0
04/30/2007,0,0,0,0,0
05/02/2007,0,0,0,0,0
05/03/2007,0,0,2,0,0
05/04/2007,1,1,1,1,0
05/07/2007,0,1,1,1,1
05/08/2007,2,2,2,1,1
05/09/2007,1,1,1,0,0
05/10/2007,0,0,0,1,0
05/11/2007,1,1,1,1,1
05/14/2007,2,0,1,1,1
05/15/2007,1,1,1,2,2
05/16/2007,0,0,1,1,1
05/17/2007,1,1,1,1,1
05/18/2007,0,1,1,1,0
05/21/2007,1,1,1,1,2
05/22/2007,2,1,2,2,2
05/23/2007,0,0,2,1,0
05/24/2007,0,0,0,0,0
05/25/2007,0,0,2,2,2
05/29/2007,0,0,2,0,2
05/30/2007,0,0,2,2,2
05/31/2007,0,0,2,0,0
06/01/2007,1,1,1,1,0
