Date,iteration0,iteration1,iteration2,iteration3,iteration4
05/22/2018,0,0,0,0,0
05/23/2018,0,0,0,0,0
05/24/2018,1,1,1,1,1
05/25/2018,2,2,2,2,2
05/28/2018,1,1,1,1,1
05/29/2018,2,2,2,2,2
05/30/2018,1,1,1,1,1
05/31/2018,0,0,1,1,1
06/01/2018,0,0,0,0,0
06/04/2018,1,0,1,1,1
06/05/2018,1,2,2,1,1
06/06/2018,0,0,0,0,0
06/07/2018,1,1,1,1,1
06/08/2018,0,0,0,0,0
06/11/2018,1,0,0,0,0
06/12/2018,1,0,1,1,1
06/13/2018,0,0,0,0,0
06/14/2018,0,0,1,1,1
06/15/2018,2,0,0,0,1
06/18/2018,2,2,2,2,2
06/19/2018,1,1,1,1,1
06/20/2018,1,0,1,1,1
06/21/2018,0,1,0,2,2
06/22/2018,2,2,2,2,2
06/25/2018,2,2,2,2,2
06/26/2018,0,0,0,0,1
06/27/2018,0,2,2,2,1
06/28/2018,0,0,2,2,2
06/29/2018,1,1,1,1,1
07/02/2018,0,1,1,1,1
07/03/2018,2,2,2,1,1
07/04/2018,1,1,1,1,1
07/05/2018,1,1,1,1,1
07/06/2018,0,0,0,2,2
07/09/2018,0,0,1,1,1
07/10/2018,0,0,0,1,1
07/11/2018,0,0,0,0,0
07/12/2018,0,2,2,2,2
07/13/2018,2,2,2,2,2
07/16/2018,2,2,2,2,2
07/17/2018,0,0,0,1,1
07/18/2018,0,2,0,0,0
07/19/2018,2,2,0,0,0
07/20/2018,0,0,1,1,1
07/23/2018,0,0,0,0,0
07/24/2018,0,0,0,0,0
07/25/2018,0,0,0,0,0
07/26/2018,2,2,2,0,0
07/27/2018,0,2,2,1,1
07/30/2018,1,2,2,2,2
07/31/2018,0,2,2,2,2
08/01/2018,2,2,2,1,1
08/02/2018,0,0,1,1,1
08/03/2018,1,0,2,1,1
08/06/2018,1,0,1,1,1
08/07/2018,1,1,1,1,1
08/08/2018,0,0,0,1,1
08/09/2018,0,0,1,1,1
08/10/2018,0,0,2,0,1
08/13/2018,1,2,2,2,2
08/14/2018,0,2,2,2,2
08/15/2018,2,2,2,2,2
08/16/2018,0,1,1,1,1
08/17/2018,1,1,1,1,1
08/20/2018,0,0,1,1,1
08/21/2018,0,0,1,1,1
08/22/2018,0,0,1,1,1
08/23/2018,2,2,0,0,2
08/24/2018,2,2,2,2,2
08/27/2018,2,2,2,2,2
08/28/2018,0,0,1,1,1
08/29/2018,1,1,1,1,1
08/30/2018,0,0,0,0,1
08/31/2018,0,0,0,1,1
09/03/2018,0,1,1,1,1
09/04/2018,0,2,0,2,1
09/05/2018,0,0,0,0,1
09/06/2018,1,2,1,1,1
09/07/2018,0,1,1,1,1
09/10/2018,2,2,2,2,2
09/11/2018,0,0,0,2,2
09/12/2018,2,0,2,0,1
09/13/2018,1,1,1,1,1
09/14/2018,1,1,1,1,1
09/17/2018,0,0,0,1,1
09/18/2018,0,0,1,1,1
09/19/2018,1,0,1,1,1
09/20/2018,0,0,0,2,2
09/21/2018,0,0,0,2,2
09/24/2018,0,0,1,1,1
09/25/2018,0,0,0,2,2
09/26/2018,2,2,2,1,1
09/27/2018,1,2,1,1,1
09/28/2018,1,1,1,1,1
10/01/2018,1,2,1,1,1
10/02/2018,0,2,2,2,2
10/04/2018,0,0,0,0,0
10/05/2018,1,1,1,1,1
10/08/2018,2,2,2,2,2
10/09/2018,0,2,2,2,2
10/10/2018,2,0,0,1,1
10/11/2018,0,0,0,0,2
10/12/2018,2,2,2,2,2
10/15/2018,0,2,2,2,2
10/16/2018,0,0,1,1,1
10/17/2018,0,0,1,1,1
10/18/2018,1,2,1,1,1
10/19/2018,0,0,0,2,2
10/22/2018,1,1,1,1,1
10/23/2018,0,1,1,1,1
10/24/2018,1,1,1,1,1
10/25/2018,0,0,0,0,0
10/26/2018,0,0,0,0,0
10/29/2018,2,2,2,2,2
10/30/2018,1,2,2,2,2
10/31/2018,2,2,1,0,1
11/01/2018,0,0,0,0,1
11/02/2018,2,1,1,0,2
11/05/2018,0,0,0,0,1
11/06/2018,1,1,1,1,1
11/07/2018,1,1,1,1,1
11/08/2018,1,0,1,1,1
11/09/2018,1,0,0,0,1
11/12/2018,0,0,0,0,0
11/13/2018,0,0,0,0,0
11/14/2018,0,2,2,0,2
11/15/2018,0,0,0,0,0
11/16/2018,0,2,1,2,1
