Date,iteration0,iteration1,iteration2,iteration3,iteration4
05/23/2016,0,0,0,0,0
05/24/2016,0,0,0,0,0
05/25/2016,2,2,2,2,2
05/26/2016,0,0,0,0,0
05/27/2016,0,0,2,2,2
05/30/2016,2,0,2,0,2
05/31/2016,2,2,2,2,2
06/01/2016,0,1,1,1,1
06/02/2016,1,1,1,1,1
06/03/2016,1,0,2,2,2
06/06/2016,1,1,1,1,1
06/07/2016,2,0,2,0,2
06/08/2016,0,0,1,0,1
06/09/2016,2,1,1,1,1
06/10/2016,0,0,2,2,1
06/13/2016,2,1,1,1,1
06/14/2016,0,1,1,1,1
06/15/2016,1,0,1,0,0
06/16/2016,0,1,1,1,1
06/17/2016,1,1,1,1,1
06/20/2016,2,2,2,1,1
06/21/2016,1,1,1,1,1
06/22/2016,0,2,2,2,2
06/23/2016,0,0,2,2,2
06/24/2016,2,2,2,2,2
06/27/2016,0,0,0,0,1
06/28/2016,2,2,2,2,2
06/29/2016,2,1,2,0,1
06/30/2016,2,2,2,2,2
07/01/2016,2,2,2,2,2
07/04/2016,0,0,0,0,1
07/05/2016,2,0,2,2,2
07/06/2016,1,0,0,0,0
07/07/2016,1,2,1,1,2
07/08/2016,0,0,0,0,0
07/11/2016,0,0,2,2,2
07/12/2016,0,0,0,0,0
07/13/2016,1,1,2,2,2
07/14/2016,0,0,0,0,0
07/15/2016,0,1,1,1,1
07/18/2016,0,1,1,0,2
07/19/2016,0,1,1,1,1
07/20/2016,1,1,2,2,2
07/21/2016,0,0,0,2,2
07/22/2016,0,0,1,2,1
07/25/2016,0,0,1,0,1
07/26/2016,0,0,0,2,2
07/27/2016,0,0,2,0,1
07/28/2016,1,1,1,1,1
07/29/2016,2,2,2,2,2
08/01/2016,1,1,1,1,1
08/02/2016,0,0,0,0,1
08/03/2016,0,1,1,1,1
08/04/2016,2,2,1,1,2
08/05/2016,2,0,0,1,2
08/08/2016,2,0,0,0,2
08/09/2016,0,0,0,0,0
08/10/2016,2,2,2,2,2
08/11/2016,0,1,0,0,0
08/12/2016,2,2,2,0,2
08/15/2016,2,1,2,2,2
08/16/2016,2,1,2,2,2
08/17/2016,2,2,2,2,2
08/18/2016,1,1,1,1,1
08/19/2016,0,1,2,0,2
08/22/2016,1,1,1,1,1
08/23/2016,0,0,2,0,2
08/24/2016,2,0,2,2,2
08/25/2016,2,0,2,2,2
08/26/2016,2,2,2,2,1
08/29/2016,2,0,2,0,2
08/30/2016,1,1,2,2,1
08/31/2016,1,2,2,2,2
09/01/2016,1,0,2,0,0
09/02/2016,1,1,1,1,1
09/05/2016,1,0,1,0,0
09/06/2016,0,2,2,2,2
09/07/2016,2,2,2,2,2
09/08/2016,0,2,2,2,2
09/09/2016,2,2,2,2,2
09/12/2016,1,1,2,1,1
09/13/2016,2,1,1,1,1
09/14/2016,0,0,1,0,1
09/15/2016,1,1,0,0,2
09/16/2016,1,1,2,2,2
09/19/2016,0,0,0,0,1
09/20/2016,1,1,1,1,1
09/21/2016,0,0,2,0,2
09/22/2016,2,1,2,2,2
09/23/2016,0,0,1,0,1
09/26/2016,1,0,2,2,2
09/27/2016,0,1,1,0,0
09/28/2016,1,1,1,1,1
09/29/2016,0,0,0,1,1
09/30/2016,0,0,2,0,2
10/04/2016,1,0,1,1,1
10/05/2016,0,0,1,1,1
10/06/2016,1,1,1,1,1
10/07/2016,0,0,0,0,0
10/10/2016,0,0,0,1,1
10/11/2016,0,0,0,0,1
10/12/2016,0,0,2,0,1
10/13/2016,2,2,2,2,2
10/14/2016,1,1,1,1,1
10/17/2016,2,2,2,0,2
10/18/2016,1,0,2,0,2
10/19/2016,0,0,2,0,2
10/20/2016,0,0,2,0,0
10/21/2016,2,2,2,2,2
10/24/2016,2,0,1,1,1
10/25/2016,0,1,1,1,1
10/26/2016,1,2,2,0,1
10/27/2016,1,1,1,1,1
10/28/2016,1,1,1,1,1
10/31/2016,0,1,1,1,1
11/01/2016,0,2,2,0,2
11/02/2016,0,0,2,0,2
11/03/2016,2,2,2,2,2
11/04/2016,1,1,1,1,1
11/07/2016,2,1,2,1,1
11/08/2016,1,1,1,1,1
11/09/2016,1,1,1,1,1
11/10/2016,0,0,1,1,1
11/11/2016,0,0,0,0,1
11/14/2016,2,2,2,1,2
11/15/2016,0,0,2,2,2
11/16/2016,2,2,2,2,2
11/17/2016,0,0,0,0,0
11/18/2016,1,1,1,1,1
