Date,iteration0,iteration1,iteration2,iteration3,iteration4
11/27/2014,0,0,0,0,0
11/28/2014,0,0,0,0,0
12/01/2014,1,1,1,1,1
12/02/2014,0,0,2,2,0
12/03/2014,1,0,0,2,2
12/04/2014,0,0,0,2,2
12/05/2014,0,0,0,0,2
12/08/2014,1,1,1,1,1
12/09/2014,1,0,0,0,0
12/10/2014,0,0,0,1,1
12/11/2014,1,0,1,1,1
12/12/2014,0,0,0,0,0
12/15/2014,2,2,2,2,2
12/16/2014,1,2,1,1,1
12/17/2014,0,0,0,2,0
12/18/2014,2,2,2,2,1
12/19/2014,2,2,2,2,2
12/22/2014,0,1,0,0,1
12/23/2014,1,1,0,0,2
12/29/2014,1,0,0,1,2
12/30/2014,2,0,0,1,1
01/02/2015,1,1,1,1,1
01/05/2015,0,0,2,0,1
01/06/2015,2,2,2,2,2
01/07/2015,0,0,0,2,2
01/08/2015,0,0,0,0,1
01/09/2015,2,0,2,2,2
01/12/2015,2,2,2,2,2
01/13/2015,0,0,2,2,2
01/14/2015,2,2,0,2,0
01/15/2015,0,2,2,2,2
01/16/2015,1,1,1,1,1
01/19/2015,2,0,1,1,1
01/20/2015,0,2,0,0,2
01/21/2015,1,1,1,1,1
01/22/2015,1,1,1,1,1
01/23/2015,1,1,1,1,1
01/26/2015,1,1,1,1,1
01/27/2015,0,0,0,2,2
01/28/2015,1,1,1,1,1
01/29/2015,2,2,2,2,0
01/30/2015,2,2,2,2,2
02/02/2015,1,1,1,1,1
02/03/2015,2,1,1,1,1
02/04/2015,0,0,0,1,1
02/05/2015,1,1,0,2,2
02/06/2015,1,1,0,2,2
02/09/2015,1,0,0,1,1
02/10/2015,1,2,2,2,1
02/11/2015,2,0,2,2,2
02/12/2015,0,0,0,2,2
02/13/2015,1,1,1,1,1
02/16/2015,0,1,0,1,1
02/17/2015,0,0,0,0,1
02/18/2015,0,1,0,1,1
02/19/2015,2,2,0,0,0
02/20/2015,2,0,2,2,1
02/23/2015,0,0,0,1,1
02/24/2015,2,2,2,2,2
02/25/2015,1,0,1,1,1
02/26/2015,1,1,1,0,0
02/27/2015,1,1,1,1,1
03/02/2015,1,1,0,1,1
03/03/2015,0,0,0,0,0
03/04/2015,2,2,1,2,2
03/05/2015,1,0,1,1,1
03/06/2015,0,0,2,2,2
03/09/2015,1,0,1,1,1
03/10/2015,0,0,0,0,1
03/11/2015,1,1,1,1,1
03/12/2015,2,2,2,0,1
03/13/2015,2,2,1,1,1
03/16/2015,2,2,2,2,2
03/17/2015,0,0,2,0,2
03/18/2015,2,2,2,2,2
03/19/2015,2,2,2,2,2
03/20/2015,1,1,1,1,1
03/23/2015,2,2,2,2,2
03/24/2015,0,0,2,2,2
03/25/2015,1,1,0,2,1
03/26/2015,1,1,0,0,1
03/27/2015,1,0,2,2,1
03/30/2015,0,2,2,2,2
03/31/2015,1,1,1,1,1
04/01/2015,0,2,2,2,2
04/02/2015,0,0,0,2,2
04/07/2015,1,2,1,1,2
04/08/2015,1,1,1,1,1
04/09/2015,1,0,0,0,1
04/10/2015,0,0,0,0,0
04/13/2015,2,2,0,0,0
04/14/2015,1,1,1,1,1
04/15/2015,2,2,2,1,2
04/16/2015,0,0,0,2,2
04/17/2015,0,0,0,0,1
04/20/2015,0,0,1,1,1
04/21/2015,2,2,0,2,2
04/22/2015,2,2,1,1,1
04/23/2015,0,0,1,1,1
04/24/2015,0,1,1,1,1
04/27/2015,0,0,2,2,2
04/28/2015,2,2,0,2,2
04/29/2015,0,0,1,1,1
04/30/2015,2,2,1,2,1
05/04/2015,1,0,0,0,0
05/05/2015,1,1,1,1,1
05/06/2015,0,0,0,2,1
05/07/2015,1,1,0,1,1
05/08/2015,0,0,0,0,0
05/11/2015,2,0,2,2,2
05/12/2015,2,2,2,2,2
05/13/2015,2,2,2,2,2
05/14/2015,0,0,0,0,0
05/15/2015,1,0,0,0,2
05/18/2015,0,2,2,2,2
05/19/2015,0,0,2,2,2
05/20/2015,0,0,0,2,2
05/21/2015,2,0,2,2,2
05/22/2015,2,2,2,2,0
