Date,iteration0,iteration1,iteration2,iteration3,iteration4
05/29/2013,0,0,0,0,0
05/30/2013,0,0,0,0,0
05/31/2013,1,1,1,1,1
06/03/2013,0,0,0,0,0
06/04/2013,0,2,2,2,2
06/05/2013,1,1,1,1,1
06/06/2013,0,1,1,1,0
06/07/2013,2,1,1,1,1
06/10/2013,0,0,1,0,0
06/11/2013,1,1,1,1,1
06/12/2013,0,1,1,1,1
06/13/2013,1,1,1,1,1
06/14/2013,0,0,0,0,0
06/17/2013,1,1,1,1,1
06/18/2013,1,1,1,2,2
06/19/2013,0,0,0,0,0
06/20/2013,2,2,2,1,1
06/21/2013,0,2,0,2,2
06/24/2013,1,1,1,2,2
06/25/2013,2,2,1,2,2
06/26/2013,2,2,2,2,2
06/27/2013,2,2,2,2,2
06/28/2013,2,2,2,2,2
07/01/2013,2,2,1,1,1
07/02/2013,0,1,1,1,1
07/03/2013,0,0,0,0,0
07/04/2013,2,2,2,2,2
07/05/2013,2,2,2,2,2
07/08/2013,0,0,2,2,2
07/09/2013,2,2,2,2,2
07/10/2013,0,0,1,0,1
07/11/2013,0,0,1,0,1
07/12/2013,2,2,2,0,0
07/15/2013,1,1,1,1,1
07/16/2013,0,2,0,2,2
07/17/2013,1,1,1,1,1
07/18/2013,1,1,1,1,1
07/19/2013,0,0,1,1,1
07/22/2013,2,2,2,2,2
07/23/2013,1,1,0,1,0
07/24/2013,1,0,0,0,0
07/25/2013,2,2,2,2,2
07/26/2013,0,0,0,0,1
07/29/2013,1,2,2,2,2
07/30/2013,2,2,2,2,0
07/31/2013,0,0,0,0,0
08/01/2013,0,0,0,0,0
08/02/2013,0,2,1,1,1
08/05/2013,0,0,1,1,0
08/06/2013,1,1,1,1,1
08/07/2013,1,1,1,1,1
08/08/2013,0,2,0,0,0
08/09/2013,0,2,0,0,0
08/12/2013,0,2,0,0,0
08/13/2013,2,2,2,0,2
08/14/2013,1,2,1,1,1
08/15/2013,0,2,0,1,1
08/16/2013,0,0,0,0,0
08/19/2013,1,1,0,1,1
08/20/2013,0,2,0,0,2
08/21/2013,0,0,0,0,0
08/22/2013,0,2,2,2,2
08/23/2013,2,2,2,2,2
08/26/2013,0,0,0,2,0
08/27/2013,1,1,1,1,0
08/28/2013,1,1,1,1,0
08/29/2013,2,2,2,2,2
08/30/2013,1,1,0,0,2
09/02/2013,2,2,2,2,2
09/03/2013,2,2,2,0,0
09/04/2013,0,2,2,2,2
09/05/2013,0,0,0,0,0
09/06/2013,1,2,0,0,0
09/09/2013,0,0,1,1,1
09/10/2013,1,1,1,0,0
09/11/2013,0,1,0,0,0
09/12/2013,0,2,0,2,2
09/13/2013,0,2,2,2,2
09/16/2013,0,2,1,0,1
09/17/2013,0,2,0,2,0
09/18/2013,2,2,2,2,2
09/19/2013,2,2,2,2,2
09/20/2013,0,0,0,0,0
09/23/2013,0,0,0,0,0
09/24/2013,0,0,0,0,1
09/25/2013,1,0,1,0,0
09/26/2013,0,0,0,0,0
09/27/2013,2,2,1,1,1
09/30/2013,2,2,2,2,2
10/01/2013,0,1,1,1,1
10/02/2013,1,1,1,1,1
10/03/2013,0,0,0,0,1
10/04/2013,1,1,1,1,1
10/07/2013,0,2,0,1,0
10/08/2013,1,0,0,1,1
10/09/2013,1,1,1,1,1
10/10/2013,1,0,1,1,1
10/11/2013,0,2,0,2,2
10/14/2013,0,2,2,2,2
10/15/2013,0,2,2,2,2
10/16/2013,0,2,2,2,2
10/17/2013,0,0,0,0,0
10/18/2013,0,2,0,2,0
10/21/2013,1,1,1,1,0
10/22/2013,2,2,1,1,0
10/23/2013,0,0,0,1,0
10/24/2013,0,0,0,0,0
10/25/2013,1,0,0,0,0
10/28/2013,0,1,1,1,1
10/29/2013,1,1,2,1,0
10/30/2013,0,1,1,1,1
10/31/2013,1,2,0,0,1
11/01/2013,2,2,0,2,2
11/04/2013,0,0,0,0,0
11/05/2013,1,0,0,0,0
11/06/2013,1,0,0,0,0
11/07/2013,1,1,1,0,2
11/08/2013,0,0,0,0,0
11/11/2013,1,1,1,0,0
11/12/2013,0,0,0,2,2
11/13/2013,0,1,1,0,1
11/14/2013,1,1,1,1,1
11/15/2013,0,0,0,0,0
11/18/2013,0,2,0,2,2
11/19/2013,0,0,0,2,0
11/20/2013,0,2,2,2,2
11/21/2013,0,0,1,0,0
11/22/2013,0,0,0,1,1
