Date,iteration0,iteration1,iteration2,iteration3,iteration4
11/27/2013,0,0,0,0,0
11/28/2013,0,0,0,0,0
11/29/2013,0,2,2,2,2
12/02/2013,0,0,0,0,2
12/03/2013,0,0,0,0,2
12/04/2013,0,0,2,2,2
12/05/2013,1,0,1,0,1
12/06/2013,0,0,1,1,1
12/09/2013,2,2,2,1,2
12/10/2013,2,1,2,1,1
12/11/2013,0,1,1,0,2
12/12/2013,0,0,0,0,0
12/13/2013,0,0,1,1,1
12/16/2013,0,1,1,1,1
12/17/2013,2,2,2,2,2
12/18/2013,0,0,2,0,2
12/19/2013,2,2,2,2,2
12/20/2013,0,2,2,2,2
12/23/2013,2,0,2,2,2
12/27/2013,2,0,0,0,2
12/30/2013,2,2,2,2,2
01/02/2014,2,0,2,0,2
01/03/2014,0,1,1,1,1
01/06/2014,2,1,1,1,1
01/07/2014,2,2,0,0,1
01/08/2014,2,2,2,2,2
01/09/2014,1,0,2,0,2
01/10/2014,0,0,0,0,2
01/13/2014,0,0,0,0,2
01/14/2014,0,1,1,1,1
01/15/2014,0,0,1,1,1
01/16/2014,0,2,2,2,2
01/17/2014,0,1,1,1,1
01/20/2014,0,1,1,1,2
01/21/2014,0,1,1,1,1
01/22/2014,0,0,0,0,1
01/23/2014,0,1,1,1,1
01/24/2014,0,1,1,1,1
01/27/2014,2,0,2,2,2
01/28/2014,0,0,2,0,0
01/29/2014,1,2,2,2,1
01/30/2014,2,2,2,2,2
01/31/2014,1,1,1,1,1
02/03/2014,0,0,1,1,1
02/04/2014,1,1,1,1,1
02/05/2014,1,1,1,1,1
02/06/2014,1,1,1,1,1
02/07/2014,1,2,2,2,2
02/10/2014,0,0,1,0,1
02/11/2014,1,1,1,1,1
02/12/2014,0,1,1,1,1
02/13/2014,0,0,0,0,0
02/14/2014,0,1,0,0,1
02/17/2014,2,0,0,0,0
02/18/2014,0,0,0,0,1
02/19/2014,2,2,2,0,0
02/20/2014,2,0,0,0,0
02/21/2014,0,0,0,0,0
02/24/2014,2,2,2,2,1
02/25/2014,2,2,2,2,2
02/26/2014,2,2,2,2,2
02/27/2014,2,2,2,2,2
02/28/2014,2,2,2,2,2
03/03/2014,1,0,1,1,1
03/04/2014,2,2,2,2,2
03/05/2014,2,2,2,2,2
03/06/2014,0,0,0,0,0
03/07/2014,1,1,1,1,1
03/10/2014,0,2,2,2,2
03/11/2014,0,0,2,2,2
03/12/2014,1,1,1,1,1
03/13/2014,0,1,1,1,1
03/14/2014,1,1,1,1,1
03/17/2014,0,0,1,1,1
03/18/2014,0,0,0,0,1
03/19/2014,2,2,2,2,2
03/20/2014,2,1,1,1,2
03/21/2014,0,0,1,1,1
03/24/2014,2,2,2,2,1
03/25/2014,2,2,2,2,2
03/26/2014,2,2,2,1,1
03/27/2014,0,2,2,2,2
03/28/2014,2,0,0,0,1
03/31/2014,1,1,1,1,1
04/01/2014,0,1,1,1,1
04/02/2014,1,1,1,0,1
04/03/2014,1,1,1,1,1
04/04/2014,1,1,1,1,1
04/07/2014,0,0,0,0,0
04/08/2014,1,1,1,1,1
04/09/2014,2,0,2,2,2
04/10/2014,0,0,0,2,2
04/11/2014,2,0,1,1,1
04/14/2014,0,1,1,1,1
04/15/2014,2,2,1,1,1
04/16/2014,2,1,1,1,1
04/17/2014,1,1,1,1,1
04/22/2014,2,0,1,1,1
04/23/2014,2,1,1,1,1
04/24/2014,0,0,0,0,0
04/25/2014,0,1,1,1,1
04/28/2014,0,0,1,1,1
04/29/2014,0,1,1,1,1
04/30/2014,1,2,2,2,2
05/02/2014,2,1,1,1,1
05/05/2014,0,1,1,1,1
05/06/2014,0,2,2,2,2
05/07/2014,2,2,2,2,2
05/08/2014,0,0,2,2,2
05/09/2014,2,2,2,2,2
05/12/2014,1,1,1,1,1
05/13/2014,0,2,1,0,1
05/14/2014,0,0,0,0,0
05/15/2014,0,1,1,0,1
05/16/2014,0,0,0,0,0
05/19/2014,0,0,0,0,1
05/20/2014,2,2,2,0,2
05/21/2014,2,0,0,0,2
05/22/2014,1,1,2,1,1
05/23/2014,1,1,1,1,1
