Date,iteration0,iteration1,iteration2,iteration3,iteration4
12/01/2008,0,0,0,0,0
12/02/2008,0,0,0,0,0
12/03/2008,2,2,2,0,0
12/04/2008,2,2,2,2,2
12/05/2008,1,2,2,2,2
12/08/2008,1,1,1,2,1
12/09/2008,0,0,1,1,1
12/10/2008,0,1,1,1,1
12/11/2008,1,1,1,1,1
12/12/2008,1,1,1,1,1
12/15/2008,1,1,1,1,1
12/16/2008,1,0,0,0,0
12/17/2008,2,1,1,1,1
12/18/2008,2,2,2,2,2
12/19/2008,1,1,1,1,1
12/22/2008,0,0,1,1,1
12/23/2008,1,1,1,1,1
12/29/2008,0,0,0,0,0
12/30/2008,2,0,1,1,1
01/02/2009,1,1,1,1,1
01/05/2009,2,2,1,1,1
01/06/2009,0,0,0,2,2
01/07/2009,1,0,2,2,2
01/08/2009,0,0,0,0,0
01/09/2009,0,0,0,2,2
01/12/2009,0,0,0,2,0
01/13/2009,1,2,1,1,1
01/14/2009,1,1,1,1,2
01/15/2009,1,1,1,1,1
01/16/2009,1,1,1,1,1
01/19/2009,1,2,1,1,1
01/20/2009,1,1,1,0,1
01/21/2009,1,1,1,1,1
01/22/2009,1,1,1,1,1
01/23/2009,1,1,1,0,1
01/26/2009,1,1,1,0,0
01/27/2009,0,0,0,1,1
01/28/2009,2,2,2,2,1
01/29/2009,0,2,2,2,2
01/30/2009,1,0,1,1,1
02/02/2009,1,2,2,1,1
02/03/2009,0,1,1,1,1
02/04/2009,1,1,1,1,1
02/05/2009,1,1,1,1,1
02/06/2009,0,1,2,1,1
02/09/2009,1,1,1,1,1
02/10/2009,1,1,2,2,1
02/11/2009,0,2,2,2,2
02/12/2009,1,1,1,1,1
02/13/2009,0,0,2,2,2
02/16/2009,0,2,2,2,2
02/17/2009,0,0,0,0,0
02/18/2009,1,1,1,0,0
02/19/2009,1,1,1,1,1
02/20/2009,1,1,1,1,1
02/23/2009,1,1,1,1,1
02/24/2009,1,1,1,1,1
02/25/2009,0,0,0,0,0
02/26/2009,1,1,1,1,1
02/27/2009,0,0,0,0,1
03/02/2009,0,0,0,0,0
03/03/2009,0,1,1,1,1
03/04/2009,2,2,0,0,1
03/05/2009,2,0,0,1,1
03/06/2009,0,0,2,2,1
03/09/2009,0,0,0,0,1
03/10/2009,0,1,1,1,1
03/11/2009,1,1,1,1,1
03/12/2009,1,2,2,2,2
03/13/2009,1,1,1,1,1
03/16/2009,0,2,2,2,0
03/17/2009,0,0,2,0,1
03/18/2009,0,2,2,2,2
03/19/2009,1,1,1,1,1
03/20/2009,0,0,2,2,2
03/23/2009,1,1,1,1,1
03/24/2009,1,1,1,1,1
03/25/2009,1,1,1,1,1
03/26/2009,1,1,1,1,1
03/27/2009,1,2,1,2,2
03/30/2009,1,1,1,1,1
03/31/2009,1,0,0,2,2
04/01/2009,1,0,0,2,2
04/02/2009,1,1,1,1,1
04/03/2009,2,0,0,0,0
04/06/2009,1,1,1,1,1
04/07/2009,1,1,1,1,1
04/08/2009,1,1,1,1,1
04/09/2009,0,0,0,0,1
04/14/2009,1,1,1,1,1
04/15/2009,1,1,1,0,1
04/16/2009,1,0,0,2,2
04/17/2009,0,0,0,0,2
04/20/2009,1,1,1,1,1
04/21/2009,0,2,2,2,2
04/22/2009,0,0,0,0,1
04/23/2009,1,0,0,0,0
04/24/2009,1,1,1,1,1
04/27/2009,0,2,0,0,0
04/28/2009,0,1,0,1,0
04/29/2009,1,1,1,1,1
04/30/2009,0,1,1,1,1
05/04/2009,0,2,1,1,1
05/05/2009,1,1,1,1,1
05/06/2009,1,1,1,1,1
05/07/2009,1,2,2,2,2
05/08/2009,0,0,0,2,2
05/11/2009,0,2,0,2,2
05/12/2009,0,0,0,2,2
05/13/2009,1,1,0,2,2
05/14/2009,1,1,1,1,1
05/15/2009,1,1,1,1,1
05/18/2009,1,1,1,1,1
05/19/2009,1,1,1,1,1
05/20/2009,0,0,1,1,1
05/21/2009,0,0,1,1,1
05/22/2009,0,1,1,1,1
05/25/2009,2,2,1,1,1
05/26/2009,0,0,0,2,2
05/27/2009,1,0,1,1,1
05/28/2009,0,0,0,1,1
05/29/2009,0,0,1,1,1
