Date,iteration0,iteration1,iteration2,iteration3,iteration4
12/01/2010,0,0,0,0,0
12/02/2010,0,0,0,0,0
12/03/2010,1,1,1,1,1
12/06/2010,2,1,1,1,1
12/07/2010,2,2,2,2,2
12/08/2010,1,1,1,1,1
12/09/2010,2,0,0,0,0
12/10/2010,0,0,0,0,0
12/13/2010,1,0,0,0,0
12/14/2010,1,1,0,1,1
12/15/2010,0,2,2,0,0
12/16/2010,2,2,2,0,2
12/17/2010,0,0,2,2,2
12/20/2010,0,0,0,0,2
12/21/2010,0,0,1,0,2
12/22/2010,2,2,2,2,2
12/23/2010,2,2,2,2,2
12/27/2010,1,1,1,1,2
12/28/2010,1,1,1,1,1
12/29/2010,2,2,2,2,2
12/30/2010,2,1,1,2,2
01/03/2011,1,1,1,1,1
01/04/2011,0,1,1,0,1
01/05/2011,1,1,1,1,1
01/06/2011,1,1,1,1,2
01/07/2011,2,2,2,2,2
01/10/2011,2,2,2,2,2
01/11/2011,1,1,2,2,2
01/12/2011,1,2,2,2,2
01/13/2011,0,0,2,2,2
01/14/2011,0,0,0,0,2
01/17/2011,0,2,2,2,2
01/18/2011,0,0,0,0,0
01/19/2011,0,0,0,0,0
01/20/2011,2,0,2,2,2
01/21/2011,0,0,0,2,2
01/24/2011,0,1,0,1,1
01/25/2011,0,0,0,0,0
01/26/2011,2,1,1,1,1
01/27/2011,0,0,0,0,0
01/28/2011,1,1,2,1,1
01/31/2011,0,0,2,2,2
02/01/2011,2,2,2,2,1
02/02/2011,2,2,2,2,2
02/03/2011,1,1,1,1,1
02/04/2011,0,0,0,0,0
02/07/2011,2,2,2,2,2
02/08/2011,1,0,0,0,2
02/09/2011,1,0,1,1,1
02/10/2011,1,1,1,1,1
02/11/2011,0,0,0,0,0
02/14/2011,1,2,2,2,2
02/15/2011,1,1,1,1,1
02/16/2011,2,0,0,0,2
02/17/2011,1,1,1,1,1
02/18/2011,1,1,1,1,1
02/21/2011,1,1,1,1,1
02/22/2011,1,1,1,1,1
02/23/2011,0,0,0,0,0
02/24/2011,0,0,2,2,2
02/25/2011,1,1,0,0,1
02/28/2011,1,1,1,1,1
03/01/2011,0,1,1,1,1
03/02/2011,0,2,2,2,2
03/03/2011,0,1,0,0,0
03/04/2011,2,2,2,2,2
03/07/2011,2,2,2,2,2
03/08/2011,0,2,2,2,2
03/09/2011,1,2,2,2,2
03/10/2011,2,2,2,2,2
03/11/2011,2,2,2,2,2
03/14/2011,1,1,1,1,1
03/15/2011,1,1,0,0,1
03/16/2011,1,1,1,1,1
03/17/2011,1,1,1,1,1
03/18/2011,0,1,1,2,2
03/21/2011,2,2,2,2,2
03/22/2011,2,1,0,1,1
03/23/2011,0,0,0,1,1
03/24/2011,0,0,0,0,0
03/25/2011,2,2,2,2,2
03/28/2011,1,1,1,1,1
03/29/2011,0,1,1,1,2
03/30/2011,1,1,1,2,2
03/31/2011,2,2,2,2,2
04/01/2011,0,0,0,0,0
04/04/2011,1,1,1,1,1
04/05/2011,0,0,0,0,1
04/06/2011,1,1,1,1,1
04/07/2011,1,2,0,0,0
04/08/2011,1,1,1,0,1
04/11/2011,1,0,0,1,1
04/12/2011,0,0,0,0,0
04/13/2011,1,0,0,0,1
04/14/2011,0,0,0,0,0
04/15/2011,1,1,1,2,2
04/18/2011,1,1,1,1,1
04/19/2011,0,2,2,2,2
04/20/2011,1,1,1,2,2
04/21/2011,0,0,0,0,0
04/26/2011,2,0,0,0,2
04/27/2011,0,1,1,1,1
04/28/2011,1,1,1,1,1
04/29/2011,1,1,2,1,1
05/02/2011,2,2,2,1,1
05/03/2011,1,1,1,1,1
05/04/2011,2,0,2,2,2
05/05/2011,1,1,2,2,2
05/06/2011,1,1,1,1,1
05/09/2011,0,1,1,1,1
05/10/2011,0,1,1,0,1
05/11/2011,1,1,0,0,0
05/12/2011,0,2,2,2,2
05/13/2011,1,1,1,2,2
05/16/2011,2,2,2,2,2
05/17/2011,1,1,1,1,1
05/18/2011,0,0,1,1,1
05/19/2011,0,0,0,2,2
05/20/2011,1,2,2,2,2
05/23/2011,2,2,0,2,2
05/24/2011,1,1,1,1,2
05/25/2011,1,1,1,1,1
05/26/2011,1,0,1,1,1
05/27/2011,1,1,1,1,2
05/30/2011,1,1,1,1,1
