Date,iteration0,iteration1,iteration2,iteration3,iteration4
06/02/2010,0,0,0,0,0
06/03/2010,0,0,0,0,0
06/04/2010,0,0,0,2,2
06/07/2010,2,2,0,2,2
06/08/2010,2,0,0,2,2
06/09/2010,1,2,2,2,2
06/10/2010,2,2,2,2,2
06/11/2010,0,0,0,0,0
06/14/2010,0,0,1,1,1
06/15/2010,2,0,0,2,0
06/16/2010,1,0,1,1,1
06/17/2010,2,2,2,2,2
06/18/2010,2,0,0,2,0
06/21/2010,2,2,2,2,2
06/22/2010,2,0,0,0,0
06/23/2010,0,0,0,0,0
06/24/2010,0,0,0,2,2
06/25/2010,1,1,0,1,1
06/28/2010,0,0,0,1,1
06/29/2010,2,0,0,2,0
06/30/2010,0,0,0,0,0
07/01/2010,0,0,0,0,0
07/02/2010,0,0,2,0,0
07/05/2010,0,0,0,0,0
07/06/2010,2,2,2,2,2
07/07/2010,0,0,0,1,0
07/08/2010,2,2,0,2,2
07/09/2010,2,0,1,1,1
07/12/2010,2,2,0,2,2
07/13/2010,2,0,0,2,2
07/14/2010,2,2,2,2,2
07/15/2010,2,1,1,1,1
07/16/2010,2,2,2,2,2
07/19/2010,2,1,1,2,2
07/20/2010,2,1,1,1,0
07/21/2010,0,0,0,1,1
07/22/2010,0,0,0,0,0
07/23/2010,1,1,1,1,1
07/26/2010,0,0,2,2,2
07/27/2010,0,0,1,1,1
07/28/2010,0,0,0,1,0
07/29/2010,1,1,1,1,1
07/30/2010,0,0,0,0,0
08/02/2010,2,2,2,2,2
08/03/2010,2,0,0,1,1
08/04/2010,0,1,1,1,0
08/05/2010,1,1,0,2,2
08/06/2010,0,0,0,0,0
08/09/2010,2,0,0,2,2
08/10/2010,0,0,0,2,2
08/11/2010,1,1,1,2,2
08/12/2010,0,2,0,2,0
08/13/2010,1,2,1,1,1
08/16/2010,1,1,1,1,1
08/17/2010,2,2,2,2,2
08/18/2010,0,0,0,2,0
08/19/2010,0,0,0,0,0
08/20/2010,0,0,0,0,1
08/23/2010,0,2,2,2,2
08/24/2010,1,0,0,0,0
08/25/2010,0,2,0,2,2
08/26/2010,0,2,0,2,2
08/27/2010,0,2,0,2,2
08/30/2010,2,2,2,2,2
08/31/2010,2,2,2,2,2
09/01/2010,1,1,1,1,1
09/02/2010,2,1,1,1,0
09/03/2010,1,1,0,2,2
09/06/2010,0,2,0,2,2
09/07/2010,0,0,0,0,0
09/08/2010,0,1,1,1,1
09/09/2010,0,0,1,1,1
09/10/2010,0,0,0,0,0
09/13/2010,0,1,1,1,1
09/14/2010,2,1,0,2,2
09/15/2010,2,2,1,2,2
09/16/2010,1,1,1,1,1
09/17/2010,2,2,2,2,1
09/20/2010,0,1,1,1,1
09/21/2010,2,2,2,2,2
09/22/2010,0,0,0,0,0
09/23/2010,1,1,1,1,1
09/24/2010,0,2,1,1,1
09/27/2010,2,2,2,2,2
09/28/2010,0,0,0,2,2
09/29/2010,0,0,1,1,1
09/30/2010,1,1,1,1,1
10/01/2010,1,1,1,1,1
10/04/2010,1,1,1,1,1
10/05/2010,1,1,1,1,1
10/06/2010,2,0,0,2,2
10/07/2010,2,2,2,2,2
10/08/2010,2,1,1,1,1
10/11/2010,2,2,2,2,2
10/12/2010,2,2,2,2,2
10/13/2010,2,0,0,2,2
10/14/2010,2,0,0,2,2
10/15/2010,0,0,0,0,0
10/18/2010,2,0,0,2,2
10/19/2010,2,2,2,2,2
10/20/2010,1,1,1,2,0
10/21/2010,1,1,1,1,1
10/22/2010,1,1,1,1,1
10/25/2010,1,1,1,2,2
10/26/2010,2,1,0,2,2
10/27/2010,1,1,1,1,1
10/28/2010,2,2,1,1,1
10/29/2010,0,1,1,1,0
11/01/2010,0,0,0,2,2
11/02/2010,0,0,1,1,2
11/03/2010,1,1,1,1,1
11/04/2010,1,1,0,1,1
11/05/2010,1,1,0,1,1
11/08/2010,0,0,0,0,0
11/09/2010,2,1,1,1,1
11/10/2010,0,0,0,2,2
11/11/2010,2,0,1,1,1
11/12/2010,2,2,2,2,2
11/15/2010,0,0,0,2,0
11/16/2010,2,0,0,1,1
11/17/2010,0,0,0,2,2
11/18/2010,0,0,0,0,0
11/19/2010,2,0,0,2,0
11/22/2010,0,0,0,2,0
11/23/2010,0,0,0,2,0
11/24/2010,1,1,1,1,0
11/25/2010,1,1,2,2,2
11/26/2010,1,1,1,1,1
11/29/2010,1,1,0,1,1
