Date,iteration0,iteration1,iteration2,iteration3,iteration4
11/21/2016,0,0,0,0,0
11/22/2016,0,0,0,0,0
11/23/2016,0,0,0,0,0
11/24/2016,0,1,1,1,1
11/25/2016,2,0,0,0,0
11/28/2016,0,0,2,0,2
11/29/2016,0,1,1,1,1
11/30/2016,0,0,1,1,1
12/01/2016,2,2,2,2,2
12/02/2016,0,0,1,1,1
12/05/2016,2,0,1,1,2
12/06/2016,2,1,1,1,1
12/07/2016,0,1,1,1,1
12/08/2016,1,1,1,1,2
12/09/2016,0,0,1,1,1
12/12/2016,2,0,1,1,1
12/13/2016,0,1,1,1,1
12/14/2016,0,0,0,0,2
12/15/2016,2,0,2,2,2
12/16/2016,2,1,1,2,2
12/19/2016,1,1,1,0,1
12/20/2016,1,1,1,0,2
12/21/2016,2,0,0,0,2
12/22/2016,2,0,2,2,2
12/23/2016,2,1,2,2,2
12/27/2016,2,0,2,0,0
12/28/2016,2,2,2,2,2
12/29/2016,0,0,2,0,1
12/30/2016,0,1,1,2,2
01/02/2017,2,2,2,2,2
01/03/2017,0,2,2,1,1
01/04/2017,2,2,2,2,2
01/05/2017,0,1,1,1,1
01/06/2017,2,2,1,1,2
01/09/2017,0,0,1,1,1
01/10/2017,2,1,1,1,1
01/11/2017,0,0,1,1,1
01/12/2017,2,1,1,1,1
01/13/2017,2,0,1,1,1
01/16/2017,2,1,1,1,2
01/17/2017,0,0,1,1,1
01/18/2017,2,0,2,2,2
01/19/2017,1,1,1,1,1
01/20/2017,0,0,1,0,1
01/23/2017,2,0,2,2,2
01/24/2017,2,0,1,1,1
01/25/2017,0,0,1,1,1
01/26/2017,0,0,1,1,1
01/27/2017,0,0,1,1,1
01/30/2017,0,2,2,2,2
01/31/2017,2,2,2,2,2
02/01/2017,2,0,1,2,2
02/02/2017,2,2,2,2,2
02/03/2017,2,2,2,2,2
02/06/2017,0,0,1,0,2
02/07/2017,2,2,2,2,2
02/08/2017,2,0,1,2,2
02/09/2017,2,1,2,2,2
02/10/2017,0,1,1,1,2
02/13/2017,2,0,2,2,2
02/14/2017,2,2,2,2,2
02/15/2017,0,0,1,1,1
02/16/2017,0,1,1,1,1
02/17/2017,1,1,1,1,1
02/20/2017,0,0,0,0,2
02/21/2017,2,0,0,0,1
02/22/2017,2,0,2,2,2
02/23/2017,2,0,2,2,2
02/24/2017,2,1,1,1,2
02/27/2017,2,1,1,2,2
02/28/2017,2,1,1,1,2
03/01/2017,2,0,0,0,2
03/02/2017,0,0,0,0,0
03/03/2017,2,0,1,1,0
03/06/2017,2,0,0,0,2
03/07/2017,2,0,1,1,1
03/08/2017,2,2,1,1,1
03/09/2017,1,1,1,1,1
03/10/2017,2,2,2,2,2
03/13/2017,2,0,2,2,2
03/14/2017,2,2,2,2,2
03/15/2017,1,1,1,1,1
03/16/2017,1,0,1,1,1
03/17/2017,1,1,1,1,2
03/20/2017,2,0,1,1,1
03/21/2017,2,0,1,1,2
03/22/2017,2,2,2,1,2
03/23/2017,2,1,1,1,1
03/24/2017,2,0,1,1,1
03/27/2017,0,1,1,1,1
03/28/2017,2,0,2,0,2
03/29/2017,0,0,1,1,1
03/30/2017,0,1,1,1,1
03/31/2017,2,1,1,2,2
04/03/2017,0,0,1,1,1
04/04/2017,0,0,1,0,1
04/05/2017,2,2,1,2,2
04/06/2017,0,0,1,1,1
04/07/2017,2,0,2,2,2
04/10/2017,2,0,1,0,2
04/11/2017,2,0,2,2,2
04/12/2017,2,0,2,2,2
04/13/2017,2,0,2,0,0
04/18/2017,2,0,2,2,2
04/19/2017,1,1,1,1,2
04/20/2017,2,0,2,0,2
04/21/2017,2,0,1,1,1
04/24/2017,0,0,1,1,1
04/25/2017,1,0,1,1,1
04/26/2017,0,0,2,0,1
04/27/2017,2,2,1,1,1
04/28/2017,2,2,2,2,2
05/02/2017,2,0,1,1,2
05/03/2017,0,1,1,1,1
05/04/2017,2,1,1,1,2
05/05/2017,0,0,1,1,1
05/08/2017,2,1,1,1,1
05/09/2017,2,1,1,1,1
05/10/2017,2,0,1,2,2
05/11/2017,2,2,2,2,2
05/12/2017,2,0,0,0,0
05/15/2017,2,0,1,1,1
05/16/2017,2,0,2,2,2
05/17/2017,0,0,1,1,1
05/18/2017,1,1,1,1,1
05/19/2017,0,1,1,1,1
