Date,iteration0,iteration1,iteration2,iteration3,iteration4
06/07/2006,0,0,0,0,0
06/08/2006,0,0,0,0,0
06/09/2006,2,2,2,2,2
06/12/2006,0,0,0,1,0
06/13/2006,1,1,2,1,1
06/14/2006,2,2,2,2,2
06/15/2006,2,2,2,2,2
06/16/2006,0,1,2,2,2
06/19/2006,2,2,2,2,2
06/20/2006,2,0,0,0,2
06/21/2006,0,0,0,0,0
06/22/2006,1,0,2,0,2
06/23/2006,0,0,0,0,0
06/26/2006,0,0,2,2,2
06/27/2006,0,0,2,2,2
06/28/2006,1,1,1,1,0
06/29/2006,0,0,0,0,0
06/30/2006,0,0,0,0,0
07/03/2006,2,1,1,1,1
07/04/2006,2,2,2,2,2
07/05/2006,0,0,0,0,0
07/06/2006,0,0,0,1,1
07/07/2006,0,0,0,1,1
07/10/2006,0,0,0,0,0
07/11/2006,2,2,2,1,2
07/12/2006,0,1,1,2,2
07/13/2006,0,1,1,1,1
07/14/2006,2,0,1,1,0
07/17/2006,0,0,0,0,0
07/18/2006,0,0,2,2,0
07/19/2006,0,0,0,0,0
07/20/2006,0,0,0,1,1
07/21/2006,0,1,1,1,0
07/24/2006,0,0,2,2,2
07/25/2006,0,0,0,0,0
07/26/2006,0,1,1,1,0
07/27/2006,0,0,0,0,0
07/28/2006,0,2,2,2,2
07/31/2006,0,2,2,0,0
08/01/2006,0,0,2,0,0
08/02/2006,0,0,0,0,0
08/03/2006,0,0,2,0,0
08/04/2006,2,2,2,2,2
08/07/2006,0,0,0,1,1
08/08/2006,2,2,2,2,2
08/09/2006,0,0,2,2,2
08/10/2006,1,0,2,0,2
08/11/2006,0,0,2,0,2
08/14/2006,0,0,0,0,0
08/15/2006,2,2,2,2,2
08/16/2006,0,1,1,1,0
08/17/2006,0,0,2,0,2
08/18/2006,0,0,2,2,0
08/21/2006,0,0,1,1,0
08/22/2006,0,0,2,2,2
08/23/2006,0,0,2,0,2
08/24/2006,1,1,1,1,0
08/25/2006,0,1,1,1,0
08/28/2006,0,0,2,0,2
08/29/2006,0,0,2,0,0
08/30/2006,0,0,2,0,2
08/31/2006,0,0,2,1,1
09/01/2006,0,0,0,1,0
09/05/2006,0,0,0,0,0
09/06/2006,0,0,2,2,2
09/07/2006,1,1,1,1,0
09/08/2006,0,0,2,2,0
09/11/2006,0,2,2,2,2
09/12/2006,0,0,0,0,0
09/13/2006,0,0,1,1,0
09/14/2006,0,0,0,0,0
09/15/2006,0,0,2,0,0
09/18/2006,0,0,2,0,0
09/19/2006,0,0,0,0,0
09/20/2006,1,1,2,1,0
09/21/2006,1,1,1,1,0
09/22/2006,1,0,2,1,2
09/25/2006,0,0,2,2,2
09/26/2006,0,2,2,2,2
09/27/2006,1,0,2,1,2
09/28/2006,0,0,2,0,0
09/29/2006,0,2,2,2,2
10/02/2006,0,0,2,0,0
10/03/2006,0,0,1,1,0
10/04/2006,0,0,2,0,0
10/05/2006,0,0,2,0,0
10/06/2006,2,2,2,2,2
10/09/2006,0,0,2,0,0
10/10/2006,0,0,2,2,2
10/11/2006,1,1,2,1,2
10/12/2006,1,1,2,1,0
10/13/2006,0,0,2,2,2
10/16/2006,1,0,2,1,2
10/17/2006,0,0,2,1,0
10/18/2006,0,0,2,2,2
10/19/2006,0,0,2,0,2
10/20/2006,1,1,1,1,0
10/23/2006,0,0,2,0,0
10/24/2006,0,0,2,0,0
10/25/2006,1,1,2,2,2
10/26/2006,0,1,1,1,0
10/27/2006,0,0,2,2,2
10/30/2006,0,0,2,2,2
10/31/2006,0,0,2,2,2
11/01/2006,1,1,1,1,0
11/02/2006,0,1,2,0,2
11/03/2006,1,1,1,1,0
11/06/2006,0,2,2,0,0
11/07/2006,0,0,1,1,0
11/08/2006,0,1,2,1,0
11/09/2006,0,0,2,1,0
11/10/2006,0,1,1,1,0
11/13/2006,0,0,1,1,0
11/14/2006,1,1,1,1,0
11/15/2006,0,0,2,0,2
11/16/2006,1,1,1,1,0
11/17/2006,0,0,2,0,2
11/20/2006,0,0,2,0,0
11/21/2006,0,1,2,1,2
11/22/2006,1,1,2,0,2
11/24/2006,0,0,2,0,0
11/27/2006,0,0,2,0,0
11/28/2006,1,1,1,1,1
11/29/2006,1,1,1,1,1
11/30/2006,1,1,2,1,2
12/01/2006,1,2,2,1,0
12/04/2006,0,0,2,0,0
