Date,iteration0,iteration1,iteration2,iteration3,iteration4
11/20/2017,0,0,0,0,0
11/21/2017,0,0,0,0,0
11/22/2017,1,1,0,0,0
11/23/2017,1,0,1,1,1
11/24/2017,0,1,1,1,1
11/27/2017,0,1,0,0,0
11/28/2017,0,0,0,0,0
11/29/2017,1,1,0,0,1
11/30/2017,0,0,0,0,1
12/01/2017,0,0,2,2,2
12/04/2017,1,1,1,1,1
12/05/2017,2,0,1,1,1
12/06/2017,0,1,1,1,1
12/07/2017,0,2,2,2,2
12/08/2017,0,1,0,0,0
12/11/2017,1,1,0,1,1
12/12/2017,0,2,2,0,0
12/13/2017,0,1,0,0,2
12/14/2017,1,1,1,1,1
12/15/2017,1,0,0,0,1
12/18/2017,0,0,0,0,0
12/19/2017,1,1,1,1,1
12/20/2017,0,0,0,0,1
12/21/2017,1,1,1,1,1
12/22/2017,0,2,2,2,2
12/27/2017,2,2,2,2,2
12/28/2017,2,2,2,2,2
12/29/2017,1,1,1,1,1
01/02/2018,2,2,2,2,2
01/03/2018,2,1,1,1,1
01/04/2018,2,2,1,1,2
01/05/2018,1,1,1,1,1
01/08/2018,2,2,2,0,0
01/09/2018,2,0,0,0,0
01/10/2018,0,1,0,1,1
01/11/2018,0,1,1,1,1
01/12/2018,0,1,1,1,1
01/15/2018,1,1,1,1,1
01/16/2018,1,1,0,1,1
01/17/2018,0,1,1,1,1
01/18/2018,2,2,2,2,2
01/19/2018,2,2,2,2,2
01/22/2018,0,0,0,0,2
01/23/2018,1,1,1,0,1
01/24/2018,0,0,0,2,2
01/25/2018,2,2,0,0,0
01/26/2018,0,0,0,0,2
01/29/2018,1,1,1,1,1
01/30/2018,1,1,1,1,1
01/31/2018,1,1,1,1,1
02/01/2018,2,2,2,2,2
02/02/2018,2,2,2,2,2
02/05/2018,2,2,2,2,2
02/06/2018,0,2,0,0,1
02/07/2018,2,2,2,2,1
02/08/2018,1,1,1,1,1
02/09/2018,2,2,2,2,2
02/12/2018,0,0,0,0,0
02/13/2018,0,0,0,1,1
02/14/2018,1,1,1,1,1
02/15/2018,1,1,1,1,1
02/16/2018,1,1,1,1,1
02/19/2018,0,1,0,0,0
02/20/2018,2,1,1,1,1
02/21/2018,0,1,1,1,1
02/22/2018,0,0,0,0,0
02/23/2018,0,0,0,2,0
02/26/2018,0,1,0,1,2
02/27/2018,0,0,0,1,1
02/28/2018,0,0,0,2,2
03/01/2018,2,0,0,2,1
03/02/2018,0,1,0,0,0
03/05/2018,0,0,0,2,2
03/06/2018,2,2,2,2,2
03/07/2018,1,1,0,1,1
03/08/2018,0,2,0,0,2
03/09/2018,0,2,2,2,2
03/12/2018,1,1,1,1,1
03/13/2018,1,1,1,1,1
03/14/2018,0,1,1,1,2
03/15/2018,0,0,0,0,0
03/16/2018,0,2,2,2,2
03/19/2018,0,0,0,2,2
03/20/2018,0,0,0,0,0
03/21/2018,1,1,1,1,1
03/22/2018,2,1,1,1,1
03/23/2018,2,2,2,2,2
03/26/2018,2,2,2,2,2
03/27/2018,0,2,2,2,2
03/28/2018,0,1,1,1,1
03/29/2018,1,1,1,1,1
04/03/2018,1,1,1,1,1
04/04/2018,1,1,1,1,1
04/05/2018,0,0,0,0,0
04/06/2018,1,0,0,2,2
04/09/2018,0,0,0,0,1
04/10/2018,2,2,0,0,0
04/11/2018,1,1,1,1,1
04/12/2018,2,0,2,2,2
04/13/2018,0,1,1,1,1
04/16/2018,2,1,2,1,1
04/17/2018,2,2,2,2,2
04/18/2018,0,1,0,0,1
04/19/2018,2,2,2,2,2
04/20/2018,2,0,0,1,1
04/23/2018,2,2,2,2,2
04/24/2018,1,1,1,1,1
04/25/2018,0,1,1,1,1
04/26/2018,1,2,2,2,1
04/27/2018,0,0,0,0,0
04/30/2018,2,2,2,0,1
05/02/2018,1,0,0,0,1
05/03/2018,2,0,2,0,2
05/04/2018,2,2,2,2,2
05/07/2018,2,2,2,2,2
05/08/2018,2,0,0,0,0
05/09/2018,0,2,2,2,2
05/10/2018,2,2,2,2,1
05/11/2018,1,1,1,1,1
05/14/2018,2,0,2,2,2
05/15/2018,2,2,2,2,2
05/16/2018,2,2,2,2,2
05/17/2018,1,1,0,0,1
05/18/2018,0,1,0,2,0
