Date,iteration0,iteration1,iteration2,iteration3,iteration4
05/22/2017,0,0,0,0,0
05/23/2017,0,0,0,0,0
05/24/2017,0,0,0,0,1
05/25/2017,0,2,2,2,2
05/26/2017,0,1,2,2,2
05/29/2017,2,1,0,2,1
05/30/2017,0,1,0,0,1
05/31/2017,0,0,0,1,1
06/01/2017,0,2,2,2,2
06/02/2017,0,0,2,2,2
06/06/2017,0,0,2,2,2
06/07/2017,0,1,2,2,2
06/08/2017,2,2,2,2,2
06/09/2017,2,1,1,1,1
06/12/2017,2,2,2,2,2
06/13/2017,0,2,0,0,0
06/14/2017,2,2,2,2,2
06/15/2017,2,2,2,2,2
06/16/2017,0,0,0,2,1
06/19/2017,2,1,1,1,1
06/20/2017,2,2,2,2,2
06/21/2017,0,0,2,2,2
06/22/2017,0,0,0,2,0
06/23/2017,0,0,2,2,2
06/26/2017,0,0,2,2,2
06/27/2017,1,1,0,2,2
06/28/2017,0,0,0,2,1
06/29/2017,0,0,0,2,2
06/30/2017,2,1,1,2,1
07/03/2017,0,2,2,2,2
07/04/2017,0,0,0,1,1
07/05/2017,0,0,2,2,2
07/06/2017,0,1,1,1,1
07/07/2017,0,1,1,1,1
07/10/2017,0,0,0,1,1
07/11/2017,0,1,1,1,1
07/12/2017,0,0,0,2,2
07/13/2017,0,0,0,0,0
07/14/2017,0,0,2,2,2
07/17/2017,0,0,1,1,1
07/18/2017,0,0,0,2,2
07/19/2017,0,1,0,1,1
07/20/2017,1,1,1,1,1
07/21/2017,2,2,2,2,2
07/24/2017,0,2,2,2,2
07/25/2017,0,0,0,0,1
07/26/2017,0,0,0,0,0
07/27/2017,2,1,1,1,2
07/28/2017,0,0,2,2,0
07/31/2017,0,0,0,1,1
08/01/2017,2,2,2,2,2
08/02/2017,0,0,0,2,2
08/03/2017,0,0,0,0,0
08/04/2017,0,0,0,0,0
08/07/2017,0,0,2,2,2
08/08/2017,2,0,2,2,2
08/09/2017,0,0,0,0,1
08/10/2017,0,0,0,0,1
08/11/2017,0,0,0,0,1
08/14/2017,0,0,0,2,1
08/15/2017,0,0,0,2,1
08/16/2017,0,0,0,2,0
08/17/2017,1,1,1,1,2
08/18/2017,0,2,2,2,2
08/21/2017,0,0,1,0,2
08/22/2017,0,0,0,0,1
08/23/2017,0,2,2,2,0
08/24/2017,0,0,0,0,0
08/25/2017,0,0,0,0,1
08/28/2017,0,0,0,0,1
08/29/2017,0,0,0,0,1
08/30/2017,2,0,2,2,2
08/31/2017,2,0,2,2,2
09/01/2017,0,2,2,2,2
09/04/2017,0,0,2,2,2
09/05/2017,0,0,0,0,1
09/06/2017,0,1,1,1,1
09/07/2017,2,2,1,2,2
09/08/2017,2,2,2,2,2
09/11/2017,0,0,2,2,2
09/12/2017,0,1,2,1,1
09/13/2017,0,2,2,2,2
09/14/2017,0,0,2,2,1
09/15/2017,0,0,0,1,1
09/18/2017,0,0,2,2,0
09/19/2017,1,1,1,1,1
09/20/2017,2,2,2,2,2
09/21/2017,0,2,2,2,2
09/22/2017,2,2,2,2,2
09/25/2017,2,2,2,2,2
09/26/2017,2,2,2,2,2
09/27/2017,0,2,2,2,1
09/28/2017,0,2,2,2,2
09/29/2017,0,1,0,1,1
10/02/2017,0,0,2,2,2
10/04/2017,2,0,0,0,0
10/05/2017,0,1,1,1,1
10/06/2017,0,1,1,1,1
10/09/2017,2,2,2,2,1
10/10/2017,2,2,2,2,1
10/11/2017,0,2,2,2,1
10/12/2017,2,1,2,2,1
10/13/2017,0,1,2,2,2
10/16/2017,0,0,0,2,2
10/17/2017,0,2,0,2,1
10/18/2017,2,1,1,1,1
10/19/2017,0,0,2,1,1
10/20/2017,2,0,2,0,1
10/23/2017,1,1,1,1,1
10/24/2017,1,1,0,1,1
10/25/2017,0,0,0,1,1
10/26/2017,0,1,1,1,1
10/27/2017,0,2,2,2,2
10/30/2017,0,0,0,0,2
11/01/2017,2,2,2,2,2
11/02/2017,0,1,2,2,2
11/03/2017,2,2,2,2,2
11/06/2017,2,2,2,2,2
11/07/2017,2,2,2,2,1
11/08/2017,0,1,2,1,1
11/09/2017,2,2,2,2,2
11/10/2017,0,0,0,2,2
11/13/2017,2,2,2,2,2
11/14/2017,1,1,2,2,2
11/15/2017,2,2,2,2,2
11/16/2017,0,1,1,1,1
11/17/2017,0,0,0,1,1
