Date,iteration0,iteration1,iteration2,iteration3,iteration4
06/05/2007,0,0,0,0,0
06/06/2007,0,0,0,0,0
06/07/2007,1,2,2,2,2
06/08/2007,0,0,1,1,0
06/11/2007,0,2,0,0,0
06/12/2007,2,0,1,1,0
06/13/2007,2,2,2,2,2
06/14/2007,1,1,1,1,1
06/15/2007,0,0,0,2,2
06/18/2007,1,2,2,2,2
06/19/2007,0,0,0,1,1
06/20/2007,2,2,2,2,2
06/21/2007,0,0,2,2,2
06/22/2007,0,0,0,0,0
06/25/2007,1,1,1,1,1
06/26/2007,1,1,1,1,2
06/27/2007,2,2,2,2,2
06/28/2007,1,0,0,0,0
06/29/2007,1,0,2,2,2
07/02/2007,1,1,1,2,2
07/03/2007,1,0,0,0,0
07/04/2007,2,1,0,2,0
07/05/2007,1,1,1,1,1
07/06/2007,0,1,1,1,0
07/09/2007,1,1,1,1,1
07/10/2007,1,1,1,1,1
07/11/2007,1,1,1,1,1
07/12/2007,1,0,0,0,2
07/13/2007,2,2,2,2,2
07/16/2007,1,2,2,1,1
07/17/2007,1,1,1,1,1
07/18/2007,0,0,0,0,0
07/19/2007,0,0,0,0,0
07/20/2007,0,0,0,1,1
07/23/2007,0,0,1,1,1
07/24/2007,0,0,0,2,2
07/25/2007,0,1,2,2,2
07/26/2007,2,2,2,2,2
07/27/2007,1,0,2,2,2
07/30/2007,2,2,2,2,2
07/31/2007,0,0,0,2,2
08/01/2007,2,2,1,1,1
08/02/2007,0,2,2,2,1
08/03/2007,0,2,2,2,2
08/06/2007,0,0,1,1,1
08/07/2007,0,2,2,2,2
08/08/2007,0,2,2,2,2
08/09/2007,2,2,2,2,2
08/10/2007,2,1,1,1,1
08/13/2007,2,1,1,1,1
08/14/2007,2,2,2,2,2
08/15/2007,2,2,2,2,2
08/16/2007,1,0,0,0,0
08/17/2007,2,2,0,1,1
08/20/2007,0,0,0,1,1
08/21/2007,0,0,0,2,2
08/22/2007,0,0,0,0,1
08/23/2007,1,1,1,1,1
08/24/2007,1,1,1,1,1
08/27/2007,1,1,1,1,1
08/28/2007,0,0,0,0,0
08/29/2007,0,2,0,1,0
08/30/2007,0,0,1,1,1
08/31/2007,2,2,2,2,2
09/03/2007,1,1,1,1,1
09/04/2007,0,2,0,0,0
09/05/2007,0,0,1,0,2
09/06/2007,1,1,1,1,1
09/07/2007,0,1,1,1,0
09/10/2007,0,0,0,0,0
09/11/2007,1,1,1,1,1
09/12/2007,0,2,2,2,2
09/13/2007,0,0,1,1,1
09/14/2007,1,1,1,1,1
09/17/2007,1,0,0,2,2
09/18/2007,1,0,1,1,1
09/19/2007,1,0,0,0,0
09/20/2007,0,0,0,0,0
09/21/2007,0,0,0,0,0
09/24/2007,0,2,1,1,1
09/25/2007,0,0,0,0,0
09/26/2007,1,2,1,1,1
09/27/2007,2,0,0,1,0
09/28/2007,2,2,2,2,2
10/01/2007,2,2,0,2,2
10/02/2007,2,2,2,2,2
10/03/2007,2,2,0,0,1
10/04/2007,0,0,0,0,0
10/05/2007,0,0,0,0,0
10/08/2007,0,0,0,0,0
10/09/2007,0,0,0,0,0
10/10/2007,0,2,2,2,2
10/11/2007,0,0,1,1,0
10/12/2007,1,1,1,1,2
10/15/2007,2,2,0,2,0
10/16/2007,1,2,1,2,2
10/17/2007,0,1,1,1,1
10/18/2007,0,2,0,2,0
10/19/2007,0,0,1,1,0
10/22/2007,0,2,2,2,2
10/23/2007,2,2,2,2,2
10/24/2007,0,2,0,0,0
10/25/2007,1,1,1,1,1
10/26/2007,1,1,1,1,0
10/29/2007,1,1,1,2,2
10/30/2007,1,1,1,1,2
10/31/2007,1,1,1,1,2
11/01/2007,0,2,2,2,2
11/02/2007,1,2,1,1,0
11/05/2007,1,2,1,1,1
11/06/2007,0,2,2,2,2
11/07/2007,2,2,0,2,2
11/08/2007,0,0,0,2,2
11/09/2007,2,2,1,1,1
11/12/2007,0,2,2,2,2
11/13/2007,1,1,1,1,1
11/14/2007,0,0,0,0,0
11/15/2007,1,1,1,2,2
11/16/2007,0,0,2,2,2
11/19/2007,1,1,1,1,1
11/20/2007,0,0,0,2,0
11/21/2007,1,2,1,1,1
11/22/2007,2,2,0,2,2
11/23/2007,0,0,1,1,1
11/26/2007,1,2,2,2,2
11/27/2007,0,2,1,2,2
11/28/2007,1,0,1,1,1
11/29/2007,2,2,2,2,2
11/30/2007,0,2,2,2,2
