Date,iteration0,iteration1,iteration2,iteration3,iteration4
05/27/2015,0,0,0,0,0
05/28/2015,0,0,0,0,0
05/29/2015,1,1,1,1,1
06/01/2015,0,0,0,0,1
06/02/2015,1,1,1,1,2
06/03/2015,2,2,2,2,2
06/04/2015,2,2,2,1,1
06/05/2015,2,2,2,2,2
06/08/2015,2,0,2,2,2
06/09/2015,2,2,2,2,2
06/10/2015,0,1,0,0,1
06/11/2015,1,0,2,2,2
06/12/2015,0,1,1,1,1
06/15/2015,2,0,2,2,2
06/16/2015,1,1,1,1,1
06/17/2015,0,0,0,0,2
06/18/2015,1,1,1,1,1
06/19/2015,1,2,2,2,2
06/22/2015,2,2,2,0,0
06/23/2015,2,0,2,0,2
06/24/2015,0,1,0,2,2
06/25/2015,1,1,1,0,1
06/26/2015,1,1,1,1,1
06/29/2015,1,1,1,1,1
06/30/2015,2,2,2,2,1
07/01/2015,0,0,1,0,1
07/02/2015,2,2,2,2,1
07/03/2015,1,0,0,0,0
07/06/2015,1,1,1,1,1
07/07/2015,1,1,2,2,0
07/08/2015,0,0,0,0,1
07/09/2015,0,0,0,2,0
07/10/2015,1,0,0,2,1
07/13/2015,0,0,0,0,0
07/14/2015,0,0,0,0,0
07/15/2015,1,1,0,0,1
07/16/2015,0,0,0,0,0
07/17/2015,1,1,1,1,1
07/20/2015,1,0,0,0,1
07/21/2015,1,1,1,1,1
07/22/2015,0,1,0,0,0
07/23/2015,0,0,0,0,0
07/24/2015,0,1,1,1,1
07/27/2015,0,0,0,0,1
07/28/2015,1,1,1,1,1
07/29/2015,1,1,2,2,2
07/30/2015,0,0,2,2,2
07/31/2015,2,0,2,2,1
08/03/2015,2,0,2,2,1
08/04/2015,0,0,2,0,2
08/05/2015,0,0,0,0,0
08/06/2015,0,0,0,0,0
08/07/2015,0,0,0,0,0
08/10/2015,0,0,0,0,0
08/11/2015,0,0,0,0,0
08/12/2015,1,1,1,1,1
08/13/2015,1,1,1,1,1
08/14/2015,1,2,2,1,1
08/17/2015,2,2,2,2,2
08/18/2015,2,1,2,1,2
08/19/2015,0,0,2,2,2
08/20/2015,0,1,0,1,1
08/21/2015,0,0,2,2,2
08/24/2015,1,2,2,2,2
08/25/2015,2,2,2,2,2
08/26/2015,1,1,0,1,1
08/27/2015,0,2,2,2,2
08/28/2015,0,1,0,0,0
08/31/2015,0,0,0,0,0
09/01/2015,0,0,0,0,0
09/02/2015,0,0,0,0,1
09/03/2015,0,0,0,0,0
09/04/2015,1,1,1,1,1
09/07/2015,0,1,1,1,1
09/08/2015,0,0,0,0,0
09/09/2015,2,2,0,1,1
09/10/2015,1,1,1,1,1
09/11/2015,2,2,2,2,2
09/14/2015,2,1,1,1,1
09/15/2015,2,2,2,1,1
09/16/2015,0,0,0,2,2
09/17/2015,2,0,2,2,2
09/18/2015,1,0,0,0,0
09/21/2015,1,2,2,2,2
09/22/2015,2,1,2,2,2
09/23/2015,0,0,0,2,2
09/24/2015,0,1,1,1,1
09/25/2015,0,0,0,0,0
09/28/2015,0,1,1,1,1
09/29/2015,0,0,0,0,0
09/30/2015,0,0,0,0,1
10/01/2015,0,0,0,1,1
10/02/2015,0,0,2,2,2
10/05/2015,2,2,2,2,1
10/06/2015,0,1,0,0,1
10/07/2015,2,1,0,0,0
10/08/2015,1,1,1,1,1
10/09/2015,2,1,1,1,2
10/12/2015,1,1,1,1,1
10/13/2015,1,1,1,1,1
10/14/2015,0,0,2,0,1
10/15/2015,0,0,0,0,0
10/16/2015,1,1,1,1,1
10/19/2015,1,0,0,0,1
10/20/2015,0,0,2,2,2
10/21/2015,0,0,0,0,2
10/22/2015,0,0,0,0,0
10/23/2015,0,0,0,0,0
10/26/2015,0,0,0,0,0
10/27/2015,0,0,0,0,0
10/28/2015,1,1,1,1,1
10/29/2015,1,1,1,1,1
10/30/2015,1,1,1,0,0
11/02/2015,0,1,1,1,1
11/03/2015,1,1,1,2,2
11/04/2015,0,0,0,0,0
11/05/2015,0,0,0,1,1
11/06/2015,0,1,1,1,1
11/09/2015,0,0,0,1,0
11/10/2015,0,0,2,2,0
11/11/2015,0,0,2,2,2
11/12/2015,0,0,0,2,2
11/13/2015,0,0,0,0,0
11/16/2015,0,0,0,0,0
11/17/2015,0,1,2,1,1
11/18/2015,2,0,0,0,0
11/19/2015,0,0,0,0,0
11/20/2015,0,0,0,0,0
