Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67
2013-02-22,0.001982857873864654,0.0011490584104691989,0.003315692150736466,-6.355662895640016e-05,0.0010169706985317486,0.0006349609499015811,6.345982992765579e-05,-0.0006345580303318739,0.0004444726649311067,-0.0003807831439994923,-0.00031735956839098697,0.0027936507936507935,0.0004432062808661517,-0.0013290298082399847,-0.00019010202141816107,-0.0003168969451134491,0.0004437963608698409,-0.001014005957284999,-0.00133223371185688,-0.0024139245330961757,0.0011462047885888945,0.0006360513929525506,-0.002860593732121289,-0.0010200178503123804,-0.0003829216925138809,-0.0009593859929645027,-0.008578745198463508,-0.0009686793671294801,-0.003814079772448122,0.000973393900064893,0.00032414910858995135,0.0004536616979909268,-0.001619485651357129,0.0014275517487508922,0.0005831281586108592,-0.0008418053487016772,-0.0003240650722665111,-0.00019451468585878233,0.0008429516275450655,0.0012308888313034465,0.004725716840155821,0.01665395372489194,-0.00555729004058695,0.0007523982694839802,-0.007704353272784215,-0.0012640626975097965,0.00542860749905315,-0.025267127592708986,0.004193548387096774,-0.010193614565969997,0.0035046728971962616,0.004261363636363636,-0.0033425467635148165,0.005749354005167959,0.006036088101200796,-0.006712696586114308,-0.0040616336793243505,0.002909984480082773,0.016915230163341725,-0.00583941605839416,-0.0025614754098360654,0.020306859205776174,-0.006904415025020587,-0.007498252525894389,0.005191974873405551,0.011686570023628584,-0.024206800657312604,0.01680944963655244
2013-02-25,-0.0003168969451134491,0.0004437963608698409,-0.001014005957284999,-0.00133223371185688,-0.0024139245330961757,0.0011462047885888945,0.0006360513929525506,-0.002860593732121289,-0.0010200178503123804,-0.0003829216925138809,-0.0009593859929645027,-0.008578745198463508,-0.0009686793671294801,-0.003814079772448122,0.000973393900064893,0.00032414910858995135,0.0004536616979909268,-0.001619485651357129,0.0014275517487508922,0.0005831281586108592,-0.0008418053487016772,-0.0003240650722665111,-0.00019451468585878233,0.0008429516275450655,0.0012308888313034465,-0.0007744933522653931,0.0008397390349460629,0.001807151155285917,-0.0015460928944147393,0.0056132653719594815,-0.0006415602745877975,0.0,-0.003467094703049759,0.001224069063265043,0.0024453024453024454,0.0015406342277570933,0.00044866042815023714,0.0003203485392106612,0.0017934921854983346,-6.393453104021481e-05,0.01665395372489194,-0.00555729004058695,0.0007523982694839802,-0.007704353272784215,-0.0012640626975097965,0.00542860749905315,-0.025267127592708986,0.004193548387096774,-0.010193614565969997,0.0035046728971962616,0.004261363636363636,-0.0033425467635148165,0.005749354005167959,0.006036088101200796,-0.006712696586114308,-0.0040616336793243505,0.002909984480082773,0.016915230163341725,-0.00583941605839416,-0.011512631915574032,-0.0025614754098360654,0.020306859205776174,-0.006904415025020587,-0.007498252525894389,0.005191974873405551,0.011686570023628584,-0.024206800657312604,0.01680944963655244
2013-02-26,0.00032414910858995135,0.0004536616979909268,-0.001619485651357129,0.0014275517487508922,0.0005831281586108592,-0.0008418053487016772,-0.0003240650722665111,-0.00019451468585878233,0.0008429516275450655,0.0012308888313034465,-0.0007744933522653931,0.0008397390349460629,0.001807151155285917,-0.0015460928944147393,0.0056132653719594815,-0.0006415602745877975,0.0,-0.003467094703049759,0.001224069063265043,0.0024453024453024454,0.0015406342277570933,0.00044866042815023714,0.0003203485392106612,0.0017934921854983346,-6.393453104021481e-05,-0.0020432922546452974,0.005310640476038134,0.0024818633066055746,0.007109305573187762,0.00516828438169671,-6.270378730875344e-05,-0.0012541543864049663,-0.0005022917059082062,-0.012625628140703518,-0.0040083985493414775,0.002875031944799387,-0.007518317935648296,0.0010913526352956282,-0.004040015390534821,-0.0005150988345888868,-0.00555729004058695,0.0007523982694839802,-0.007704353272784215,-0.0012640626975097965,0.00542860749905315,-0.025267127592708986,0.004193548387096774,-0.010193614565969997,0.0035046728971962616,0.004261363636363636,-0.0033425467635148165,0.005749354005167959,0.006036088101200796,-0.006712696586114308,-0.0040616336793243505,0.002909984480082773,0.016915230163341725,-0.00583941605839416,-0.011512631915574032,0.009423002452562283,-0.0025614754098360654,0.020306859205776174,-0.006904415025020587,-0.007498252525894389,0.005191974873405551,0.011686570023628584,-0.024206800657312604,0.01680944963655244
2013-02-27,-0.0006415602745877975,0.0,-0.003467094703049759,0.001224069063265043,0.0024453024453024454,0.0015406342277570933,0.00044866042815023714,0.0003203485392106612,0.0017934921854983346,-6.393453104021481e-05,-0.0020432922546452974,0.005310640476038134,0.0024818633066055746,0.007109305573187762,0.00516828438169671,-6.270378730875344e-05,-0.0012541543864049663,-0.0005022917059082062,-0.012625628140703518,-0.0040083985493414775,0.002875031944799387,-0.007518317935648296,0.0010913526352956282,-0.004040015390534821,-0.0005150988345888868,0.00038799793067770304,0.0032975559291348764,0.0014179825974863036,-0.003153761987513677,0.0014204545454545455,0.00315965953056487,-0.0005785177090698721,0.0009004373552868536,-0.0011566636679090092,-0.005661348430262481,0.0023943570827671,0.0011621150493898896,-0.00012897401173663506,0.0018058690744920992,-6.438320885912955e-05,0.0007523982694839802,-0.007704353272784215,-0.0012640626975097965,0.00542860749905315,-0.025267127592708986,0.004193548387096774,-0.010193614565969997,0.0035046728971962616,0.004261363636363636,-0.0033425467635148165,0.005749354005167959,0.006036088101200796,-0.006712696586114308,-0.0040616336793243505,0.002909984480082773,0.016915230163341725,-0.00583941605839416,-0.011512631915574032,0.009423002452562283,-0.008811697848157845,-0.0025614754098360654,0.020306859205776174,-0.006904415025020587,-0.007498252525894389,0.005191974873405551,0.011686570023628584,-0.024206800657312604,0.01680944963655244
2013-02-28,-6.270378730875344e-05,-0.0012541543864049663,-0.0005022917059082062,-0.012625628140703518,-0.0040083985493414775,0.002875031944799387,-0.007518317935648296,0.0010913526352956282,-0.004040015390534821,-0.0005150988345888868,0.00038799793067770304,0.0032975559291348764,0.0014179825974863036,-0.003153761987513677,0.0014204545454545455,0.00315965953056487,-0.0005785177090698721,0.0009004373552868536,-0.0011566636679090092,-0.005661348430262481,0.0023943570827671,0.0011621150493898896,-0.00012897401173663506,0.0018058690744920992,-6.438320885912955e-05,0.0016122791177608667,-0.003347926860674736,-0.0037467700258397934,0.0013616910906497212,0.002201787333246989,0.0015507883173946756,-0.0021291696238466998,0.003750161644898487,0.000515331100231899,0.004506824620139068,0.0012178706493173514,0.00147247119078105,0.0016622978070455854,0.0012765685836471565,-0.0010199528271817428,-0.007704353272784215,-0.0012640626975097965,0.00542860749905315,-0.025267127592708986,0.004193548387096774,-0.010193614565969997,0.0035046728971962616,0.004261363636363636,-0.0033425467635148165,0.005749354005167959,0.006036088101200796,-0.006712696586114308,-0.0040616336793243505,0.002909984480082773,0.016915230163341725,-0.00583941605839416,-0.011512631915574032,0.009423002452562283,-0.008811697848157845,0.00433264355923435,-0.0025614754098360654,0.020306859205776174,-0.006904415025020587,-0.007498252525894389,0.005191974873405551,0.011686570023628584,-0.024206800657312604,0.01680944963655244
2013-03-01,0.00315965953056487,-0.0005785177090698721,0.0009004373552868536,-0.0011566636679090092,-0.005661348430262481,0.0023943570827671,0.0011621150493898896,-0.00012897401173663506,0.0018058690744920992,-6.438320885912955e-05,0.0016122791177608667,-0.003347926860674736,-0.0037467700258397934,0.0013616910906497212,0.002201787333246989,0.0015507883173946756,-0.0021291696238466998,0.003750161644898487,0.000515331100231899,0.004506824620139068,0.0012178706493173514,0.00147247119078105,0.0016622978070455854,0.0012765685836471565,-0.0010199528271817428,-0.0019115585574104752,0.003894279877425945,-0.0016534181240063592,-0.0011465698452130708,0.0019769147375805116,-0.001272993444083763,-6.373486297004461e-05,0.00159347313404296,-0.0007636502481863307,0.0025474461851993377,0.00031760147367083783,0.00381049155341039,-0.0015183146707155057,-0.001710593005575266,-0.0011424219345011425,-0.0012640626975097965,0.00542860749905315,-0.025267127592708986,0.004193548387096774,-0.010193614565969997,0.0035046728971962616,0.004261363636363636,-0.0033425467635148165,0.005749354005167959,0.006036088101200796,-0.006712696586114308,-0.0040616336793243505,0.002909984480082773,0.016915230163341725,-0.00583941605839416,-0.011512631915574032,0.009423002452562283,-0.008811697848157845,0.00433264355923435,0.01064104217722172,0.020306859205776174,-0.006904415025020587,-0.007498252525894389,0.005191974873405551,0.011686570023628584,-0.024206800657312604,0.01680944963655244,0.0013425393172228615
2013-03-04,0.0015507883173946756,-0.0021291696238466998,0.003750161644898487,0.000515331100231899,0.004506824620139068,0.0012178706493173514,0.00147247119078105,0.0016622978070455854,0.0012765685836471565,-0.0010199528271817428,-0.0019115585574104752,0.003894279877425945,-0.0016534181240063592,-0.0011465698452130708,0.0019769147375805116,-0.001272993444083763,-6.373486297004461e-05,0.00159347313404296,-0.0007636502481863307,0.0025474461851993377,0.00031760147367083783,0.00381049155341039,-0.0015183146707155057,-0.001710593005575266,-0.0011424219345011425,0.0011463507833397019,0.0031170483460559797,-0.005770816158285243,-0.003316749585406302,-0.002303705125743905,-0.0008980115458627325,0.0014766307139188494,-0.0025644313373509426,0.009127723854213537,-0.004267787757181986,0.003646599705713006,-0.0005736503282554657,-0.0008928571428571428,0.0004467704876180751,0.0004465994640806431,0.00542860749905315,-0.025267127592708986,0.004193548387096774,-0.010193614565969997,0.0035046728971962616,0.004261363636363636,-0.0033425467635148165,0.005749354005167959,0.006036088101200796,-0.006712696586114308,-0.0040616336793243505,0.002909984480082773,0.016915230163341725,-0.00583941605839416,-0.011512631915574032,0.009423002452562283,-0.008811697848157845,0.00433264355923435,0.01064104217722172,0.0028036192175353637,0.020306859205776174,-0.006904415025020587,-0.007498252525894389,0.005191974873405551,0.011686570023628584,-0.024206800657312604,0.01680944963655244,0.0013425393172228615
2013-03-05,-0.001272993444083763,-6.373486297004461e-05,0.00159347313404296,-0.0007636502481863307,0.0025474461851993377,0.00031760147367083783,0.00381049155341039,-0.0015183146707155057,-0.001710593005575266,-0.0011424219345011425,0.0011463507833397019,0.0031170483460559797,-0.005770816158285243,-0.003316749585406302,-0.002303705125743905,-0.0008980115458627325,0.0014766307139188494,-0.0025644313373509426,0.009127723854213537,-0.004267787757181986,0.003646599705713006,-0.0005736503282554657,-0.0008928571428571428,0.0004467704876180751,0.0004465994640806431,0.00025673940949935817,-0.00019250513347022588,0.0006418073294397022,-0.0005772561092938234,-0.0001283532280836863,0.002246469833119384,0.0019211065573770491,0.0,0.0008946830265848671,-0.00012769761205465457,-0.0006386103838048406,0.0012780369352674292,0.0021696126603279946,0.0005094567916958543,0.0001272993444083763,-0.025267127592708986,0.004193548387096774,-0.010193614565969997,0.0035046728971962616,0.004261363636363636,-0.0033425467635148165,0.005749354005167959,0.006036088101200796,-0.006712696586114308,-0.0040616336793243505,0.002909984480082773,0.016915230163341725,-0.00583941605839416,-0.011512631915574032,0.009423002452562283,-0.008811697848157845,0.00433264355923435,0.01064104217722172,0.0028036192175353637,-0.0013374092472296522,0.020306859205776174,-0.006904415025020587,-0.007498252525894389,0.005191974873405551,0.011686570023628584,-0.024206800657312604,0.01680944963655244,0.0013425393172228615
2013-03-06,-0.0008980115458627325,0.0014766307139188494,-0.0025644313373509426,0.009127723854213537,-0.004267787757181986,0.003646599705713006,-0.0005736503282554657,-0.0008928571428571428,0.0004467704876180751,0.0004465994640806431,0.00025673940949935817,-0.00019250513347022588,0.0006418073294397022,-0.0005772561092938234,-0.0001283532280836863,0.002246469833119384,0.0019211065573770491,0.0,0.0008946830265848671,-0.00012769761205465457,-0.0006386103838048406,0.0012780369352674292,0.0021696126603279946,0.0005094567916958543,0.0001272993444083763,0.00038104915534103897,0.005268168835290384,0.002841088452553823,-0.0008814455707360071,0.0015124779430299975,-0.0003146435089044113,0.0018255067354903689,0.001885014137606032,0.000877963125548727,0.0018796992481203006,-0.0008130081300813008,-0.0010640295424672967,-0.001441012467890483,6.273919317397578e-05,0.0,0.004193548387096774,-0.010193614565969997,0.0035046728971962616,0.004261363636363636,-0.0033425467635148165,0.005749354005167959,0.006036088101200796,-0.006712696586114308,-0.0040616336793243505,0.002909984480082773,0.016915230163341725,-0.00583941605839416,-0.011512631915574032,0.009423002452562283,-0.008811697848157845,0.00433264355923435,0.01064104217722172,0.0028036192175353637,-0.0013374092472296522,0.00853658536585366,0.020306859205776174,-0.006904415025020587,-0.007498252525894389,0.005191974873405551,0.011686570023628584,-0.024206800657312604,0.01680944963655244,0.0013425393172228615
2013-03-07,0.002246469833119384,0.0019211065573770491,0.0,0.0008946830265848671,-0.00012769761205465457,-0.0006386103838048406,0.0012780369352674292,0.0021696126603279946,0.0005094567916958543,0.0001272993444083763,0.00038104915534103897,0.005268168835290384,0.002841088452553823,-0.0008814455707360071,0.0015124779430299975,-0.0003146435089044113,0.0018255067354903689,0.001885014137606032,0.000877963125548727,0.0018796992481203006,-0.0008130081300813008,-0.0010640295424672967,-0.001441012467890483,6.273919317397578e-05,0.0,0.0052641473961270915,0.004862539741911353,0.0028537750480799057,-0.0022270337148159606,0.0021081349206349205,-0.0009281029575547581,0.0013004706465196928,-0.001422475106685633,-0.001734390485629336,-0.0014271531397369074,0.0011184292282838326,-0.000620693935820247,0.001304185815426655,-0.0006822128504093277,0.000868917576961271,-0.010193614565969997,0.0035046728971962616,0.004261363636363636,-0.0033425467635148165,0.005749354005167959,0.006036088101200796,-0.006712696586114308,-0.0040616336793243505,0.002909984480082773,0.016915230163341725,-0.00583941605839416,-0.011512631915574032,0.009423002452562283,-0.008811697848157845,0.00433264355923435,0.01064104217722172,0.0028036192175353637,-0.0013374092472296522,0.00853658536585366,0.012320589356026928,0.020306859205776174,-0.006904415025020587,-0.007498252525894389,0.005191974873405551,0.011686570023628584,-0.024206800657312604,0.01680944963655244,0.0013425393172228615
