Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2014-02-21,0.004472088002467359,-0.002610030706243603,-5.1313628899835795e-05,-0.0013340174448435095,0.002055076037813399,-0.001692047377326565,5.135579293344289e-05,0.0010269576379974327,-0.00020519134092541295,-0.0002565549797321566,0.0004109940919599281,-0.0006162378678169774,0.0004624633883150917,-0.0020543372194545733,-0.0011837364899639732,-0.0004637740904874781,0.0036086194453036394,0.0009245942058763099,0.002617263676485682,-0.0017403767403767405,-0.004204481361841768,0.0016477009422789764,-0.0009253071505680358,-0.004733484256019757,0.00031015766347893513,-0.0030543044986281512,-0.0002596323605774224,0.0017140185945047526,0.00020739358116866283,-0.0011404281789435488,-0.0006746237675142708,0.000571250519318654,-0.00015571473061351605,0.005606603332814203,0.001961695317743018,-0.0008758371973209686,-5.156765676567657e-05,0.0008251250580166056,0.0006182698748003504,-0.0003604160230666255,-0.005765600285728863,-0.032595325953259535,-0.0001060164325470448,0.010054506006244378,-0.020862671465081105,0.009670049412889858,-0.009452394782700534,-0.01967160678110673,0.0036379432046478796,0.0024995924577514536,0.016115029842647857,0.006347682295834,-0.0051390728476821195,0.018531301438963522,0.0037498046976719964,0.013072235821050987,0.00494717856222623,0.00020524398378572527,-0.0023553507424475166,-0.005856665810428975,0.027434015989486363,0.02592058147613703,-0.016110650642353917,0.007598543612474275,0.027755998118237417,-0.00859832103790384,-0.02608651086510865,-0.011089401700374927,2
2014-02-24,-0.0004637740904874781,0.0036086194453036394,0.0009245942058763099,0.002617263676485682,-0.0017403767403767405,-0.004204481361841768,0.0016477009422789764,-0.0009253071505680358,-0.004733484256019757,0.00031015766347893513,-0.0030543044986281512,-0.0002596323605774224,0.0017140185945047526,0.00020739358116866283,-0.0011404281789435488,-0.0006746237675142708,0.000571250519318654,-0.00015571473061351605,0.005606603332814203,0.001961695317743018,-0.0008758371973209686,-5.156765676567657e-05,0.0008251250580166056,0.0006182698748003504,-0.0003604160230666255,0.0016947411668036155,-0.004614201486798257,0.00025751957148743306,-0.00010298130889243603,0.0008239777526006797,0.0006688963210702341,-0.0006169983032546661,0.00030867373186541823,0.0017999485728979173,0.0008726003490401396,-0.0011794871794871796,-0.0009755095753966217,-0.0006166812271956421,-0.00030853087879878646,-0.00046298677915530633,-0.032595325953259535,-0.0001060164325470448,0.010054506006244378,-0.020862671465081105,0.009670049412889858,-0.009452394782700534,-0.01967160678110673,0.0036379432046478796,0.0024995924577514536,0.016115029842647857,0.006347682295834,-0.0051390728476821195,0.018531301438963522,0.0037498046976719964,0.013072235821050987,0.00494717856222623,0.00020524398378572527,-0.0023553507424475166,-0.005856665810428975,0.005073251540094218,0.02592058147613703,-0.016110650642353917,0.007598543612474275,0.027755998118237417,-0.00859832103790384,-0.02608651086510865,-0.011089401700374927,0.03760601696271403,1
2014-02-25,-0.0006746237675142708,0.000571250519318654,-0.00015571473061351605,0.005606603332814203,0.001961695317743018,-0.0008758371973209686,-5.156765676567657e-05,0.0008251250580166056,0.0006182698748003504,-0.0003604160230666255,0.0016947411668036155,-0.004614201486798257,0.00025751957148743306,-0.00010298130889243603,0.0008239777526006797,0.0006688963210702341,-0.0006169983032546661,0.00030867373186541823,0.0017999485728979173,0.0008726003490401396,-0.0011794871794871796,-0.0009755095753966217,-0.0006166812271956421,-0.00030853087879878646,-0.00046298677915530633,-0.00046305824243671537,0.0019560405621042876,0.002517209493475804,-0.0025620004099200654,0.0018493784033699785,-0.0004102353725449977,-0.00035910326783973736,0.002412111880934052,-0.0009215174320380894,0.005277991288752242,0.0006116519700290534,-0.0009169171208802404,0.00040789272421353184,-0.0014779329324227908,-0.00035728868926092284,-0.0001060164325470448,0.010054506006244378,-0.020862671465081105,0.009670049412889858,-0.009452394782700534,-0.01967160678110673,0.0036379432046478796,0.0024995924577514536,0.016115029842647857,0.006347682295834,-0.0051390728476821195,0.018531301438963522,0.0037498046976719964,0.013072235821050987,0.00494717856222623,0.00020524398378572527,-0.0023553507424475166,-0.005856665810428975,0.005073251540094218,-0.0021569433032046013,0.02592058147613703,-0.016110650642353917,0.007598543612474275,0.027755998118237417,-0.00859832103790384,-0.02608651086510865,-0.011089401700374927,0.03760601696271403,2
2014-02-26,0.0006688963210702341,-0.0006169983032546661,0.00030867373186541823,0.0017999485728979173,0.0008726003490401396,-0.0011794871794871796,-0.0009755095753966217,-0.0006166812271956421,-0.00030853087879878646,-0.00046298677915530633,-0.00046305824243671537,0.0019560405621042876,0.002517209493475804,-0.0025620004099200654,0.0018493784033699785,-0.0004102353725449977,-0.00035910326783973736,0.002412111880934052,-0.0009215174320380894,0.005277991288752242,0.0006116519700290534,-0.0009169171208802404,0.00040789272421353184,-0.0014779329324227908,-0.00035728868926092284,0.00015324104816876946,-0.0035240040858018386,0.0005125313925477935,-0.00040979407847556605,5.124788602470148e-05,-0.0004099410709710479,0.0010764814435103548,-0.0030211480362537764,0.0031845497971133598,0.0012288157288413292,0.0001534134492457172,-0.0005112735824939925,-0.0010230702337715484,-0.000665710774272839,0.00030745580322828596,0.010054506006244378,-0.020862671465081105,0.009670049412889858,-0.009452394782700534,-0.01967160678110673,0.0036379432046478796,0.0024995924577514536,0.016115029842647857,0.006347682295834,-0.0051390728476821195,0.018531301438963522,0.0037498046976719964,0.013072235821050987,0.00494717856222623,0.00020524398378572527,-0.0023553507424475166,-0.005856665810428975,0.005073251540094218,-0.0021569433032046013,0.007666186458118954,0.02592058147613703,-0.016110650642353917,0.007598543612474275,0.027755998118237417,-0.00859832103790384,-0.02608651086510865,-0.011089401700374927,0.03760601696271403,2
2014-02-27,-0.0004102353725449977,-0.00035910326783973736,0.002412111880934052,-0.0009215174320380894,0.005277991288752242,0.0006116519700290534,-0.0009169171208802404,0.00040789272421353184,-0.0014779329324227908,-0.00035728868926092284,0.00015324104816876946,-0.0035240040858018386,0.0005125313925477935,-0.00040979407847556605,5.124788602470148e-05,-0.0004099410709710479,0.0010764814435103548,-0.0030211480362537764,0.0031845497971133598,0.0012288157288413292,0.0001534134492457172,-0.0005112735824939925,-0.0010230702337715484,-0.000665710774272839,0.00030745580322828596,-0.00010199398235504105,-0.001938083337583516,-0.001839644335428484,0.0011264144181045517,-0.0008694762684124386,-0.0012796887796887796,-5.125576627370579e-05,-0.0045624647562413495,0.004789370686991451,-0.001230138390568939,0.0010263252424693385,5.126890540886952e-05,-0.0028710587028966932,0.0005141123849673538,0.00030826140567200987,-0.020862671465081105,0.009670049412889858,-0.009452394782700534,-0.01967160678110673,0.0036379432046478796,0.0024995924577514536,0.016115029842647857,0.006347682295834,-0.0051390728476821195,0.018531301438963522,0.0037498046976719964,0.013072235821050987,0.00494717856222623,0.00020524398378572527,-0.0023553507424475166,-0.005856665810428975,0.005073251540094218,-0.0021569433032046013,0.007666186458118954,-0.0028604995658170302,0.02592058147613703,-0.016110650642353917,0.007598543612474275,0.027755998118237417,-0.00859832103790384,-0.02608651086510865,-0.011089401700374927,0.03760601696271403,2
2014-02-28,-0.0004099410709710479,0.0010764814435103548,-0.0030211480362537764,0.0031845497971133598,0.0012288157288413292,0.0001534134492457172,-0.0005112735824939925,-0.0010230702337715484,-0.000665710774272839,0.00030745580322828596,-0.00010199398235504105,-0.001938083337583516,-0.001839644335428484,0.0011264144181045517,-0.0008694762684124386,-0.0012796887796887796,-5.125576627370579e-05,-0.0045624647562413495,0.004789370686991451,-0.001230138390568939,0.0010263252424693385,5.126890540886952e-05,-0.0028710587028966932,0.0005141123849673538,0.00030826140567200987,0.0008722421754746024,-0.0020505459578612807,-0.00714065550190075,-0.005277590934961453,-0.0015084525357607283,0.002500520941862888,0.0030139264186239867,-0.0022796746282576033,0.003583112634366724,0.00046566978837895174,-0.0004654530409598676,0.0028976508330746144,-0.0008770572150853841,0.00010327377878756583,0.0014456836018174309,0.009670049412889858,-0.009452394782700534,-0.01967160678110673,0.0036379432046478796,0.0024995924577514536,0.016115029842647857,0.006347682295834,-0.0051390728476821195,0.018531301438963522,0.0037498046976719964,0.013072235821050987,0.00494717856222623,0.00020524398378572527,-0.0023553507424475166,-0.005856665810428975,0.005073251540094218,-0.0021569433032046013,0.007666186458118954,-0.0028604995658170302,-0.007088581773675353,0.02592058147613703,-0.016110650642353917,0.007598543612474275,0.027755998118237417,-0.00859832103790384,-0.02608651086510865,-0.011089401700374927,0.03760601696271403,1
2014-03-03,-0.0012796887796887796,-5.125576627370579e-05,-0.0045624647562413495,0.004789370686991451,-0.001230138390568939,0.0010263252424693385,5.126890540886952e-05,-0.0028710587028966932,0.0005141123849673538,0.00030826140567200987,0.0008722421754746024,-0.0020505459578612807,-0.00714065550190075,-0.005277590934961453,-0.0015084525357607283,0.002500520941862888,0.0030139264186239867,-0.0022796746282576033,0.003583112634366724,0.00046566978837895174,-0.0004654530409598676,0.0028976508330746144,-0.0008770572150853841,0.00010327377878756583,0.0014456836018174309,-0.0013391017717346518,0.0017535716127701274,-0.0023685701045260284,0.0011872193258658959,-0.003196370572768985,0.0011895526247737264,0.0017047215621448497,0.003970914341704914,0.0014382576535853708,0.003385483457296743,-0.0003067327846224631,-0.0006647916133981079,-0.002405199324497211,-0.0021545090797168358,0.0010795250089960418,-0.009452394782700534,-0.01967160678110673,0.0036379432046478796,0.0024995924577514536,0.016115029842647857,0.006347682295834,-0.0051390728476821195,0.018531301438963522,0.0037498046976719964,0.013072235821050987,0.00494717856222623,0.00020524398378572527,-0.0023553507424475166,-0.005856665810428975,0.005073251540094218,-0.0021569433032046013,0.007666186458118954,-0.0028604995658170302,-0.007088581773675353,-0.0048229861467419186,-0.016110650642353917,0.007598543612474275,0.027755998118237417,-0.00859832103790384,-0.02608651086510865,-0.011089401700374927,0.03760601696271403,0.000515331100231899,2
2014-03-04,0.002500520941862888,0.0030139264186239867,-0.0022796746282576033,0.003583112634366724,0.00046566978837895174,-0.0004654530409598676,0.0028976508330746144,-0.0008770572150853841,0.00010327377878756583,0.0014456836018174309,-0.0013391017717346518,0.0017535716127701274,-0.0023685701045260284,0.0011872193258658959,-0.003196370572768985,0.0011895526247737264,0.0017047215621448497,0.003970914341704914,0.0014382576535853708,0.003385483457296743,-0.0003067327846224631,-0.0006647916133981079,-0.002405199324497211,-0.0021545090797168358,0.0010795250089960418,-0.007591514143094842,0.005605909781526693,-0.003594873397936855,-0.001307257895837691,-0.0062830514686632805,0.002845699831365936,-0.0022595901208617973,0.0031600568810238585,-0.00309776330988134,-0.005792827426404761,-0.0013240824108892537,0.0016970725498515061,0.0009529860228716646,-0.0020098376262759825,0.0003179650238473768,-0.01967160678110673,0.0036379432046478796,0.0024995924577514536,0.016115029842647857,0.006347682295834,-0.0051390728476821195,0.018531301438963522,0.0037498046976719964,0.013072235821050987,0.00494717856222623,0.00020524398378572527,-0.0023553507424475166,-0.005856665810428975,0.005073251540094218,-0.0021569433032046013,0.007666186458118954,-0.0028604995658170302,-0.007088581773675353,-0.0048229861467419186,0.0029872270292542235,-0.016110650642353917,0.007598543612474275,0.027755998118237417,-0.00859832103790384,-0.02608651086510865,-0.011089401700374927,0.03760601696271403,0.000515331100231899,1
2014-03-05,0.0011895526247737264,0.0017047215621448497,0.003970914341704914,0.0014382576535853708,0.003385483457296743,-0.0003067327846224631,-0.0006647916133981079,-0.002405199324497211,-0.0021545090797168358,0.0010795250089960418,-0.007591514143094842,0.005605909781526693,-0.003594873397936855,-0.001307257895837691,-0.0062830514686632805,0.002845699831365936,-0.0022595901208617973,0.0031600568810238585,-0.00309776330988134,-0.005792827426404761,-0.0013240824108892537,0.0016970725498515061,0.0009529860228716646,-0.0020098376262759825,0.0003179650238473768,0.0034694843084686956,-0.0020955574182732607,0.0015749685006299875,0.004717228366266576,0.006520945276227242,0.0007255765742420317,-0.0008286720530350114,0.00181422351233672,-0.0004139072847682119,0.0005175715542673774,-0.00010346076250581966,-0.0018624864193698587,0.0002073183373069348,0.0006217294440702554,-0.0005695940347970174,0.0036379432046478796,0.0024995924577514536,0.016115029842647857,0.006347682295834,-0.0051390728476821195,0.018531301438963522,0.0037498046976719964,0.013072235821050987,0.00494717856222623,0.00020524398378572527,-0.0023553507424475166,-0.005856665810428975,0.005073251540094218,-0.0021569433032046013,0.007666186458118954,-0.0028604995658170302,-0.007088581773675353,-0.0048229861467419186,0.0029872270292542235,-0.0185108153078203,-0.016110650642353917,0.007598543612474275,0.027755998118237417,-0.00859832103790384,-0.02608651086510865,-0.011089401700374927,0.03760601696271403,0.000515331100231899,2
2014-03-06,0.002845699831365936,-0.0022595901208617973,0.0031600568810238585,-0.00309776330988134,-0.005792827426404761,-0.0013240824108892537,0.0016970725498515061,0.0009529860228716646,-0.0020098376262759825,0.0003179650238473768,0.0034694843084686956,-0.0020955574182732607,0.0015749685006299875,0.004717228366266576,0.006520945276227242,0.0007255765742420317,-0.0008286720530350114,0.00181422351233672,-0.0004139072847682119,0.0005175715542673774,-0.00010346076250581966,-0.0018624864193698587,0.0002073183373069348,0.0006217294440702554,-0.0005695940347970174,0.0007257270229640765,0.0033152033152033153,-0.0030461046001342353,0.0,-0.0004660797514241326,0.0009325458501709667,-0.00010352502717531963,0.00031062331745703044,-0.0013974431965219191,-0.0016584607411246437,-0.00010382059800664452,-0.000778694907335306,0.0002597537534417372,0.0008310393185477588,0.00046709570271953496,0.0024995924577514536,0.016115029842647857,0.006347682295834,-0.0051390728476821195,0.018531301438963522,0.0037498046976719964,0.013072235821050987,0.00494717856222623,0.00020524398378572527,-0.0023553507424475166,-0.005856665810428975,0.005073251540094218,-0.0021569433032046013,0.007666186458118954,-0.0028604995658170302,-0.007088581773675353,-0.0048229861467419186,0.0029872270292542235,-0.0185108153078203,0.014613888450822688,-0.016110650642353917,0.007598543612474275,0.027755998118237417,-0.00859832103790384,-0.02608651086510865,-0.011089401700374927,0.03760601696271403,0.000515331100231899,2
