Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67
2016-02-19,0.0037254150002739277,-0.0030020195404180995,-0.002354100514617322,-0.0014814814814814814,0.005495109352676118,0.0029516261273572013,0.00103547877268516,-0.0011976699874789046,0.0015806398866299667,0.0012516325642141924,-0.0019093339152255742,0.005520332313073896,0.007609522774214589,0.002858529744889704,-0.00021508845512717106,0.0017209852640636765,0.0009126536747731788,0.0008582309714101808,0.00686106346483705,-0.0033001543620588703,0.002349925229651784,0.0006393521231818424,0.0011713966242479102,0.0003191149877672588,0.0004784688995215311,0.003033367037411527,-0.007587414442616862,0.0063632960804235065,0.00648212103501408,0.0052259290540540545,0.0005776097458517119,-0.000734599643194459,-0.002888200388594234,0.00047395860761493495,-0.0032635014212022318,-0.00015842839036755386,-0.002429363612358067,0.0033352744983853036,-0.0035345009495674194,0.0002117634602149399,0.018499813938652916,0.010488971155329322,-0.01726852557265478,0.028605669028761983,-0.006057829362655263,-0.012814621943125543,0.0036732819754094178,-0.008429391154217234,-0.024539247394630113,0.004852576612690542,-0.022745016395149118,-0.012387207005179134,-0.03417932070612223,-0.0029115341545352742,0.001962983735277622,-0.005343382642443332,0.017882406202252277,0.009218106995884774,-0.007230345869530028,0.02662157001800229,0.028041478019570614,0.009717439501863295,-0.03441531225259628,-0.046759994227161206,-0.029085167074164628,-0.0012903891813771033,0.017455189662359316,-0.07592792237794548
2016-02-22,0.0017209852640636765,0.0009126536747731788,0.0008582309714101808,0.00686106346483705,-0.0033001543620588703,0.002349925229651784,0.0006393521231818424,0.0011713966242479102,0.0003191149877672588,0.0004784688995215311,0.003033367037411527,-0.007587414442616862,0.0063632960804235065,0.00648212103501408,0.0052259290540540545,0.0005776097458517119,-0.000734599643194459,-0.002888200388594234,0.00047395860761493495,-0.0032635014212022318,-0.00015842839036755386,-0.002429363612358067,0.0033352744983853036,-0.0035345009495674194,0.0002117634602149399,-0.0012681638044914135,0.0021691973969631237,0.0001583614864864865,-0.006439353953341075,-0.005365775912447537,0.004753511723548576,-0.0030826468243422803,-0.0015463367814866162,-0.0016022217474898526,0.0036908264241775875,0.0006929268162677895,-0.0010122535961640917,-0.00096,0.0016552755232806494,0.00010659276235143633,0.010488971155329322,-0.01726852557265478,0.028605669028761983,-0.006057829362655263,-0.012814621943125543,0.0036732819754094178,-0.008429391154217234,-0.024539247394630113,0.004852576612690542,-0.022745016395149118,-0.012387207005179134,-0.03417932070612223,-0.0029115341545352742,0.001962983735277622,-0.005343382642443332,0.017882406202252277,0.009218106995884774,-0.007230345869530028,0.02662157001800229,0.0054281304879995745,0.028041478019570614,0.009717439501863295,-0.03441531225259628,-0.046759994227161206,-0.029085167074164628,-0.0012903891813771033,0.017455189662359316,-0.07592792237794548
2016-02-23,0.0005776097458517119,-0.000734599643194459,-0.002888200388594234,0.00047395860761493495,-0.0032635014212022318,-0.00015842839036755386,-0.002429363612358067,0.0033352744983853036,-0.0035345009495674194,0.0002117634602149399,-0.0012681638044914135,0.0021691973969631237,0.0001583614864864865,-0.006439353953341075,-0.005365775912447537,0.004753511723548576,-0.0030826468243422803,-0.0015463367814866162,-0.0016022217474898526,0.0036908264241775875,0.0006929268162677895,-0.0010122535961640917,-0.00096,0.0016552755232806494,0.00010659276235143633,0.00497907728163568,0.004111105254835819,0.005354049656186027,0.00026105570928836215,0.00026115115428810193,-0.003080939947780679,0.002723796553349746,-0.0015149932086511335,-0.0002092925910422771,0.000994399958130528,0.0006797385620915033,0.0014108057268262097,-0.001773604590505999,-0.00041801651165221024,0.0016203219736567007,-0.01726852557265478,0.028605669028761983,-0.006057829362655263,-0.012814621943125543,0.0036732819754094178,-0.008429391154217234,-0.024539247394630113,0.004852576612690542,-0.022745016395149118,-0.012387207005179134,-0.03417932070612223,-0.0029115341545352742,0.001962983735277622,-0.005343382642443332,0.017882406202252277,0.009218106995884774,-0.007230345869530028,0.02662157001800229,0.0054281304879995745,-0.00845442536327609,0.028041478019570614,0.009717439501863295,-0.03441531225259628,-0.046759994227161206,-0.029085167074164628,-0.0012903891813771033,0.017455189662359316,-0.07592792237794548
2016-02-24,0.004753511723548576,-0.0030826468243422803,-0.0015463367814866162,-0.0016022217474898526,0.0036908264241775875,0.0006929268162677895,-0.0010122535961640917,-0.00096,0.0016552755232806494,0.00010659276235143633,0.00497907728163568,0.004111105254835819,0.005354049656186027,0.00026105570928836215,0.00026115115428810193,-0.003080939947780679,0.002723796553349746,-0.0015149932086511335,-0.0002092925910422771,0.000994399958130528,0.0006797385620915033,0.0014108057268262097,-0.001773604590505999,-0.00041801651165221024,0.0016203219736567007,0.00015790304752881732,0.0019471634564782654,-0.002731379346570018,-0.0008953966080269672,0.001212376785620157,-0.00021060390670246933,0.0031597240507662333,0.0003149937001259975,-0.007924429283652584,-0.0012695725772323319,-0.0014303120199184193,-0.0013793835216722372,0.00047824007651841227,5.3118028258791034e-05,-0.0009029585170234238,0.028605669028761983,-0.006057829362655263,-0.012814621943125543,0.0036732819754094178,-0.008429391154217234,-0.024539247394630113,0.004852576612690542,-0.022745016395149118,-0.012387207005179134,-0.03417932070612223,-0.0029115341545352742,0.001962983735277622,-0.005343382642443332,0.017882406202252277,0.009218106995884774,-0.007230345869530028,0.02662157001800229,0.0054281304879995745,-0.00845442536327609,0.015043169659409926,0.009717439501863295,-0.03441531225259628,-0.046759994227161206,-0.029085167074164628,-0.0012903891813771033,0.017455189662359316,-0.07592792237794548,0.029843225083986562
2016-02-25,-0.003080939947780679,0.002723796553349746,-0.0015149932086511335,-0.0002092925910422771,0.000994399958130528,0.0006797385620915033,0.0014108057268262097,-0.001773604590505999,-0.00041801651165221024,0.0016203219736567007,0.00015790304752881732,0.0019471634564782654,-0.002731379346570018,-0.0008953966080269672,0.001212376785620157,-0.00021060390670246933,0.0031597240507662333,0.0003149937001259975,-0.007924429283652584,-0.0012695725772323319,-0.0014303120199184193,-0.0013793835216722372,0.00047824007651841227,5.3118028258791034e-05,-0.0009029585170234238,0.003943511857180922,-0.00737791932059448,-0.01042836515321675,-0.0062689148292261136,-0.0010331702011963024,0.002939255388634879,-0.001085481682496608,-0.006248302091822874,0.002022963367960634,0.005510994707262509,0.00016277807921866522,0.0006510416666666666,0.004336043360433604,0.0037780656303972367,0.0004301769102543421,-0.006057829362655263,-0.012814621943125543,0.0036732819754094178,-0.008429391154217234,-0.024539247394630113,0.004852576612690542,-0.022745016395149118,-0.012387207005179134,-0.03417932070612223,-0.0029115341545352742,0.001962983735277622,-0.005343382642443332,0.017882406202252277,0.009218106995884774,-0.007230345869530028,0.02662157001800229,0.0054281304879995745,-0.00845442536327609,0.015043169659409926,-0.00994789199431549,0.009717439501863295,-0.03441531225259628,-0.046759994227161206,-0.029085167074164628,-0.0012903891813771033,0.017455189662359316,-0.07592792237794548,0.029843225083986562
2016-02-26,-0.00021060390670246933,0.0031597240507662333,0.0003149937001259975,-0.007924429283652584,-0.0012695725772323319,-0.0014303120199184193,-0.0013793835216722372,0.00047824007651841227,5.3118028258791034e-05,-0.0009029585170234238,0.003943511857180922,-0.00737791932059448,-0.01042836515321675,-0.0062689148292261136,-0.0010331702011963024,0.002939255388634879,-0.001085481682496608,-0.006248302091822874,0.002022963367960634,0.005510994707262509,0.00016277807921866522,0.0006510416666666666,0.004336043360433604,0.0037780656303972367,0.0004301769102543421,-0.0017255324885413858,-0.0049146683949017065,0.0028763703462498643,0.00238082354850928,0.0034011769151865248,0.0023671185711211535,0.0016636256305677794,0.0025179470695381977,-0.0011757789535567313,-0.0015517979452054794,0.0012863115017686783,0.0041216143881811365,-0.002079002079002079,0.003258721085528073,0.0013845252675861335,-0.012814621943125543,0.0036732819754094178,-0.008429391154217234,-0.024539247394630113,0.004852576612690542,-0.022745016395149118,-0.012387207005179134,-0.03417932070612223,-0.0029115341545352742,0.001962983735277622,-0.005343382642443332,0.017882406202252277,0.009218106995884774,-0.007230345869530028,0.02662157001800229,0.0054281304879995745,-0.00845442536327609,0.015043169659409926,-0.00994789199431549,-0.008526512123634426,0.009717439501863295,-0.03441531225259628,-0.046759994227161206,-0.029085167074164628,-0.0012903891813771033,0.017455189662359316,-0.07592792237794548,0.029843225083986562
2016-02-29,0.002939255388634879,-0.001085481682496608,-0.006248302091822874,0.002022963367960634,0.005510994707262509,0.00016277807921866522,0.0006510416666666666,0.004336043360433604,0.0037780656303972367,0.0004301769102543421,-0.0017255324885413858,-0.0049146683949017065,0.0028763703462498643,0.00238082354850928,0.0034011769151865248,0.0023671185711211535,0.0016636256305677794,0.0025179470695381977,-0.0011757789535567313,-0.0015517979452054794,0.0012863115017686783,0.0041216143881811365,-0.002079002079002079,0.003258721085528073,0.0013845252675861335,0.0029179266804605017,0.008093525179856115,0.003515215110178384,-0.0031890422417398577,-0.004247954688483323,-0.0048459309981564395,0.008891241069065891,-0.0016788206285084728,0.001471515661130965,-0.0006821640342131501,0.0011553408255435354,-0.0035671195509625977,-0.0007898478226528356,0.0010539629005059021,-0.0011581385554853654,0.0036732819754094178,-0.008429391154217234,-0.024539247394630113,0.004852576612690542,-0.022745016395149118,-0.012387207005179134,-0.03417932070612223,-0.0029115341545352742,0.001962983735277622,-0.005343382642443332,0.017882406202252277,0.009218106995884774,-0.007230345869530028,0.02662157001800229,0.0054281304879995745,-0.00845442536327609,0.015043169659409926,-0.00994789199431549,-0.008526512123634426,0.01401995146939876,0.009717439501863295,-0.03441531225259628,-0.046759994227161206,-0.029085167074164628,-0.0012903891813771033,0.017455189662359316,-0.07592792237794548,0.029843225083986562
2016-03-01,0.0023671185711211535,0.0016636256305677794,0.0025179470695381977,-0.0011757789535567313,-0.0015517979452054794,0.0012863115017686783,0.0041216143881811365,-0.002079002079002079,0.003258721085528073,0.0013845252675861335,0.0029179266804605017,0.008093525179856115,0.003515215110178384,-0.0031890422417398577,-0.004247954688483323,-0.0048459309981564395,0.008891241069065891,-0.0016788206285084728,0.001471515661130965,-0.0006821640342131501,0.0011553408255435354,-0.0035671195509625977,-0.0007898478226528356,0.0010539629005059021,-0.0011581385554853654,-0.0017480665324716602,-0.006208872850774782,-0.0002669941795268863,0.0006409914000320495,0.005017615031493541,-0.00037178670065859357,0.0036129854949258806,-0.0023292747485442033,0.0014857264140931763,0.006252649427723612,-0.0018958344304597398,-0.0015301815111861544,-0.0035412262156448203,-0.0006895454304354744,-0.0011147088486650034,-0.008429391154217234,-0.024539247394630113,0.004852576612690542,-0.022745016395149118,-0.012387207005179134,-0.03417932070612223,-0.0029115341545352742,0.001962983735277622,-0.005343382642443332,0.017882406202252277,0.009218106995884774,-0.007230345869530028,0.02662157001800229,0.0054281304879995745,-0.00845442536327609,0.015043169659409926,-0.00994789199431549,-0.008526512123634426,0.01401995146939876,0.006631651546501141,0.009717439501863295,-0.03441531225259628,-0.046759994227161206,-0.029085167074164628,-0.0012903891813771033,0.017455189662359316,-0.07592792237794548,0.029843225083986562
2016-03-02,-0.0048459309981564395,0.008891241069065891,-0.0016788206285084728,0.001471515661130965,-0.0006821640342131501,0.0011553408255435354,-0.0035671195509625977,-0.0007898478226528356,0.0010539629005059021,-0.0011581385554853654,-0.0017480665324716602,-0.006208872850774782,-0.0002669941795268863,0.0006409914000320495,0.005017615031493541,-0.00037178670065859357,0.0036129854949258806,-0.0023292747485442033,0.0014857264140931763,0.006252649427723612,-0.0018958344304597398,-0.0015301815111861544,-0.0035412262156448203,-0.0006895454304354744,-0.0011147088486650034,0.005563503417580671,0.013858151543892928,-0.00036380645496595813,0.0027552505718444584,5.183764449743404e-05,-0.00046651461745801366,-0.002178197282439581,0.0017149984409105083,0.00503294764696726,0.006607815807134376,0.0008718395815170009,0.00010248001639680262,0.0004099200655872105,0.00030729833546734955,0.0005119541289100496,-0.024539247394630113,0.004852576612690542,-0.022745016395149118,-0.012387207005179134,-0.03417932070612223,-0.0029115341545352742,0.001962983735277622,-0.005343382642443332,0.017882406202252277,0.009218106995884774,-0.007230345869530028,0.02662157001800229,0.0054281304879995745,-0.00845442536327609,0.015043169659409926,-0.00994789199431549,-0.008526512123634426,0.01401995146939876,0.006631651546501141,-0.003178302786312109,-0.03441531225259628,-0.046759994227161206,-0.029085167074164628,-0.0012903891813771033,0.017455189662359316,-0.07592792237794548,0.029843225083986562,0.03399341714779043
2016-03-03,-0.00037178670065859357,0.0036129854949258806,-0.0023292747485442033,0.0014857264140931763,0.006252649427723612,-0.0018958344304597398,-0.0015301815111861544,-0.0035412262156448203,-0.0006895454304354744,-0.0011147088486650034,0.005563503417580671,0.013858151543892928,-0.00036380645496595813,0.0027552505718444584,5.183764449743404e-05,-0.00046651461745801366,-0.002178197282439581,0.0017149984409105083,0.00503294764696726,0.006607815807134376,0.0008718395815170009,0.00010248001639680262,0.0004099200655872105,0.00030729833546734955,0.0005119541289100496,-0.002699811522591819,0.004852633192011033,-0.010165700925078784,-0.0010270631130282956,0.0026731095460854368,0.001025430680885972,-0.002970854889105158,-0.0028772542773467607,0.0033491343775762573,0.002876072107236403,0.00015363343063450608,0.0009216117966309969,-0.0003069367710251688,0.0007676168056905992,0.0006647916133981079,0.004852576612690542,-0.022745016395149118,-0.012387207005179134,-0.03417932070612223,-0.0029115341545352742,0.001962983735277622,-0.005343382642443332,0.017882406202252277,0.009218106995884774,-0.007230345869530028,0.02662157001800229,0.0054281304879995745,-0.00845442536327609,0.015043169659409926,-0.00994789199431549,-0.008526512123634426,0.01401995146939876,0.006631651546501141,-0.003178302786312109,0.03550045037884809,-0.03441531225259628,-0.046759994227161206,-0.029085167074164628,-0.0012903891813771033,0.017455189662359316,-0.07592792237794548,0.029843225083986562,0.03399341714779043
