Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67
2015-02-18,-0.0005438230762258679,-0.0006348342629120755,0.0018604229058898267,-0.0017211703958691911,-0.0013611615245009074,-0.00031805170612022357,9.09090909090909e-05,0.0,0.0014543471344816616,0.0005899705014749262,-0.00022679851220175996,-0.0015447523852794185,0.0011375011375011376,-0.002317865745580148,-0.0007744521889663341,0.0011396271140082966,-0.0005008423257296362,0.0010021865889212828,-0.0003185582961681988,-0.00045520757465404224,-0.0013661824308939387,-0.005016417365924845,-0.0006876002750401101,-0.00032110091743119265,-0.0005047955577990914,0.00036729259446306413,-0.005329412845722687,0.005635364220056354,0.0037203747933125114,0.0005033633826019311,0.0025155506769118183,-0.00291944165678314,-0.00448409974834134,0.004182946449092163,0.0003661997619701547,0.002791251029559806,0.0021903805786255364,-0.0008650519031141869,-0.0024151287309182048,0.0008222932846048424,-0.0035236762079451658,0.003197829352197296,0.01785111207603609,0.011618532745293309,0.024718677903856113,-0.016146839635661055,-0.012214945891969718,0.019392402685824296,-0.013465529167627392,0.015918082383057947,0.00720315654248486,-0.008381542386006469,0.009500530369413826,-0.009150386603834012,-0.008616296845323574,0.010538095682178495,-4.623636027371925e-05,0.01763456744529591,-0.00027214587018641994,-0.01004089050431622,0.05832095096582467,0.00015042117930204573,-0.04551834770403048,0.030572043914482323,0.0471976401179941,0.0505382053386108,0.004094212899070752,-0.018122591301156177
2015-02-19,0.0011396271140082966,-0.0005008423257296362,0.0010021865889212828,-0.0003185582961681988,-0.00045520757465404224,-0.0013661824308939387,-0.005016417365924845,-0.0006876002750401101,-0.00032110091743119265,-0.0005047955577990914,0.00036729259446306413,-0.005329412845722687,0.005635364220056354,0.0037203747933125114,0.0005033633826019311,0.0025155506769118183,-0.00291944165678314,-0.00448409974834134,0.004182946449092163,0.0003661997619701547,0.002791251029559806,0.0021903805786255364,-0.0008650519031141869,-0.0024151287309182048,0.0008222932846048424,0.002694309982646817,0.0019584623793040628,0.0005455041367397036,-0.0016355458634319203,0.0010010921004732435,-0.0008183306055646482,0.0,-9.10042316967739e-05,0.0,0.0012741751990898748,-0.0008180330848936557,0.0007732544916988856,0.0,-9.089669590510385e-05,0.0002727148765965183,0.003197829352197296,0.01785111207603609,0.011618532745293309,0.024718677903856113,-0.016146839635661055,-0.012214945891969718,0.019392402685824296,-0.013465529167627392,0.015918082383057947,0.00720315654248486,-0.008381542386006469,0.009500530369413826,-0.009150386603834012,-0.008616296845323574,0.010538095682178495,-4.623636027371925e-05,0.01763456744529591,-0.00027214587018641994,-0.01004089050431622,0.006523936414591565,0.05832095096582467,0.00015042117930204573,-0.04551834770403048,0.030572043914482323,0.0471976401179941,0.0505382053386108,0.004094212899070752,-0.018122591301156177
2015-02-20,0.0025155506769118183,-0.00291944165678314,-0.00448409974834134,0.004182946449092163,0.0003661997619701547,0.002791251029559806,0.0021903805786255364,-0.0008650519031141869,-0.0024151287309182048,0.0008222932846048424,0.002694309982646817,0.0019584623793040628,0.0005455041367397036,-0.0016355458634319203,0.0010010921004732435,-0.0008183306055646482,0.0,-9.10042316967739e-05,0.0,0.0012741751990898748,-0.0008180330848936557,0.0007732544916988856,0.0,-9.089669590510385e-05,0.0002727148765965183,-0.002409967260822117,-0.0025064940983457137,0.005482957141551677,0.0016359174770517132,0.0016332456219943744,-0.0020381357851351964,-0.000544637589070939,-0.0016801380437744074,0.0035477121804784865,0.0006798404641044235,-0.002128623188405797,0.0014523669041891709,9.06412871062769e-05,-0.001314119992749683,0.000499092558983666,0.01785111207603609,0.011618532745293309,0.024718677903856113,-0.016146839635661055,-0.012214945891969718,0.019392402685824296,-0.013465529167627392,0.015918082383057947,0.00720315654248486,-0.008381542386006469,0.009500530369413826,-0.009150386603834012,-0.008616296845323574,0.010538095682178495,-4.623636027371925e-05,0.01763456744529591,-0.00027214587018641994,-0.01004089050431622,0.006523936414591565,0.004977623527262763,0.05832095096582467,0.00015042117930204573,-0.04551834770403048,0.030572043914482323,0.0471976401179941,0.0505382053386108,0.004094212899070752,-0.018122591301156177
2015-02-23,-0.0008183306055646482,0.0,-9.10042316967739e-05,0.0,0.0012741751990898748,-0.0008180330848936557,0.0007732544916988856,0.0,-9.089669590510385e-05,0.0002727148765965183,-0.002409967260822117,-0.0025064940983457137,0.005482957141551677,0.0016359174770517132,0.0016332456219943744,-0.0020381357851351964,-0.000544637589070939,-0.0016801380437744074,0.0035477121804784865,0.0006798404641044235,-0.002128623188405797,0.0014523669041891709,9.06412871062769e-05,-0.001314119992749683,0.000499092558983666,0.00018149643813240165,0.00045365875788232093,-0.00013604825177996463,0.0016783089902930237,-0.0008603513856185474,0.0015409018808067074,-0.0007691959639835301,-0.002037858889593334,0.0036304229442730078,0.0028484875887326492,0.002660174038504892,0.00454218384601547,0.00022386389075442132,-0.0002685885670799946,-8.954956568460644e-05,0.011618532745293309,0.024718677903856113,-0.016146839635661055,-0.012214945891969718,0.019392402685824296,-0.013465529167627392,0.015918082383057947,0.00720315654248486,-0.008381542386006469,0.009500530369413826,-0.009150386603834012,-0.008616296845323574,0.010538095682178495,-4.623636027371925e-05,0.01763456744529591,-0.00027214587018641994,-0.01004089050431622,0.006523936414591565,0.004977623527262763,0.002682793743179338,0.05832095096582467,0.00015042117930204573,-0.04551834770403048,0.030572043914482323,0.0471976401179941,0.0505382053386108,0.004094212899070752,-0.018122591301156177
2015-02-24,-0.0020381357851351964,-0.000544637589070939,-0.0016801380437744074,0.0035477121804784865,0.0006798404641044235,-0.002128623188405797,0.0014523669041891709,9.06412871062769e-05,-0.001314119992749683,0.000499092558983666,0.00018149643813240165,0.00045365875788232093,-0.00013604825177996463,0.0016783089902930237,-0.0008603513856185474,0.0015409018808067074,-0.0007691959639835301,-0.002037858889593334,0.0036304229442730078,0.0028484875887326492,0.002660174038504892,0.00454218384601547,0.00022386389075442132,-0.0002685885670799946,-8.954956568460644e-05,0.0006262300948291287,0.0,-0.0054986812106039605,0.002157788267026298,-0.0013008567711837796,0.0007635302043566136,0.0005834567568780575,0.0020185708518368995,-0.002238438465326588,0.002243560979987436,-0.0008954956568460643,0.0008963384574015148,-0.0008507970625111947,0.0007619218357834349,8.95615959876405e-05,0.024718677903856113,-0.016146839635661055,-0.012214945891969718,0.019392402685824296,-0.013465529167627392,0.015918082383057947,0.00720315654248486,-0.008381542386006469,0.009500530369413826,-0.009150386603834012,-0.008616296845323574,0.010538095682178495,-4.623636027371925e-05,0.01763456744529591,-0.00027214587018641994,-0.01004089050431622,0.006523936414591565,0.004977623527262763,0.002682793743179338,0.013294614093198421,0.05832095096582467,0.00015042117930204573,-0.04551834770403048,0.030572043914482323,0.0471976401179941,0.0505382053386108,0.004094212899070752,-0.018122591301156177
2015-02-25,0.0015409018808067074,-0.0007691959639835301,-0.002037858889593334,0.0036304229442730078,0.0028484875887326492,0.002660174038504892,0.00454218384601547,0.00022386389075442132,-0.0002685885670799946,-8.954956568460644e-05,0.0006262300948291287,0.0,-0.0054986812106039605,0.002157788267026298,-0.0013008567711837796,0.0007635302043566136,0.0005834567568780575,0.0020185708518368995,-0.002238438465326588,0.002243560979987436,-0.0008954956568460643,0.0008963384574015148,-0.0008507970625111947,0.0007619218357834349,8.95615959876405e-05,-0.00040257648953301127,-0.0016109544905356424,-0.000582698341550874,0.00206324287956941,0.000268564522626561,0.0,-0.00017900295354873356,0.0007161079532739561,0.005590839967796761,0.0004892585509051283,0.00013337482772418085,0.0013778390150673363,0.00048825957654578545,-0.0007542816576448665,0.0001332090049287332,-0.016146839635661055,-0.012214945891969718,0.019392402685824296,-0.013465529167627392,0.015918082383057947,0.00720315654248486,-0.008381542386006469,0.009500530369413826,-0.009150386603834012,-0.008616296845323574,0.010538095682178495,-4.623636027371925e-05,0.01763456744529591,-0.00027214587018641994,-0.01004089050431622,0.006523936414591565,0.004977623527262763,0.002682793743179338,0.013294614093198421,-0.00102880658436214,0.00015042117930204573,-0.04551834770403048,0.030572043914482323,0.0471976401179941,0.0505382053386108,0.004094212899070752,-0.018122591301156177,0.01599365849109391
2015-02-26,0.0007635302043566136,0.0005834567568780575,0.0020185708518368995,-0.002238438465326588,0.002243560979987436,-0.0008954956568460643,0.0008963384574015148,-0.0008507970625111947,0.0007619218357834349,8.95615959876405e-05,-0.00040257648953301127,-0.0016109544905356424,-0.000582698341550874,0.00206324287956941,0.000268564522626561,0.0,-0.00017900295354873356,0.0007161079532739561,0.005590839967796761,0.0004892585509051283,0.00013337482772418085,0.0013778390150673363,0.00048825957654578545,-0.0007542816576448665,0.0001332090049287332,-0.0008875870944836462,-0.0014658197485897038,-8.896401405631422e-05,0.001112149116953601,-0.0006665777896280496,0.00013341634794983545,-0.00040017785682525564,-0.001112149116953601,0.001068899478911504,0.0011123470522803114,-4.444246922359006e-05,0.0008889283968176364,-0.0010656720394298656,-8.890469416785207e-05,0.0,-0.012214945891969718,0.019392402685824296,-0.013465529167627392,0.015918082383057947,0.00720315654248486,-0.008381542386006469,0.009500530369413826,-0.009150386603834012,-0.008616296845323574,0.010538095682178495,-4.623636027371925e-05,0.01763456744529591,-0.00027214587018641994,-0.01004089050431622,0.006523936414591565,0.004977623527262763,0.002682793743179338,0.013294614093198421,-0.00102880658436214,0.007514761137949544,0.00015042117930204573,-0.04551834770403048,0.030572043914482323,0.0471976401179941,0.0505382053386108,0.004094212899070752,-0.018122591301156177,0.01599365849109391
2015-02-27,0.0,-0.00017900295354873356,0.0007161079532739561,0.005590839967796761,0.0004892585509051283,0.00013337482772418085,0.0013778390150673363,0.00048825957654578545,-0.0007542816576448665,0.0001332090049287332,-0.0008875870944836462,-0.0014658197485897038,-8.896401405631422e-05,0.001112149116953601,-0.0006665777896280496,0.00013341634794983545,-0.00040017785682525564,-0.001112149116953601,0.001068899478911504,0.0011123470522803114,-4.444246922359006e-05,0.0008889283968176364,-0.0010656720394298656,-8.890469416785207e-05,0.0,-0.0019072119222922027,0.0006665481692143619,0.001465429193125805,-0.0005764199884716003,0.0018632713721662747,8.85661146045523e-05,0.0001328432891998406,0.003320788133717069,0.001985790565288381,0.0021140717903545474,-0.000571353228145739,-0.00013192612137203166,-0.0004837929366231253,0.0007040394262078677,-0.0006156281605910031,0.019392402685824296,-0.013465529167627392,0.015918082383057947,0.00720315654248486,-0.008381542386006469,0.009500530369413826,-0.009150386603834012,-0.008616296845323574,0.010538095682178495,-4.623636027371925e-05,0.01763456744529591,-0.00027214587018641994,-0.01004089050431622,0.006523936414591565,0.004977623527262763,0.002682793743179338,0.013294614093198421,-0.00102880658436214,0.007514761137949544,-0.0017751741889672924,0.00015042117930204573,-0.04551834770403048,0.030572043914482323,0.0471976401179941,0.0505382053386108,0.004094212899070752,-0.018122591301156177,0.01599365849109391
2015-03-02,0.00013341634794983545,-0.00040017785682525564,-0.001112149116953601,0.001068899478911504,0.0011123470522803114,-4.444246922359006e-05,0.0008889283968176364,-0.0010656720394298656,-8.890469416785207e-05,0.0,-0.0019072119222922027,0.0006665481692143619,0.001465429193125805,-0.0005764199884716003,0.0018632713721662747,8.85661146045523e-05,0.0001328432891998406,0.003320788133717069,0.001985790565288381,0.0021140717903545474,-0.000571353228145739,-0.00013192612137203166,-0.0004837929366231253,0.0007040394262078677,-0.0006156281605910031,0.0018042598134131315,-0.0004392129304286718,-0.0009227524387028737,-0.0004837929366231253,0.0019362788241506777,0.0001756928888303246,-0.0003952222027050764,-0.0008347245409015025,0.002506265664160401,0.003157894736842105,0.0003935114336933234,-0.0004807692307692308,-0.000481000481000481,-0.00021874179718260565,-0.00017503172450006563,-0.013465529167627392,0.015918082383057947,0.00720315654248486,-0.008381542386006469,0.009500530369413826,-0.009150386603834012,-0.008616296845323574,0.010538095682178495,-4.623636027371925e-05,0.01763456744529591,-0.00027214587018641994,-0.01004089050431622,0.006523936414591565,0.004977623527262763,0.002682793743179338,0.013294614093198421,-0.00102880658436214,0.007514761137949544,-0.0017751741889672924,0.008028031579881132,0.00015042117930204573,-0.04551834770403048,0.030572043914482323,0.0471976401179941,0.0505382053386108,0.004094212899070752,-0.018122591301156177,0.01599365849109391
2015-03-03,8.85661146045523e-05,0.0001328432891998406,0.003320788133717069,0.001985790565288381,0.0021140717903545474,-0.000571353228145739,-0.00013192612137203166,-0.0004837929366231253,0.0007040394262078677,-0.0006156281605910031,0.0018042598134131315,-0.0004392129304286718,-0.0009227524387028737,-0.0004837929366231253,0.0019362788241506777,0.0001756928888303246,-0.0003952222027050764,-0.0008347245409015025,0.002506265664160401,0.003157894736842105,0.0003935114336933234,-0.0004807692307692308,-0.000481000481000481,-0.00021874179718260565,-0.00017503172450006563,0.0006551935004804752,0.0031863814927979048,-0.000565635469694992,-4.353883664228492e-05,-0.002481821744241738,-0.0031863814927979048,0.0005692267273841843,-0.00035009408778609254,0.0013133126121787856,0.001486468762296157,-0.0003928930021390841,0.0003056768558951965,-0.00013097005151488692,0.002008295132067234,-4.3572984749455335e-05,0.015918082383057947,0.00720315654248486,-0.008381542386006469,0.009500530369413826,-0.009150386603834012,-0.008616296845323574,0.010538095682178495,-4.623636027371925e-05,0.01763456744529591,-0.00027214587018641994,-0.01004089050431622,0.006523936414591565,0.004977623527262763,0.002682793743179338,0.013294614093198421,-0.00102880658436214,0.007514761137949544,-0.0017751741889672924,0.008028031579881132,0.0055007921140644254,0.00015042117930204573,-0.04551834770403048,0.030572043914482323,0.0471976401179941,0.0505382053386108,0.004094212899070752,-0.018122591301156177,0.01599365849109391
