Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2014-08-22,0.0017599061383392885,0.0004791311754684838,-0.0004789017187250572,0.0014373170082512643,-0.0006379246185742385,5.319431884674717e-05,-5.319148936170213e-05,0.00015959993616002555,-0.00015957446808510637,0.00015960842732496276,-0.0006390456917669613,-0.0008525603452869398,-0.001973017650509252,-0.001175402040925362,0.0014977266648836588,0.0007477833564790087,-0.004536720751494449,-5.361642807356174e-05,0.0052007935231354885,0.0010668373606443698,-0.0003729951510630362,0.00047976971053894133,0.00047953964194373403,0.0007455930127283378,5.321979776476849e-05,-0.0019670388091440724,-5.326231691078562e-05,0.002929739519522719,-0.00015931177314003505,0.00010622477161674102,0.0016995060810451963,-0.0005832140395525158,0.0005304476978569913,0.0019087004930809608,5.291845266444409e-05,0.00031749391469996824,0.00026449428692340246,0.00010576414595452142,-0.0009517766497461929,0.0002117074203450831,0.0029542097488921715,-0.012802926383173296,-0.0033463756177924218,0.0007745133474466876,-0.003811878638026065,-0.023031934164898297,-0.021993127147766325,-0.0011843238587424634,-0.008119958858875115,-0.00038145060214702194,-0.014134275618374558,0.016312489596626532,0.006384023571779342,-0.009529481834425254,0.010588941651656568,0.003505176876617774,-0.01203524607779927,0.0045780147573652175,0.007125254473374049,0.0006922994994142081,0.0015016518169986986,-0.009903466213174611,0.006702615531925616,-0.015815024273059405,-0.013121757705218187,-0.004729833941699656,-0.04197862343161047,-0.0015698587127158557,2
2014-08-25,0.0007477833564790087,-0.004536720751494449,-5.361642807356174e-05,0.0052007935231354885,0.0010668373606443698,-0.0003729951510630362,0.00047976971053894133,0.00047953964194373403,0.0007455930127283378,5.321979776476849e-05,-0.0019670388091440724,-5.326231691078562e-05,0.002929739519522719,-0.00015931177314003505,0.00010622477161674102,0.0016995060810451963,-0.0005832140395525158,0.0005304476978569913,0.0019087004930809608,5.291845266444409e-05,0.00031749391469996824,0.00026449428692340246,0.00010576414595452142,-0.0009517766497461929,0.0002117074203450831,0.00015873015873015873,0.0016399513304766438,-0.0026934248745709003,-0.002329768082177274,-0.001910523801942366,0.00249933528316937,-0.0005834305717619603,-0.0013798227458472643,0.0006908646436732742,-0.0018055334289203973,0.001330070227708023,0.0003719249774188407,-0.00207138304652645,0.0011177347242921013,0.0005316886431305827,-0.012802926383173296,-0.0033463756177924218,0.0007745133474466876,-0.003811878638026065,-0.023031934164898297,-0.021993127147766325,-0.0011843238587424634,-0.008119958858875115,-0.00038145060214702194,-0.014134275618374558,0.016312489596626532,0.006384023571779342,-0.009529481834425254,0.010588941651656568,0.003505176876617774,-0.01203524607779927,0.0045780147573652175,0.007125254473374049,0.0006922994994142081,0.004678362573099415,0.0015016518169986986,-0.009903466213174611,0.006702615531925616,-0.015815024273059405,-0.013121757705218187,-0.004729833941699656,-0.04197862343161047,-0.0015698587127158557,1
2014-08-26,0.0016995060810451963,-0.0005832140395525158,0.0005304476978569913,0.0019087004930809608,5.291845266444409e-05,0.00031749391469996824,0.00026449428692340246,0.00010576414595452142,-0.0009517766497461929,0.0002117074203450831,0.00015873015873015873,0.0016399513304766438,-0.0026934248745709003,-0.002329768082177274,-0.001910523801942366,0.00249933528316937,-0.0005834305717619603,-0.0013798227458472643,0.0006908646436732742,-0.0018055334289203973,0.001330070227708023,0.0003719249774188407,-0.00207138304652645,0.0011177347242921013,0.0005316886431305827,0.005282899255111205,-0.0008934202228295144,-0.0011572247646099627,-5.266206751277055e-05,-0.0004212965401021644,0.0006848232629194542,0.0009475679090334807,0.00173565455214853,0.002257573371134562,0.002461893038604578,-0.0018811725975858284,0.0008377401958217708,-0.0008894469732642704,-0.0006283709483164895,0.000943050243621313,-0.0033463756177924218,0.0007745133474466876,-0.003811878638026065,-0.023031934164898297,-0.021993127147766325,-0.0011843238587424634,-0.008119958858875115,-0.00038145060214702194,-0.014134275618374558,0.016312489596626532,0.006384023571779342,-0.009529481834425254,0.010588941651656568,0.003505176876617774,-0.01203524607779927,0.0045780147573652175,0.007125254473374049,0.0006922994994142081,0.004678362573099415,-0.004338624338624339,0.0015016518169986986,-0.009903466213174611,0.006702615531925616,-0.015815024273059405,-0.013121757705218187,-0.004729833941699656,-0.04197862343161047,-0.0015698587127158557,1
2014-08-27,0.00249933528316937,-0.0005834305717619603,-0.0013798227458472643,0.0006908646436732742,-0.0018055334289203973,0.001330070227708023,0.0003719249774188407,-0.00207138304652645,0.0011177347242921013,0.0005316886431305827,0.005282899255111205,-0.0008934202228295144,-0.0011572247646099627,-5.266206751277055e-05,-0.0004212965401021644,0.0006848232629194542,0.0009475679090334807,0.00173565455214853,0.002257573371134562,0.002461893038604578,-0.0018811725975858284,0.0008377401958217708,-0.0008894469732642704,-0.0006283709483164895,0.000943050243621313,0.0010500341261090985,0.00036716496197220037,0.0005767919878349327,-0.0034065300560767254,0.0052064159873783855,0.004865798147857479,-0.00098922267923153,0.0018759770713913497,0.0024967490247074123,0.0010896637608966376,-0.0009848131446638677,-0.0004150669295423887,0.0008305216714248637,-0.0010891551268087756,0.0004153255113695359,0.0007745133474466876,-0.003811878638026065,-0.023031934164898297,-0.021993127147766325,-0.0011843238587424634,-0.008119958858875115,-0.00038145060214702194,-0.014134275618374558,0.016312489596626532,0.006384023571779342,-0.009529481834425254,0.010588941651656568,0.003505176876617774,-0.01203524607779927,0.0045780147573652175,0.007125254473374049,0.0006922994994142081,0.004678362573099415,-0.004338624338624339,0.00929790268899572,-0.009903466213174611,0.006702615531925616,-0.015815024273059405,-0.013121757705218187,-0.004729833941699656,-0.04197862343161047,-0.0015698587127158557,0.009908495316476258,2
2014-08-28,0.0006848232629194542,0.0009475679090334807,0.00173565455214853,0.002257573371134562,0.002461893038604578,-0.0018811725975858284,0.0008377401958217708,-0.0008894469732642704,-0.0006283709483164895,0.000943050243621313,0.0010500341261090985,0.00036716496197220037,0.0005767919878349327,-0.0034065300560767254,0.0052064159873783855,0.004865798147857479,-0.00098922267923153,0.0018759770713913497,0.0024967490247074123,0.0010896637608966376,-0.0009848131446638677,-0.0004150669295423887,0.0008305216714248637,-0.0010891551268087756,0.0004153255113695359,-0.0010364305332435093,-0.0007262540851792291,0.00015573089700996677,0.0008303492656598682,-0.0008296173390023851,0.00031136481577581735,0.00010376134889753567,-5.1877982984021585e-05,-0.0010893811277688436,-0.00015580368735393404,5.194535348813049e-05,0.0002077598296369397,-0.0005711911932703292,-0.0003117206982543641,0.00015590894917368256,-0.003811878638026065,-0.023031934164898297,-0.021993127147766325,-0.0011843238587424634,-0.008119958858875115,-0.00038145060214702194,-0.014134275618374558,0.016312489596626532,0.006384023571779342,-0.009529481834425254,0.010588941651656568,0.003505176876617774,-0.01203524607779927,0.0045780147573652175,0.007125254473374049,0.0006922994994142081,0.004678362573099415,-0.004338624338624339,0.00929790268899572,0.01170788050611645,-0.009903466213174611,0.006702615531925616,-0.015815024273059405,-0.013121757705218187,-0.004729833941699656,-0.04197862343161047,-0.0015698587127158557,0.009908495316476258,2
2014-08-29,0.004865798147857479,-0.00098922267923153,0.0018759770713913497,0.0024967490247074123,0.0010896637608966376,-0.0009848131446638677,-0.0004150669295423887,0.0008305216714248637,-0.0010891551268087756,0.0004153255113695359,-0.0010364305332435093,-0.0007262540851792291,0.00015573089700996677,0.0008303492656598682,-0.0008296173390023851,0.00031136481577581735,0.00010376134889753567,-5.1877982984021585e-05,-0.0010893811277688436,-0.00015580368735393404,5.194535348813049e-05,0.0002077598296369397,-0.0005711911932703292,-0.0003117206982543641,0.00015590894917368256,-0.0024933769674302633,-0.00322883033017394,-0.0003657453367469565,-0.003606523102655237,-0.003986571548468317,0.00015798620253831166,0.002106039067024693,5.253756435851634e-05,0.0015235093249277647,-0.0003672034831873262,0.0010495382031905961,-0.0005242189138184106,-0.0008391901814748768,-0.00010499238805186623,0.0005250170630545492,-0.023031934164898297,-0.021993127147766325,-0.0011843238587424634,-0.008119958858875115,-0.00038145060214702194,-0.014134275618374558,0.016312489596626532,0.006384023571779342,-0.009529481834425254,0.010588941651656568,0.003505176876617774,-0.01203524607779927,0.0045780147573652175,0.007125254473374049,0.0006922994994142081,0.004678362573099415,-0.004338624338624339,0.00929790268899572,0.01170788050611645,-0.002694719386433124,-0.009903466213174611,0.006702615531925616,-0.015815024273059405,-0.013121757705218187,-0.004729833941699656,-0.04197862343161047,-0.0015698587127158557,0.009908495316476258,2
2014-09-01,0.00031136481577581735,0.00010376134889753567,-5.1877982984021585e-05,-0.0010893811277688436,-0.00015580368735393404,5.194535348813049e-05,0.0002077598296369397,-0.0005711911932703292,-0.0003117206982543641,0.00015590894917368256,-0.0024933769674302633,-0.00322883033017394,-0.0003657453367469565,-0.003606523102655237,-0.003986571548468317,0.00015798620253831166,0.002106039067024693,5.253756435851634e-05,0.0015235093249277647,-0.0003672034831873262,0.0010495382031905961,-0.0005242189138184106,-0.0008391901814748768,-0.00010499238805186623,0.0005250170630545492,-0.0010993037742762918,0.00262013310276162,-0.0006271886269795641,-0.0036608963966319754,0.0025719084610539575,-0.0033504345094754477,-0.0011555835697027,-0.0021033811852552977,-0.002371291563471571,0.006496250132037604,0.0002623570154265925,-0.0003671842215694503,-0.0005247415647793461,0.0002625085315272746,0.0006297890206780728,-0.021993127147766325,-0.0011843238587424634,-0.008119958858875115,-0.00038145060214702194,-0.014134275618374558,0.016312489596626532,0.006384023571779342,-0.009529481834425254,0.010588941651656568,0.003505176876617774,-0.01203524607779927,0.0045780147573652175,0.007125254473374049,0.0006922994994142081,0.004678362573099415,-0.004338624338624339,0.00929790268899572,0.01170788050611645,-0.002694719386433124,-0.010077398576697314,-0.009903466213174611,0.006702615531925616,-0.015815024273059405,-0.013121757705218187,-0.004729833941699656,-0.04197862343161047,-0.0015698587127158557,0.009908495316476258,2
2014-09-02,0.00015798620253831166,0.002106039067024693,5.253756435851634e-05,0.0015235093249277647,-0.0003672034831873262,0.0010495382031905961,-0.0005242189138184106,-0.0008391901814748768,-0.00010499238805186623,0.0005250170630545492,-0.0010993037742762918,0.00262013310276162,-0.0006271886269795641,-0.0036608963966319754,0.0025719084610539575,-0.0033504345094754477,-0.0011555835697027,-0.0021033811852552977,-0.002371291563471571,0.006496250132037604,0.0002623570154265925,-0.0003671842215694503,-0.0005247415647793461,0.0002625085315272746,0.0006297890206780728,-5.238893545683152e-05,-0.0009430996541967935,-0.004352842458569331,0.002159599683961022,0.001524390243902439,0.000314911037631869,-0.0009968520461699896,0.0,-0.00042012393656128556,0.0015762925598991173,0.0003671842215694503,0.00026219192448872575,-0.00041939711664482304,0.00015733990664498873,-0.00020976453930463056,-0.0011843238587424634,-0.008119958858875115,-0.00038145060214702194,-0.014134275618374558,0.016312489596626532,0.006384023571779342,-0.009529481834425254,0.010588941651656568,0.003505176876617774,-0.01203524607779927,0.0045780147573652175,0.007125254473374049,0.0006922994994142081,0.004678362573099415,-0.004338624338624339,0.00929790268899572,0.01170788050611645,-0.002694719386433124,-0.010077398576697314,-0.001936868554677276,-0.009903466213174611,0.006702615531925616,-0.015815024273059405,-0.013121757705218187,-0.004729833941699656,-0.04197862343161047,-0.0015698587127158557,0.009908495316476258,1
2014-09-03,-0.0033504345094754477,-0.0011555835697027,-0.0021033811852552977,-0.002371291563471571,0.006496250132037604,0.0002623570154265925,-0.0003671842215694503,-0.0005247415647793461,0.0002625085315272746,0.0006297890206780728,-5.238893545683152e-05,-0.0009430996541967935,-0.004352842458569331,0.002159599683961022,0.001524390243902439,0.000314911037631869,-0.0009968520461699896,0.0,-0.00042012393656128556,0.0015762925598991173,0.0003671842215694503,0.00026219192448872575,-0.00041939711664482304,0.00015733990664498873,-0.00020976453930463056,0.0040805650013078735,0.0007815756565235515,0.0028116213683223993,-0.0005192107995846313,-0.0002597267674406524,-0.006027226436662163,0.0014113219382154618,-0.001304937884956676,0.0009930486593843098,-0.0016186299081035922,-0.002196652719665272,0.0004717970224365695,0.0016767094576892849,0.00010461892556363446,0.0,-0.008119958858875115,-0.00038145060214702194,-0.014134275618374558,0.016312489596626532,0.006384023571779342,-0.009529481834425254,0.010588941651656568,0.003505176876617774,-0.01203524607779927,0.0045780147573652175,0.007125254473374049,0.0006922994994142081,0.004678362573099415,-0.004338624338624339,0.00929790268899572,0.01170788050611645,-0.002694719386433124,-0.010077398576697314,-0.001936868554677276,-0.0012049455155071249,0.006702615531925616,-0.015815024273059405,-0.013121757705218187,-0.004729833941699656,-0.04197862343161047,-0.0015698587127158557,0.009908495316476258,0.02351869709632487,1
2014-09-04,0.000314911037631869,-0.0009968520461699896,0.0,-0.00042012393656128556,0.0015762925598991173,0.0003671842215694503,0.00026219192448872575,-0.00041939711664482304,0.00015733990664498873,-0.00020976453930463056,0.0040805650013078735,0.0007815756565235515,0.0028116213683223993,-0.0005192107995846313,-0.0002597267674406524,-0.006027226436662163,0.0014113219382154618,-0.001304937884956676,0.0009930486593843098,-0.0016186299081035922,-0.002196652719665272,0.0004717970224365695,0.0016767094576892849,0.00010461892556363446,0.0,0.00224472750052203,0.0008333767383717902,0.0087952120739006,-0.0016507608976012382,0.0019636213311285656,-0.0014956162970603405,0.0009813035843404608,0.00041277539858624424,0.00139254216308216,-0.003347582015759386,0.0010851591566763126,-0.0004129458524750942,-0.0006713142266976503,-0.00015503074776497338,0.00025839793281653745,-0.00038145060214702194,-0.014134275618374558,0.016312489596626532,0.006384023571779342,-0.009529481834425254,0.010588941651656568,0.003505176876617774,-0.01203524607779927,0.0045780147573652175,0.007125254473374049,0.0006922994994142081,0.004678362573099415,-0.004338624338624339,0.00929790268899572,0.01170788050611645,-0.002694719386433124,-0.010077398576697314,-0.001936868554677276,-0.0012049455155071249,0.0002615746795710175,0.006702615531925616,-0.015815024273059405,-0.013121757705218187,-0.004729833941699656,-0.04197862343161047,-0.0015698587127158557,0.009908495316476258,0.02351869709632487,1
