Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2012-08-24,0.0002081743112899868,0.0007631469404745387,-0.0004853022739877981,0.0036068530207394047,-0.0010367708045341444,-0.0007611403265983947,-0.002215759590084476,-0.0004857400596766359,-0.0008331019161344071,0.0009727626459143969,0.0012523481527864746,-0.004169272461955389,0.0027211833658945016,-0.0008350149606847123,-0.0020892819834250295,0.0004187604690117253,-0.0012557555462536626,0.0015367421067337245,-0.0020225972939043103,0.001887188089746278,-0.0009069345611832008,0.00027929060187124703,0.003420115865149717,-0.0002086666202963066,-0.0002782995895081055,-0.0014545958301586202,-0.002774502323645696,-0.003129999304444599,0.0017443483114708345,-0.0006965728615213151,-0.0029274412769220047,-0.007200279622509612,-0.0033798056611744824,0.0031084422465559873,-0.0013381224029861258,-0.0005641748942172073,-0.0007056167090036692,0.000988421349901158,-0.0013401043870785725,0.000847457627118644,0.024975177575803864,0.025549877804932238,0.0011601769269813647,-0.007338657457371034,-0.003976574361940568,-0.025052494388530883,0.03732780328840172,0.005707762557077625,0.0073060008511845655,-0.0009158154279675943,-0.004423536020221879,0.005945219053011537,-0.0012007345670292414,-0.00021122298106033936,0.000494175785386516,0.0022462445598764565,0.005595188138201147,-0.001113275814082939,0.002086811352253756,-0.0002782995895081055,-0.024597772277227724,0.06678829221860871,-0.027111342197132883,0.029734675205855442,-0.03299152920196166,0.06392658852560149,0.02675150025305473,0.0003522367030644593,1
2012-08-27,0.0004187604690117253,-0.0012557555462536626,0.0015367421067337245,-0.0020225972939043103,0.001887188089746278,-0.0009069345611832008,0.00027929060187124703,0.003420115865149717,-0.0002086666202963066,-0.0002782995895081055,-0.0014545958301586202,-0.002774502323645696,-0.003129999304444599,0.0017443483114708345,-0.0006965728615213151,-0.0029274412769220047,-0.007200279622509612,-0.0033798056611744824,0.0031084422465559873,-0.0013381224029861258,-0.0005641748942172073,-0.0007056167090036692,0.000988421349901158,-0.0013401043870785725,0.000847457627118644,-0.0002112973658261727,-0.0034521628857263633,0.0007776049766718507,-0.0006357279084551812,-0.0013428510848823238,-0.0012031139419674452,-0.0036139455782312926,0.004053765735011735,0.0030457571894035983,0.002754237288135593,0.001267694908092119,0.0009143982556094816,-0.0023893183415319747,0.0007044734061289186,0.00014078558355624384,0.025549877804932238,0.0011601769269813647,-0.007338657457371034,-0.003976574361940568,-0.025052494388530883,0.03732780328840172,0.005707762557077625,0.0073060008511845655,-0.0009158154279675943,-0.004423536020221879,0.005945219053011537,-0.0012007345670292414,-0.00021122298106033936,0.000494175785386516,0.0022462445598764565,0.005595188138201147,-0.001113275814082939,0.002086811352253756,-0.0002782995895081055,-0.018355614047239732,-0.024597772277227724,0.06678829221860871,-0.027111342197132883,0.029734675205855442,-0.03299152920196166,0.06392658852560149,0.02675150025305473,0.0003522367030644593,1
2012-08-28,-0.0029274412769220047,-0.007200279622509612,-0.0033798056611744824,0.0031084422465559873,-0.0013381224029861258,-0.0005641748942172073,-0.0007056167090036692,0.000988421349901158,-0.0013401043870785725,0.000847457627118644,-0.0002112973658261727,-0.0034521628857263633,0.0007776049766718507,-0.0006357279084551812,-0.0013428510848823238,-0.0012031139419674452,-0.0036139455782312926,0.004053765735011735,0.0030457571894035983,0.002754237288135593,0.001267694908092119,0.0009143982556094816,-0.0023893183415319747,0.0007044734061289186,0.00014078558355624384,-0.0008441786844882167,0.00035201351731906506,0.0014779365191076078,-0.001265022137887413,0.003236929139399057,0.0009819737672722172,0.00469417781825825,-0.0020920502092050207,0.00034943042840170524,0.0034232220203996087,0.0,-0.0008355382258738338,0.00027874564459930314,-0.002229188436084988,-0.000698177756056692,0.0011601769269813647,-0.007338657457371034,-0.003976574361940568,-0.025052494388530883,0.03732780328840172,0.005707762557077625,0.0073060008511845655,-0.0009158154279675943,-0.004423536020221879,0.005945219053011537,-0.0012007345670292414,-0.00021122298106033936,0.000494175785386516,0.0022462445598764565,0.005595188138201147,-0.001113275814082939,0.002086811352253756,-0.0002782995895081055,-0.018355614047239732,0.000704324552753909,-0.024597772277227724,0.06678829221860871,-0.027111342197132883,0.029734675205855442,-0.03299152920196166,0.06392658852560149,0.02675150025305473,0.0003522367030644593,2
2012-08-29,-0.0012031139419674452,-0.0036139455782312926,0.004053765735011735,0.0030457571894035983,0.002754237288135593,0.001267694908092119,0.0009143982556094816,-0.0023893183415319747,0.0007044734061289186,0.00014078558355624384,-0.0008441786844882167,0.00035201351731906506,0.0014779365191076078,-0.001265022137887413,0.003236929139399057,0.0009819737672722172,0.00469417781825825,-0.0020920502092050207,0.00034943042840170524,0.0034232220203996087,0.0,-0.0008355382258738338,0.00027874564459930314,-0.002229188436084988,-0.000698177756056692,-0.00013987970345502866,0.000629546726357023,-0.0013982102908277406,0.0016803192606595252,-0.0002096729102599944,-0.0009088366890380313,-0.00286893849275768,0.0014036072706856621,0.002102754608537184,-0.00013988948730502904,0.0,-0.0004197271773347324,0.00041993281075027993,-6.996431819771916e-05,-0.0009795689896445563,-0.007338657457371034,-0.003976574361940568,-0.025052494388530883,0.03732780328840172,0.005707762557077625,0.0073060008511845655,-0.0009158154279675943,-0.004423536020221879,0.005945219053011537,-0.0012007345670292414,-0.00021122298106033936,0.000494175785386516,0.0022462445598764565,0.005595188138201147,-0.001113275814082939,0.002086811352253756,-0.0002782995895081055,-0.018355614047239732,0.000704324552753909,0.006894125923320436,-0.024597772277227724,0.06678829221860871,-0.027111342197132883,0.029734675205855442,-0.03299152920196166,0.06392658852560149,0.02675150025305473,0.0003522367030644593,2
2012-08-30,0.0009819737672722172,0.00469417781825825,-0.0020920502092050207,0.00034943042840170524,0.0034232220203996087,0.0,-0.0008355382258738338,0.00027874564459930314,-0.002229188436084988,-0.000698177756056692,-0.00013987970345502866,0.000629546726357023,-0.0013982102908277406,0.0016803192606595252,-0.0002096729102599944,-0.0009088366890380313,-0.00286893849275768,0.0014036072706856621,0.002102754608537184,-0.00013988948730502904,0.0,-0.0004197271773347324,0.00041993281075027993,-6.996431819771916e-05,-0.0009795689896445563,0.00027975940691005733,-0.005594405594405594,-0.00028131373514311836,-0.0006331785563528915,-0.00014078558355624384,0.0014785608674223755,0.005975395430579965,0.0,-0.0030747728860936407,0.0025234824057198935,0.0004894420360788701,0.0,-0.0007687469424837515,-0.0006294146443807259,-6.997900629811057e-05,-0.003976574361940568,-0.025052494388530883,0.03732780328840172,0.005707762557077625,0.0073060008511845655,-0.0009158154279675943,-0.004423536020221879,0.005945219053011537,-0.0012007345670292414,-0.00021122298106033936,0.000494175785386516,0.0022462445598764565,0.005595188138201147,-0.001113275814082939,0.002086811352253756,-0.0002782995895081055,-0.018355614047239732,0.000704324552753909,0.006894125923320436,-0.0013987970345502867,0.06678829221860871,-0.027111342197132883,0.029734675205855442,-0.03299152920196166,0.06392658852560149,0.02675150025305473,0.0003522367030644593,0.017013766325450052,2
2012-08-31,-0.0009088366890380313,-0.00286893849275768,0.0014036072706856621,0.002102754608537184,-0.00013988948730502904,0.0,-0.0004197271773347324,0.00041993281075027993,-6.996431819771916e-05,-0.0009795689896445563,0.00027975940691005733,-0.005594405594405594,-0.00028131373514311836,-0.0006331785563528915,-0.00014078558355624384,0.0014785608674223755,0.005975395430579965,0.0,-0.0030747728860936407,0.0025234824057198935,0.0004894420360788701,0.0,-0.0007687469424837515,-0.0006294146443807259,-6.997900629811057e-05,0.0009846673231115486,-0.0007729061270376616,-0.00021095562899936713,0.00042197060271467756,-0.0026713532513181018,-0.0006344283096010151,0.0006347862886161659,-0.000916267268113899,-0.010088895160152392,0.003848620910840282,0.0,-0.00021297742439301435,0.0009231643232495384,7.094714437743881e-05,-0.0009934009792095366,-0.025052494388530883,0.03732780328840172,0.005707762557077625,0.0073060008511845655,-0.0009158154279675943,-0.004423536020221879,0.005945219053011537,-0.0012007345670292414,-0.00021122298106033936,0.000494175785386516,0.0022462445598764565,0.005595188138201147,-0.001113275814082939,0.002086811352253756,-0.0002782995895081055,-0.018355614047239732,0.000704324552753909,0.006894125923320436,-0.0013987970345502867,-0.000629458665547629,0.06678829221860871,-0.027111342197132883,0.029734675205855442,-0.03299152920196166,0.06392658852560149,0.02675150025305473,0.0003522367030644593,0.017013766325450052,1
2012-09-03,0.0014785608674223755,0.005975395430579965,0.0,-0.0030747728860936407,0.0025234824057198935,0.0004894420360788701,0.0,-0.0007687469424837515,-0.0006294146443807259,-6.997900629811057e-05,0.0009846673231115486,-0.0007729061270376616,-0.00021095562899936713,0.00042197060271467756,-0.0026713532513181018,-0.0006344283096010151,0.0006347862886161659,-0.000916267268113899,-0.010088895160152392,0.003848620910840282,0.0,-0.00021297742439301435,0.0009231643232495384,7.094714437743881e-05,-0.0009934009792095366,-0.0002838489923360772,7.098239636570131e-05,0.00326519023282226,0.000636717368234878,0.006858031674208145,0.0011936525768852688,0.0007714425976576198,-0.004134548002803083,-0.0004222081486172683,0.0007039774727208729,-0.0022509848058525606,0.0002819880155093409,0.000916138125440451,0.0,-0.0004225054573621576,0.03732780328840172,0.005707762557077625,0.0073060008511845655,-0.0009158154279675943,-0.004423536020221879,0.005945219053011537,-0.0012007345670292414,-0.00021122298106033936,0.000494175785386516,0.0022462445598764565,0.005595188138201147,-0.001113275814082939,0.002086811352253756,-0.0002782995895081055,-0.018355614047239732,0.000704324552753909,0.006894125923320436,-0.0013987970345502867,-0.000629458665547629,-0.009776339850893235,0.06678829221860871,-0.027111342197132883,0.029734675205855442,-0.03299152920196166,0.06392658852560149,0.02675150025305473,0.0003522367030644593,0.017013766325450052,1
2012-09-04,-0.0006344283096010151,0.0006347862886161659,-0.000916267268113899,-0.010088895160152392,0.003848620910840282,0.0,-0.00021297742439301435,0.0009231643232495384,7.094714437743881e-05,-0.0009934009792095366,-0.0002838489923360772,7.098239636570131e-05,0.00326519023282226,0.000636717368234878,0.006858031674208145,0.0011936525768852688,0.0007714425976576198,-0.004134548002803083,-0.0004222081486172683,0.0007039774727208729,-0.0022509848058525606,0.0002819880155093409,0.000916138125440451,0.0,-0.0004225054573621576,0.00014104372355430183,0.007262215328209829,-0.0023101155057752886,0.002315464496211058,-0.0003499930001399972,-0.0009103003991317134,0.0015420200462606013,-0.0017495975925537126,0.000560891817990605,0.002522598276224511,6.989585517578807e-05,0.00013979171035157615,0.00020965825704102314,-0.00013974287311347122,-0.00041925791349311717,0.005707762557077625,0.0073060008511845655,-0.0009158154279675943,-0.004423536020221879,0.005945219053011537,-0.0012007345670292414,-0.00021122298106033936,0.000494175785386516,0.0022462445598764565,0.005595188138201147,-0.001113275814082939,0.002086811352253756,-0.0002782995895081055,-0.018355614047239732,0.000704324552753909,0.006894125923320436,-0.0013987970345502867,-0.000629458665547629,-0.009776339850893235,0.007309111552653988,0.06678829221860871,-0.027111342197132883,0.029734675205855442,-0.03299152920196166,0.06392658852560149,0.02675150025305473,0.0003522367030644593,0.017013766325450052,2
2012-09-05,0.0011936525768852688,0.0007714425976576198,-0.004134548002803083,-0.0004222081486172683,0.0007039774727208729,-0.0022509848058525606,0.0002819880155093409,0.000916138125440451,0.0,-0.0004225054573621576,0.00014104372355430183,0.007262215328209829,-0.0023101155057752886,0.002315464496211058,-0.0003499930001399972,-0.0009103003991317134,0.0015420200462606013,-0.0017495975925537126,0.000560891817990605,0.002522598276224511,6.989585517578807e-05,0.00013979171035157615,0.00020965825704102314,-0.00013974287311347122,-0.00041925791349311717,0.002100399075824407,-0.0032143106701138986,0.0011917280056081318,7.002310762551643e-05,-0.00315059861373661,0.0007725804185981177,0.0010527793374508702,-0.0036460524470621233,-0.003377902885292048,-0.0016947955652849376,0.0007073636556553725,0.0008482363752032234,0.0031784150303715212,-0.0002816504717645402,-0.0002817496654222723,0.0073060008511845655,-0.0009158154279675943,-0.004423536020221879,0.005945219053011537,-0.0012007345670292414,-0.00021122298106033936,0.000494175785386516,0.0022462445598764565,0.005595188138201147,-0.001113275814082939,0.002086811352253756,-0.0002782995895081055,-0.018355614047239732,0.000704324552753909,0.006894125923320436,-0.0013987970345502867,-0.000629458665547629,-0.009776339850893235,0.007309111552653988,0.008815232722143865,0.06678829221860871,-0.027111342197132883,0.029734675205855442,-0.03299152920196166,0.06392658852560149,0.02675150025305473,0.0003522367030644593,0.017013766325450052,1
2012-09-06,-0.0009103003991317134,0.0015420200462606013,-0.0017495975925537126,0.000560891817990605,0.002522598276224511,6.989585517578807e-05,0.00013979171035157615,0.00020965825704102314,-0.00013974287311347122,-0.00041925791349311717,0.002100399075824407,-0.0032143106701138986,0.0011917280056081318,7.002310762551643e-05,-0.00315059861373661,0.0007725804185981177,0.0010527793374508702,-0.0036460524470621233,-0.003377902885292048,-0.0016947955652849376,0.0007073636556553725,0.0008482363752032234,0.0031784150303715212,-0.0002816504717645402,-0.0002817496654222723,0.0007066139061616733,-0.001059322033898305,-0.004312477907387769,0.010508378301618859,-7.026419336706015e-05,-0.0025999578385215373,0.0040865215246952726,-0.00406988983229247,0.00042271382274200367,0.0009858460671783678,0.00014069644741470278,-0.003024760832864378,0.0024694842305792706,-0.00028153153153153153,0.0,-0.0009158154279675943,-0.004423536020221879,0.005945219053011537,-0.0012007345670292414,-0.00021122298106033936,0.000494175785386516,0.0022462445598764565,0.005595188138201147,-0.001113275814082939,0.002086811352253756,-0.0002782995895081055,-0.018355614047239732,0.000704324552753909,0.006894125923320436,-0.0013987970345502867,-0.000629458665547629,-0.009776339850893235,0.007309111552653988,0.008815232722143865,-0.00630119722747322,-0.027111342197132883,0.029734675205855442,-0.03299152920196166,0.06392658852560149,0.02675150025305473,0.0003522367030644593,0.017013766325450052,-0.006609615250817505,1
