Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2013-08-23,0.0011911852293031567,-0.0013087447947650209,-0.0007147962830593281,0.0020268256333830104,0.000892379082634303,0.00089163645009808,-0.0002375579047392802,-0.0007128007128007127,-0.0011294061701242347,0.0007736253273030231,-0.000356718192627824,-0.0014867677668748143,0.0004169396628745012,-0.0013098356751607525,0.00011921793037672866,0.0008939213349225268,-0.0002976899261728983,0.0010720028586742897,0.0008328871437920162,-0.0016643880401830827,0.001250446588067167,0.0002973712382538361,0.003923900118906064,-0.004679263164129597,-0.00011901219875037192,0.0038852361028093247,0.009527212099559366,0.0005307855626326964,0.00017682423670871154,0.0002357100766057749,-0.000589101620029455,0.003006189213085765,0.0016455101081335214,0.0003520093869169845,-0.0015247478301665493,-0.0009396288466055908,0.001704478664629129,-0.0001760253476500616,0.001995422266564939,-0.0005271481286241434,-0.003536484734174231,-0.006332859848484848,0.0007759804214170597,-0.003987620521366504,0.00011933886270063847,0.014824478178368121,-0.002513884828997369,-0.0032794565472007496,-0.014335232947535397,0.0019142190584435007,0.006492732904455564,0.0017753580305361581,0.0004724781478856603,0.006530948458460814,-0.001110137306456325,-0.0063324538258575196,0.003426478407278313,-0.005182567726737338,-0.0021361181985403194,-0.0010107015457788348,-0.01290440951623754,-0.013387046792686706,0.025944726452340666,0.006800674049109293,0.015451877582799305,-0.012082989508428623,-0.006819259962049336,0.01834643793185609,1
2013-08-26,0.0008939213349225268,-0.0002976899261728983,0.0010720028586742897,0.0008328871437920162,-0.0016643880401830827,0.001250446588067167,0.0002973712382538361,0.003923900118906064,-0.004679263164129597,-0.00011901219875037192,0.0038852361028093247,0.009527212099559366,0.0005307855626326964,0.00017682423670871154,0.0002357100766057749,-0.000589101620029455,0.003006189213085765,0.0016455101081335214,0.0003520093869169845,-0.0015247478301665493,-0.0009396288466055908,0.001704478664629129,-0.0001760253476500616,0.001995422266564939,-0.0005271481286241434,-0.0009380863039399625,-0.002347555607723458,0.0007059654076950229,0.0001763668430335097,0.00029389290542526306,0.0017629429394135276,0.00017598404411333371,0.0,0.0012317437972901636,-0.0004101001816157947,0.00023445284567141434,-0.0001757881167233095,-0.000234425364824474,0.0012897174346347756,-0.000585514374377891,-0.006332859848484848,0.0007759804214170597,-0.003987620521366504,0.00011933886270063847,0.014824478178368121,-0.002513884828997369,-0.0032794565472007496,-0.014335232947535397,0.0019142190584435007,0.006492732904455564,0.0017753580305361581,0.0004724781478856603,0.006530948458460814,-0.001110137306456325,-0.0063324538258575196,0.003426478407278313,-0.005182567726737338,-0.0021361181985403194,-0.0010107015457788348,0.019964136282127915,-0.01290440951623754,-0.013387046792686706,0.025944726452340666,0.006800674049109293,0.015451877582799305,-0.012082989508428623,-0.006819259962049336,0.01834643793185609,2
2013-08-27,-0.000589101620029455,0.003006189213085765,0.0016455101081335214,0.0003520093869169845,-0.0015247478301665493,-0.0009396288466055908,0.001704478664629129,-0.0001760253476500616,0.001995422266564939,-0.0005271481286241434,-0.0009380863039399625,-0.002347555607723458,0.0007059654076950229,0.0001763668430335097,0.00029389290542526306,0.0017629429394135276,0.00017598404411333371,0.0,0.0012317437972901636,-0.0004101001816157947,0.00023445284567141434,-0.0001757881167233095,-0.000234425364824474,0.0012897174346347756,-0.000585514374377891,0.0,-0.0018739751698289998,-0.0014081201595869514,-5.875785886362301e-05,5.876476464711759e-05,0.0003525678693148431,0.0017622180451127819,0.0020521841102316037,-0.0002925687536571094,0.00023413720440177945,0.0006436889226988121,-0.0007017133500964856,5.85171747908011e-05,-0.0026916325336454067,-0.0003520093869169845,0.0007759804214170597,-0.003987620521366504,0.00011933886270063847,0.014824478178368121,-0.002513884828997369,-0.0032794565472007496,-0.014335232947535397,0.0019142190584435007,0.006492732904455564,0.0017753580305361581,0.0004724781478856603,0.006530948458460814,-0.001110137306456325,-0.0063324538258575196,0.003426478407278313,-0.005182567726737338,-0.0021361181985403194,-0.0010107015457788348,0.019964136282127915,0.0007621951219512195,-0.01290440951623754,-0.013387046792686706,0.025944726452340666,0.006800674049109293,0.015451877582799305,-0.012082989508428623,-0.006819259962049336,0.01834643793185609,2
2013-08-28,0.0017629429394135276,0.00017598404411333371,0.0,0.0012317437972901636,-0.0004101001816157947,0.00023445284567141434,-0.0001757881167233095,-0.000234425364824474,0.0012897174346347756,-0.000585514374377891,0.0,-0.0018739751698289998,-0.0014081201595869514,-5.875785886362301e-05,5.876476464711759e-05,0.0003525678693148431,0.0017622180451127819,0.0020521841102316037,-0.0002925687536571094,0.00023413720440177945,0.0006436889226988121,-0.0007017133500964856,5.85171747908011e-05,-0.0026916325336454067,-0.0003520093869169845,0.0006472111084961167,-0.00629189697753734,-0.0029585798816568047,-0.0008308112278203074,0.00017817901051256162,-0.0005938594928439931,-0.005050805157763385,0.001612517916865743,-0.002206057715239685,-0.0026290630975143404,0.000778816199376947,-0.0011973180076628352,-0.0025176837309675098,-0.0006009254251547383,0.00036081544290095615,-0.003987620521366504,0.00011933886270063847,0.014824478178368121,-0.002513884828997369,-0.0032794565472007496,-0.014335232947535397,0.0019142190584435007,0.006492732904455564,0.0017753580305361581,0.0004724781478856603,0.006530948458460814,-0.001110137306456325,-0.0063324538258575196,0.003426478407278313,-0.005182567726737338,-0.0021361181985403194,-0.0010107015457788348,0.019964136282127915,0.0007621951219512195,-0.002634043549520019,-0.01290440951623754,-0.013387046792686706,0.025944726452340666,0.006800674049109293,0.015451877582799305,-0.012082989508428623,-0.006819259962049336,0.01834643793185609,2
2013-08-29,0.0003525678693148431,0.0017622180451127819,0.0020521841102316037,-0.0002925687536571094,0.00023413720440177945,0.0006436889226988121,-0.0007017133500964856,5.85171747908011e-05,-0.0026916325336454067,-0.0003520093869169845,0.0006472111084961167,-0.00629189697753734,-0.0029585798816568047,-0.0008308112278203074,0.00017817901051256162,-0.0005938594928439931,-0.005050805157763385,0.001612517916865743,-0.002206057715239685,-0.0026290630975143404,0.000778816199376947,-0.0011973180076628352,-0.0025176837309675098,-0.0006009254251547383,0.00036081544290095615,-0.002100588164686112,0.001443435376195345,-0.002042042042042042,-0.004693988084491786,-0.00036277888626881915,-0.003145034474416354,-0.0018201674554058974,0.0018841548653740958,0.0035790112223233242,0.00042313969654838907,0.0013293854613571816,-0.0016293524832538772,-0.0021154427319431852,-6.056568348373811e-05,0.00018170805572380376,0.00011933886270063847,0.014824478178368121,-0.002513884828997369,-0.0032794565472007496,-0.014335232947535397,0.0019142190584435007,0.006492732904455564,0.0017753580305361581,0.0004724781478856603,0.006530948458460814,-0.001110137306456325,-0.0063324538258575196,0.003426478407278313,-0.005182567726737338,-0.0021361181985403194,-0.0010107015457788348,0.019964136282127915,0.0007621951219512195,-0.002634043549520019,-0.02124029183337256,-0.01290440951623754,-0.013387046792686706,0.025944726452340666,0.006800674049109293,0.015451877582799305,-0.012082989508428623,-0.006819259962049336,0.01834643793185609,1
2013-08-30,-0.0005938594928439931,-0.005050805157763385,0.001612517916865743,-0.002206057715239685,-0.0026290630975143404,0.000778816199376947,-0.0011973180076628352,-0.0025176837309675098,-0.0006009254251547383,0.00036081544290095615,-0.002100588164686112,0.001443435376195345,-0.002042042042042042,-0.004693988084491786,-0.00036277888626881915,-0.003145034474416354,-0.0018201674554058974,0.0018841548653740958,0.0035790112223233242,0.00042313969654838907,0.0013293854613571816,-0.0016293524832538772,-0.0021154427319431852,-6.056568348373811e-05,0.00018170805572380376,0.004297560680346226,0.00012054001928640309,0.00024108003857280618,-0.0005423320277191926,-0.0015072953092969974,0.0016908212560386474,-0.002712804436942368,6.044122091266244e-05,0.0035656010152897806,-0.0007828024327090986,-0.0012654413980114493,-0.0017497284904066611,0.0014504139723212667,-0.0010260743602124578,0.0006041931001147967,0.014824478178368121,-0.002513884828997369,-0.0032794565472007496,-0.014335232947535397,0.0019142190584435007,0.006492732904455564,0.0017753580305361581,0.0004724781478856603,0.006530948458460814,-0.001110137306456325,-0.0063324538258575196,0.003426478407278313,-0.005182567726737338,-0.0021361181985403194,-0.0010107015457788348,0.019964136282127915,0.0007621951219512195,-0.002634043549520019,-0.02124029183337256,-0.008942503901092306,-0.013387046792686706,0.025944726452340666,0.006800674049109293,0.015451877582799305,-0.012082989508428623,-0.006819259962049336,0.01834643793185609,-0.014775725593667546,2
2013-09-02,-0.003145034474416354,-0.0018201674554058974,0.0018841548653740958,0.0035790112223233242,0.00042313969654838907,0.0013293854613571816,-0.0016293524832538772,-0.0021154427319431852,-6.056568348373811e-05,0.00018170805572380376,0.004297560680346226,0.00012054001928640309,0.00024108003857280618,-0.0005423320277191926,-0.0015072953092969974,0.0016908212560386474,-0.002712804436942368,6.044122091266244e-05,0.0035656010152897806,-0.0007828024327090986,-0.0012654413980114493,-0.0017497284904066611,0.0014504139723212667,-0.0010260743602124578,0.0006041931001147967,-0.0016218164344065354,-0.005114012393959449,-0.0020561199806482825,0.0014543691673736517,0.000907715582450832,-0.0022370012091898427,-0.0004847309743092584,0.0006668687481054866,-0.003453708191953466,-0.00012160272390101538,0.00012161751292186074,-0.00018240408585152307,0.00024326461108070303,-0.003101058008026268,0.002012563273769592,-0.002513884828997369,-0.0032794565472007496,-0.014335232947535397,0.0019142190584435007,0.006492732904455564,0.0017753580305361581,0.0004724781478856603,0.006530948458460814,-0.001110137306456325,-0.0063324538258575196,0.003426478407278313,-0.005182567726737338,-0.0021361181985403194,-0.0010107015457788348,0.019964136282127915,0.0007621951219512195,-0.002634043549520019,-0.02124029183337256,-0.008942503901092306,0.00242116094667393,-0.013387046792686706,0.025944726452340666,0.006800674049109293,0.015451877582799305,-0.012082989508428623,-0.006819259962049336,0.01834643793185609,-0.014775725593667546,1
2013-09-03,0.0016908212560386474,-0.002712804436942368,6.044122091266244e-05,0.0035656010152897806,-0.0007828024327090986,-0.0012654413980114493,-0.0017497284904066611,0.0014504139723212667,-0.0010260743602124578,0.0006041931001147967,-0.0016218164344065354,-0.005114012393959449,-0.0020561199806482825,0.0014543691673736517,0.000907715582450832,-0.0022370012091898427,-0.0004847309743092584,0.0006668687481054866,-0.003453708191953466,-0.00012160272390101538,0.00012161751292186074,-0.00018240408585152307,0.00024326461108070303,-0.003101058008026268,0.002012563273769592,0.0018083182640144665,0.00282791817087846,0.0025202520252025204,-0.0013168133117854792,0.0007192519779429394,0.002395639935317722,-0.0005377307761247536,-0.0019727403156384504,0.00041926209870627693,-0.0002993295019157088,0.00017965147613629558,-5.987306909352173e-05,-5.9876654092569307e-05,-0.0006586826347305389,-0.00017975912277548085,-0.0032794565472007496,-0.014335232947535397,0.0019142190584435007,0.006492732904455564,0.0017753580305361581,0.0004724781478856603,0.006530948458460814,-0.001110137306456325,-0.0063324538258575196,0.003426478407278313,-0.005182567726737338,-0.0021361181985403194,-0.0010107015457788348,0.019964136282127915,0.0007621951219512195,-0.002634043549520019,-0.02124029183337256,-0.008942503901092306,0.00242116094667393,-0.013094666025949064,-0.013387046792686706,0.025944726452340666,0.006800674049109293,0.015451877582799305,-0.012082989508428623,-0.006819259962049336,0.01834643793185609,-0.014775725593667546,2
2013-09-04,-0.0022370012091898427,-0.0004847309743092584,0.0006668687481054866,-0.003453708191953466,-0.00012160272390101538,0.00012161751292186074,-0.00018240408585152307,0.00024326461108070303,-0.003101058008026268,0.002012563273769592,0.0018083182640144665,0.00282791817087846,0.0025202520252025204,-0.0013168133117854792,0.0007192519779429394,0.002395639935317722,-0.0005377307761247536,-0.0019727403156384504,0.00041926209870627693,-0.0002993295019157088,0.00017965147613629558,-5.987306909352173e-05,-5.9876654092569307e-05,-0.0006586826347305389,-0.00017975912277548085,0.0019130746696957015,-0.0028044632734650038,-0.011369076112972715,0.004660734822347316,0.004578864923484758,-0.00095952023988006,0.0009005223029357027,-0.0020994541419231,0.0008415990381725278,-0.004444711394077722,-0.0022322775263951735,-0.0006651750619822217,0.002662471257412562,0.00030175015087507544,0.00024132730015082957,-0.014335232947535397,0.0019142190584435007,0.006492732904455564,0.0017753580305361581,0.0004724781478856603,0.006530948458460814,-0.001110137306456325,-0.0063324538258575196,0.003426478407278313,-0.005182567726737338,-0.0021361181985403194,-0.0010107015457788348,0.019964136282127915,0.0007621951219512195,-0.002634043549520019,-0.02124029183337256,-0.008942503901092306,0.00242116094667393,-0.013094666025949064,0.005786618444846293,-0.013387046792686706,0.025944726452340666,0.006800674049109293,0.015451877582799305,-0.012082989508428623,-0.006819259962049336,0.01834643793185609,-0.014775725593667546,1
2013-09-05,0.002395639935317722,-0.0005377307761247536,-0.0019727403156384504,0.00041926209870627693,-0.0002993295019157088,0.00017965147613629558,-5.987306909352173e-05,-5.9876654092569307e-05,-0.0006586826347305389,-0.00017975912277548085,0.0019130746696957015,-0.0028044632734650038,-0.011369076112972715,0.004660734822347316,0.004578864923484758,-0.00095952023988006,0.0009005223029357027,-0.0020994541419231,0.0008415990381725278,-0.004444711394077722,-0.0022322775263951735,-0.0006651750619822217,0.002662471257412562,0.00030175015087507544,0.00024132730015082957,6.021194605009634e-05,-0.0031908488862131246,-0.002113781857712284,-0.0015734688937303317,0.0010909752106188254,-0.002542988617098571,-0.0021852616243778072,0.004380094902056211,0.004542426261280359,0.0038586759918003135,-0.002042042042042042,-0.0006620125180548869,0.0009033423667570009,-0.0003008242584682029,0.0009628693506649816,0.0019142190584435007,0.006492732904455564,0.0017753580305361581,0.0004724781478856603,0.006530948458460814,-0.001110137306456325,-0.0063324538258575196,0.003426478407278313,-0.005182567726737338,-0.0021361181985403194,-0.0010107015457788348,0.019964136282127915,0.0007621951219512195,-0.002634043549520019,-0.02124029183337256,-0.008942503901092306,0.00242116094667393,-0.013094666025949064,0.005786618444846293,-0.00884797034734262,-0.013387046792686706,0.025944726452340666,0.006800674049109293,0.015451877582799305,-0.012082989508428623,-0.006819259962049336,0.01834643793185609,-0.014775725593667546,1
