Date,ensemble
2016-08-15,0
2016-08-16,0
2016-08-17,1
2016-08-18,1
2016-08-19,1
2016-08-22,1
2016-08-23,1
2016-08-24,1
2016-08-25,0
2016-08-26,0
2016-08-29,1
2016-08-30,0
2016-08-31,0
2016-09-01,0
2016-09-02,0
2016-09-05,0
2016-09-06,0
2016-09-07,0
2016-09-08,0
2016-09-09,2
2016-09-12,0
2016-09-13,1
2016-09-14,1
2016-09-15,0
2016-09-16,2
2016-09-19,1
2016-09-20,0
2016-09-21,0
2016-09-22,2
2016-09-23,0
2016-09-26,2
2016-09-27,0
2016-09-28,1
2016-09-29,0
2016-09-30,0
2016-10-04,1
2016-10-05,2
2016-10-06,0
2016-10-07,1
2016-10-10,0
2016-10-11,0
2016-10-12,2
2016-10-13,2
2016-10-14,1
2016-10-17,2
2016-10-18,0
2016-10-19,0
2016-10-20,0
2016-10-21,2
2016-10-24,0
2016-10-25,0
2016-10-26,1
2016-10-27,1
2016-10-28,2
2016-10-31,0
2016-11-01,0
2016-11-02,1
2016-11-03,2
2016-11-04,0
2016-11-07,0
2016-11-08,0
2016-11-09,1
2016-11-10,2
2016-11-11,0
2016-11-14,0
2016-11-15,1
2016-11-16,2
2016-11-17,0
2016-11-18,1
2016-11-21,1
2016-11-22,0
2016-11-23,0
2016-11-24,1
2016-11-25,2
2016-11-28,2
2016-11-29,2
2016-11-30,0
2016-12-01,2
2016-12-02,0
2016-12-05,2
2016-12-06,2
2016-12-07,0
2016-12-08,0
2016-12-09,1
2016-12-12,0
2016-12-13,0
2016-12-14,2
2016-12-15,0
2016-12-16,0
2016-12-19,0
2016-12-20,0
2016-12-21,0
2016-12-22,0
2016-12-23,2
2016-12-27,2
2016-12-28,0
2016-12-29,1
2016-12-30,0
2017-01-02,0
2017-01-03,0
2017-01-04,0
2017-01-05,0
2017-01-06,0
2017-01-09,0
2017-01-10,0
2017-01-11,0
2017-01-12,0
2017-01-13,0
2017-01-16,0
2017-01-17,0
2017-01-18,0
2017-01-19,0
2017-01-20,2
2017-01-23,0
2017-01-24,0
2017-01-25,0
2017-01-26,0
2017-01-27,2
2017-01-30,0
2017-01-31,1
2017-02-01,0
2017-02-02,0
2017-02-03,0
2017-02-06,0
2017-02-07,0
2017-02-08,2
2017-02-09,0
2017-02-10,0
