Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2015-08-19,0.0016876482393723773,-0.000956240608351168,0.004238639989061575,-0.0013613468257929846,-0.00013631406761177754,0.0003635537377868666,0.0028618152085036794,0.0003170577045022194,-4.527755139002083e-05,0.0005885815185403178,0.0014494723014902386,-0.0029403781778702615,0.0012249897917517355,0.0020845606561834414,-0.0028942251164473386,-0.0007709750566893424,-0.012345118685607951,-0.00032166161198419265,0.0038155656691031123,0.0028854080791426216,0.0015525823096945066,0.0011397829853195952,-0.0011839708561020036,0.0011397829853195952,0.000273224043715847,-0.0061469811492578085,0.0008704017591277658,0.0020138221428898347,-0.0011878654970760233,0.0017380168313208928,-0.0023742124006940007,0.002196896883152547,-0.002054888351066259,0.0010980966325036604,-0.0010968921389396709,-0.0008235724743777453,-0.001007418261745581,-0.0005042633171357843,0.0008713997431663915,0.0003207331042382589,-0.01530893515966244,-0.002419110976716057,-0.012245073944724702,-0.016536837982505766,-0.02349304482225657,0.009498086878235426,0.005579609873677632,0.0020887032263798774,0.00243589175782807,0.011639743306041159,0.004373114094546726,0.010097932535364527,-0.0027981058975462764,-0.00646830530401035,0.005713543695623945,-0.02247093902597122,-0.013830024537140308,-0.006719278466741826,0.005413766434648105,-0.005027857045794265,0.03963677639046538,-0.047257749837416,-0.013517191327224893,0.05328507284889581,0.020960812394219503,-0.062253509181120395,0.028944406932252982,0.016093059867931955,2
2015-08-20,-0.0007709750566893424,-0.012345118685607951,-0.00032166161198419265,0.0038155656691031123,0.0028854080791426216,0.0015525823096945066,0.0011397829853195952,-0.0011839708561020036,0.0011397829853195952,0.000273224043715847,-0.0061469811492578085,0.0008704017591277658,0.0020138221428898347,-0.0011878654970760233,0.0017380168313208928,-0.0023742124006940007,0.002196896883152547,-0.002054888351066259,0.0010980966325036604,-0.0010968921389396709,-0.0008235724743777453,-0.001007418261745581,-0.0005042633171357843,0.0008713997431663915,0.0003207331042382589,-0.004882767515776867,0.0002777263469727828,-0.0035633300939423387,0.002229447282861124,0.0011586411456643649,-0.0006943801499861124,-0.0015748760943072862,-0.002783706040642108,-0.004000744324525493,-0.0021952358710882764,0.002714974488601788,0.0004201288395107833,-0.00042005040604872583,9.338812103100486e-05,-0.001073963391856556,-0.002419110976716057,-0.012245073944724702,-0.016536837982505766,-0.02349304482225657,0.009498086878235426,0.005579609873677632,0.0020887032263798774,0.00243589175782807,0.011639743306041159,0.004373114094546726,0.010097932535364527,-0.0027981058975462764,-0.00646830530401035,0.005713543695623945,-0.02247093902597122,-0.013830024537140308,-0.006719278466741826,0.005413766434648105,-0.005027857045794265,-0.005919315180766779,0.03963677639046538,-0.047257749837416,-0.013517191327224893,0.05328507284889581,0.020960812394219503,-0.062253509181120395,0.028944406932252982,0.016093059867931955,2
2015-08-21,-0.0023742124006940007,0.002196896883152547,-0.002054888351066259,0.0010980966325036604,-0.0010968921389396709,-0.0008235724743777453,-0.001007418261745581,-0.0005042633171357843,0.0008713997431663915,0.0003207331042382589,-0.004882767515776867,0.0002777263469727828,-0.0035633300939423387,0.002229447282861124,0.0011586411456643649,-0.0006943801499861124,-0.0015748760943072862,-0.002783706040642108,-0.004000744324525493,-0.0021952358710882764,0.002714974488601788,0.0004201288395107833,-0.00042005040604872583,9.338812103100486e-05,-0.001073963391856556,-0.006000656321785195,0.002640886583352983,-0.006772327517283544,0.004119708305710768,-0.004055073557148246,0.003976896127260676,0.003583891351504291,-0.007470400300695358,-0.006059458435902291,-0.0054769729008906035,-0.00517266152593515,0.0024070864625457345,-0.005474715458867598,-0.0025109855618330196,-0.00130699970955562,-0.012245073944724702,-0.016536837982505766,-0.02349304482225657,0.009498086878235426,0.005579609873677632,0.0020887032263798774,0.00243589175782807,0.011639743306041159,0.004373114094546726,0.010097932535364527,-0.0027981058975462764,-0.00646830530401035,0.005713543695623945,-0.02247093902597122,-0.013830024537140308,-0.006719278466741826,0.005413766434648105,-0.005027857045794265,-0.005919315180766779,-0.014556174858353678,0.03963677639046538,-0.047257749837416,-0.013517191327224893,0.05328507284889581,0.020960812394219503,-0.062253509181120395,0.028944406932252982,0.016093059867931955,2
2015-08-24,-0.0006943801499861124,-0.0015748760943072862,-0.002783706040642108,-0.004000744324525493,-0.0021952358710882764,0.002714974488601788,0.0004201288395107833,-0.00042005040604872583,9.338812103100486e-05,-0.001073963391856556,-0.006000656321785195,0.002640886583352983,-0.006772327517283544,0.004119708305710768,-0.004055073557148246,0.003976896127260676,0.003583891351504291,-0.007470400300695358,-0.006059458435902291,-0.0054769729008906035,-0.00517266152593515,0.0024070864625457345,-0.005474715458867598,-0.0025109855618330196,-0.00130699970955562,0.005954431376408642,0.013257019861070345,0.005117806102742372,-0.0020174848688634837,-0.007027339237581825,0.0021327129077601667,-0.003192106790481718,0.0023289665211062593,-0.0062932662051604785,-0.011108404384896468,-0.00571484875357178,-0.0012389117399276475,-0.003919817405974,-0.0028897414179662197,0.0016486810551558752,-0.016536837982505766,-0.02349304482225657,0.009498086878235426,0.005579609873677632,0.0020887032263798774,0.00243589175782807,0.011639743306041159,0.004373114094546726,0.010097932535364527,-0.0027981058975462764,-0.00646830530401035,0.005713543695623945,-0.02247093902597122,-0.013830024537140308,-0.006719278466741826,0.005413766434648105,-0.005027857045794265,-0.005919315180766779,-0.014556174858353678,-0.03281608925976279,0.03963677639046538,-0.047257749837416,-0.013517191327224893,0.05328507284889581,0.020960812394219503,-0.062253509181120395,0.028944406932252982,0.016093059867931955,2
2015-08-25,0.003976896127260676,0.003583891351504291,-0.007470400300695358,-0.006059458435902291,-0.0054769729008906035,-0.00517266152593515,0.0024070864625457345,-0.005474715458867598,-0.0025109855618330196,-0.00130699970955562,0.005954431376408642,0.013257019861070345,0.005117806102742372,-0.0020174848688634837,-0.007027339237581825,0.0021327129077601667,-0.003192106790481718,0.0023289665211062593,-0.0062932662051604785,-0.011108404384896468,-0.00571484875357178,-0.0012389117399276475,-0.003919817405974,-0.0028897414179662197,0.0016486810551558752,-0.0032606480538006927,0.011961967079030774,-0.004899732282669092,0.0022841480127912287,-0.0037475944495087613,-0.01626594825395212,0.004856877131342358,-0.02154795577269221,0.028852217784317846,0.0010215548064153642,0.00750114813491861,-0.004861990377310711,-0.02184540177207455,0.014160766347355268,-0.010008725555612585,-0.02349304482225657,0.009498086878235426,0.005579609873677632,0.0020887032263798774,0.00243589175782807,0.011639743306041159,0.004373114094546726,0.010097932535364527,-0.0027981058975462764,-0.00646830530401035,0.005713543695623945,-0.02247093902597122,-0.013830024537140308,-0.006719278466741826,0.005413766434648105,-0.005027857045794265,-0.005919315180766779,-0.014556174858353678,-0.03281608925976279,-0.01338516805275331,0.03963677639046538,-0.047257749837416,-0.013517191327224893,0.05328507284889581,0.020960812394219503,-0.062253509181120395,0.028944406932252982,0.016093059867931955,1
2015-08-26,0.0021327129077601667,-0.003192106790481718,0.0023289665211062593,-0.0062932662051604785,-0.011108404384896468,-0.00571484875357178,-0.0012389117399276475,-0.003919817405974,-0.0028897414179662197,0.0016486810551558752,-0.0032606480538006927,0.011961967079030774,-0.004899732282669092,0.0022841480127912287,-0.0037475944495087613,-0.01626594825395212,0.004856877131342358,-0.02154795577269221,0.028852217784317846,0.0010215548064153642,0.00750114813491861,-0.004861990377310711,-0.02184540177207455,0.014160766347355268,-0.010008725555612585,0.007827788649706457,0.00874322527865835,0.0036993868139664522,0.004038364462392731,0.012872083668543845,0.0006951340615690168,0.0023815430414289257,-0.0035141556127499503,0.003526723624081065,-0.001088893288457731,-0.0037163668797383677,-0.006664345750236236,0.0018025235329461246,-0.013726664670060897,-0.005618546264425997,0.009498086878235426,0.005579609873677632,0.0020887032263798774,0.00243589175782807,0.011639743306041159,0.004373114094546726,0.010097932535364527,-0.0027981058975462764,-0.00646830530401035,0.005713543695623945,-0.02247093902597122,-0.013830024537140308,-0.006719278466741826,0.005413766434648105,-0.005027857045794265,-0.005919315180766779,-0.014556174858353678,-0.03281608925976279,-0.01338516805275331,-0.01732219278581618,-0.047257749837416,-0.013517191327224893,0.05328507284889581,0.020960812394219503,-0.062253509181120395,0.028944406932252982,0.016093059867931955,-0.050775679529838816,1
2015-08-27,-0.01626594825395212,0.004856877131342358,-0.02154795577269221,0.028852217784317846,0.0010215548064153642,0.00750114813491861,-0.004861990377310711,-0.02184540177207455,0.014160766347355268,-0.010008725555612585,0.007827788649706457,0.00874322527865835,0.0036993868139664522,0.004038364462392731,0.012872083668543845,0.0006951340615690168,0.0023815430414289257,-0.0035141556127499503,0.003526723624081065,-0.001088893288457731,-0.0037163668797383677,-0.006664345750236236,0.0018025235329461246,-0.013726664670060897,-0.005618546264425997,-0.004599770011499425,0.0014066110720385814,0.0018560321043391021,-0.0018528719515248635,0.00928016052169551,0.0006957558890766326,0.005760540298952178,-0.007752320758443611,0.0009456029462997064,-0.005225960581325901,-0.004602301150575288,0.008835784928962297,0.001093765536442279,0.012411259494613514,0.0006864764146317545,0.005579609873677632,0.0020887032263798774,0.00243589175782807,0.011639743306041159,0.004373114094546726,0.010097932535364527,-0.0027981058975462764,-0.00646830530401035,0.005713543695623945,-0.02247093902597122,-0.013830024537140308,-0.006719278466741826,0.005413766434648105,-0.005027857045794265,-0.005919315180766779,-0.014556174858353678,-0.03281608925976279,-0.01338516805275331,-0.01732219278581618,0.011690184365022144,-0.047257749837416,-0.013517191327224893,0.05328507284889581,0.020960812394219503,-0.062253509181120395,0.028944406932252982,0.016093059867931955,-0.050775679529838816,1
2015-08-28,0.0006951340615690168,0.0023815430414289257,-0.0035141556127499503,0.003526723624081065,-0.001088893288457731,-0.0037163668797383677,-0.006664345750236236,0.0018025235329461246,-0.013726664670060897,-0.005618546264425997,-0.004599770011499425,0.0014066110720385814,0.0018560321043391021,-0.0018528719515248635,0.00928016052169551,0.0006957558890766326,0.005760540298952178,-0.007752320758443611,0.0009456029462997064,-0.005225960581325901,-0.004602301150575288,0.008835784928962297,0.001093765536442279,0.012411259494613514,0.0006864764146317545,0.0041075794621026895,0.003409146252374227,0.00223257619879635,-0.002178965717606043,9.704027171276079e-05,-0.0033472397399825363,0.006764319431602511,-0.0056065732237796035,0.007581648522550544,-0.004196411344781015,0.003777971519907004,-0.0015924335279640979,-0.00541324311261479,0.003984838176693557,0.002177911141225438,0.0020887032263798774,0.00243589175782807,0.011639743306041159,0.004373114094546726,0.010097932535364527,-0.0027981058975462764,-0.00646830530401035,0.005713543695623945,-0.02247093902597122,-0.013830024537140308,-0.006719278466741826,0.005413766434648105,-0.005027857045794265,-0.005919315180766779,-0.014556174858353678,-0.03281608925976279,-0.01338516805275331,-0.01732219278581618,0.011690184365022144,0.020348982550872457,-0.047257749837416,-0.013517191327224893,0.05328507284889581,0.020960812394219503,-0.062253509181120395,0.028944406932252982,0.016093059867931955,-0.050775679529838816,2
2015-08-31,0.0006957558890766326,0.005760540298952178,-0.007752320758443611,0.0009456029462997064,-0.005225960581325901,-0.004602301150575288,0.008835784928962297,0.001093765536442279,0.012411259494613514,0.0006864764146317545,0.0041075794621026895,0.003409146252374227,0.00223257619879635,-0.002178965717606043,9.704027171276079e-05,-0.0033472397399825363,0.006764319431602511,-0.0056065732237796035,0.007581648522550544,-0.004196411344781015,0.003777971519907004,-0.0015924335279640979,-0.00541324311261479,0.003984838176693557,0.002177911141225438,0.00024223632575941088,-0.008572673996222212,-0.0025399306403555903,0.007736754480462247,-0.002186801438429391,-0.0013635256878500122,-0.00019501730778606602,-0.0008289448020284767,-0.0002928829444498682,0.0046388983837101425,0.0024304880419988334,-0.001357839096067116,0.0010201107548819587,-0.0003397068814908279,-0.0006310373282850347,0.00243589175782807,0.011639743306041159,0.004373114094546726,0.010097932535364527,-0.0027981058975462764,-0.00646830530401035,0.005713543695623945,-0.02247093902597122,-0.013830024537140308,-0.006719278466741826,0.005413766434648105,-0.005027857045794265,-0.005919315180766779,-0.014556174858353678,-0.03281608925976279,-0.01338516805275331,-0.01732219278581618,0.011690184365022144,0.020348982550872457,0.012567237163814181,-0.047257749837416,-0.013517191327224893,0.05328507284889581,0.020960812394219503,-0.062253509181120395,0.028944406932252982,0.016093059867931955,-0.050775679529838816,1
2015-09-01,-0.0033472397399825363,0.006764319431602511,-0.0056065732237796035,0.007581648522550544,-0.004196411344781015,0.003777971519907004,-0.0015924335279640979,-0.00541324311261479,0.003984838176693557,0.002177911141225438,0.00024223632575941088,-0.008572673996222212,-0.0025399306403555903,0.007736754480462247,-0.002186801438429391,-0.0013635256878500122,-0.00019501730778606602,-0.0008289448020284767,-0.0002928829444498682,0.0046388983837101425,0.0024304880419988334,-0.001357839096067116,0.0010201107548819587,-0.0003397068814908279,-0.0006310373282850347,-0.0009804882831650162,0.0027475223236188796,-0.005429997064866451,0.002803462522132599,0.005592072991268518,-4.878048780487805e-05,-0.00351288056206089,0.002399138268703486,0.0008791638175246654,0.003561844352281044,-0.00034033450019447685,-0.0021886095034288214,-0.002047681731753693,0.0012212994626282364,-0.0004879476920074168,0.011639743306041159,0.004373114094546726,0.010097932535364527,-0.0027981058975462764,-0.00646830530401035,0.005713543695623945,-0.02247093902597122,-0.013830024537140308,-0.006719278466741826,0.005413766434648105,-0.005027857045794265,-0.005919315180766779,-0.014556174858353678,-0.03281608925976279,-0.01338516805275331,-0.01732219278581618,0.011690184365022144,0.020348982550872457,0.012567237163814181,-0.0025677050530497555,-0.047257749837416,-0.013517191327224893,0.05328507284889581,0.020960812394219503,-0.062253509181120395,0.028944406932252982,0.016093059867931955,-0.050775679529838816,2
