Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2016-08-17,-9.344484418072232e-05,-0.0022426762603373358,4.682963379226374e-05,0.0009833762584874736,-0.001122754491017964,0.0001405086412814388,-0.0003278074365458462,0.000281083106905275,0.0005151742225552641,-0.0002340604812283494,0.0007477334330311244,0.005090127953675166,-0.002137149228767887,-0.0017693346370535922,0.001119455198470078,-0.00018635855385762206,-0.00037276920926331486,-0.0012585065722009881,-0.00018668035655948102,4.667662434652726e-05,0.0004667662434652726,-0.00032658393207054214,-0.0004200700116686114,0.000326858423608517,-0.00046683161383688905,-0.002339071856287425,-0.002719812426729191,-0.0008933609178107955,0.006305882352941177,-0.003787878787878788,-0.0023002534973241948,0.0008468595624558928,0.0004700131603684903,0.0023020906741836973,-0.0007968500984344239,0.0006098133033117553,-0.0013595236979044583,0.00042249554032485213,-0.0005631423342249754,-0.0012678437265214125,-0.004350870174034807,0.01218655967903711,-0.0015829046299960427,0.004115022310361924,0.00624040414045862,0.004073219806644746,0.0004873294346978557,0.0035007536344629745,-0.0008238030626090328,-0.013782174414137533,-0.015372640591554777,0.007667952903927971,-4.896440287910689e-05,0.010950332420805632,0.00019220604488011148,0.02537557781201849,-0.005339828563398754,0.00474000375445842,-0.0021026072329688814,0.0006075334143377885,0.03224123539232054,-0.06283933239493264,0.032405682967062206,0.007962359753890699,0.02531580831585946,0.016053210642128425,0.007851989988712765,0.012599727573457871,2
2016-08-18,-0.00018635855385762206,-0.00037276920926331486,-0.0012585065722009881,-0.00018668035655948102,4.667662434652726e-05,0.0004667662434652726,-0.00032658393207054214,-0.0004200700116686114,0.000326858423608517,-0.00046683161383688905,-0.002339071856287425,-0.002719812426729191,-0.0008933609178107955,0.006305882352941177,-0.003787878787878788,-0.0023002534973241948,0.0008468595624558928,0.0004700131603684903,0.0023020906741836973,-0.0007968500984344239,0.0006098133033117553,-0.0013595236979044583,0.00042249554032485213,-0.0005631423342249754,-0.0012678437265214125,0.0025850723820266966,-0.00801650180488491,-0.0006615944426066821,0.0009458053532582994,-0.003827253827253827,-0.000332021059621496,0.00014233524695165346,-0.003273400066416813,0.0007615783711742586,0.0007134703196347032,0.003041825095057034,0.0011371174073723112,0.00023660798788567103,0.0007095553453169347,0.0009454029780193808,0.01218655967903711,-0.0015829046299960427,0.004115022310361924,0.00624040414045862,0.004073219806644746,0.0004873294346978557,0.0035007536344629745,-0.0008238030626090328,-0.013782174414137533,-0.015372640591554777,0.007667952903927971,-4.896440287910689e-05,0.010950332420805632,0.00019220604488011148,0.02537557781201849,-0.005339828563398754,0.00474000375445842,-0.0021026072329688814,0.0006075334143377885,-0.00500561377245509,0.03224123539232054,-0.06283933239493264,0.032405682967062206,0.007962359753890699,0.02531580831585946,0.016053210642128425,0.007851989988712765,0.012599727573457871,2
2016-08-19,-0.0023002534973241948,0.0008468595624558928,0.0004700131603684903,0.0023020906741836973,-0.0007968500984344239,0.0006098133033117553,-0.0013595236979044583,0.00042249554032485213,-0.0005631423342249754,-0.0012678437265214125,0.0025850723820266966,-0.00801650180488491,-0.0006615944426066821,0.0009458053532582994,-0.003827253827253827,-0.000332021059621496,0.00014233524695165346,-0.003273400066416813,0.0007615783711742586,0.0007134703196347032,0.003041825095057034,0.0011371174073723112,0.00023660798788567103,0.0007095553453169347,0.0009454029780193808,-0.00028323262839879157,-0.003588460267245857,0.0010899440811297507,-0.0006153263596345908,0.001042012030502534,-0.003122338915696849,0.001043989939733308,0.0002844545583842981,0.0019906156689890515,-0.00014189764449910132,-0.0012771996215704825,0.0003315492824326244,9.46969696969697e-05,0.0009468352033328599,0.0004729474082482028,-0.0015829046299960427,0.004115022310361924,0.00624040414045862,0.004073219806644746,0.0004873294346978557,0.0035007536344629745,-0.0008238030626090328,-0.013782174414137533,-0.015372640591554777,0.007667952903927971,-4.896440287910689e-05,0.010950332420805632,0.00019220604488011148,0.02537557781201849,-0.005339828563398754,0.00474000375445842,-0.0021026072329688814,0.0006075334143377885,-0.00500561377245509,-0.004747132919721752,0.03224123539232054,-0.06283933239493264,0.032405682967062206,0.007962359753890699,0.02531580831585946,0.016053210642128425,0.007851989988712765,0.012599727573457871,2
2016-08-22,-0.003273400066416813,0.0007615783711742586,0.0007134703196347032,0.003041825095057034,0.0011371174073723112,0.00023660798788567103,0.0007095553453169347,0.0009454029780193808,-0.00028323262839879157,-0.003588460267245857,0.0010899440811297507,-0.0006153263596345908,0.001042012030502534,-0.003122338915696849,0.001043989939733308,0.0002844545583842981,0.0019906156689890515,-0.00014189764449910132,-0.0012771996215704825,0.0003315492824326244,9.46969696969697e-05,0.0009468352033328599,0.0004729474082482028,-9.482717746906263e-05,0.0004741808525771729,-0.0019323216137241965,-0.0017943995844548332,-0.0035006386300203414,0.0006171960309547548,-0.0029890401859847225,0.00033309540804187486,-9.513842641042717e-05,-0.0013797040772634283,-0.001333777925975325,0.0036247436447751228,-0.0005702879954376961,0.0005230622919638611,0.0008078696003421565,0.00028491381357139463,0.0003797768810823641,0.004115022310361924,0.00624040414045862,0.004073219806644746,0.0004873294346978557,0.0035007536344629745,-0.0008238030626090328,-0.013782174414137533,-0.015372640591554777,0.007667952903927971,-4.896440287910689e-05,0.010950332420805632,0.00019220604488011148,0.02537557781201849,-0.005339828563398754,0.00474000375445842,-0.0021026072329688814,0.0006075334143377885,-0.00500561377245509,-0.004747132919721752,-0.0014161631419939576,0.03224123539232054,-0.06283933239493264,0.032405682967062206,0.007962359753890699,0.02531580831585946,0.016053210642128425,0.007851989988712765,0.012599727573457871,1
2016-08-23,0.0002844545583842981,0.0019906156689890515,-0.00014189764449910132,-0.0012771996215704825,0.0003315492824326244,9.46969696969697e-05,0.0009468352033328599,0.0004729474082482028,-9.482717746906263e-05,0.0004741808525771729,-0.0019323216137241965,-0.0017943995844548332,-0.0035006386300203414,0.0006171960309547548,-0.0029890401859847225,0.00033309540804187486,-9.513842641042717e-05,-0.0013797040772634283,-0.001333777925975325,0.0036247436447751228,-0.0005702879954376961,0.0005230622919638611,0.0008078696003421565,0.00028491381357139463,0.0003797768810823641,4.759185227489054e-05,-0.0008566941126076817,0.0024771341463414634,0.002898826212992444,0.0013741470811220622,0.0003785369546701997,0.0011352348517099475,0.0025512614570537655,0.00047123132745864946,0.0012717852096090438,-0.0023049061573921633,0.0005186232909005186,0.0,-0.0002827254735651682,-0.0010369532428355958,0.00624040414045862,0.004073219806644746,0.0004873294346978557,0.0035007536344629745,-0.0008238030626090328,-0.013782174414137533,-0.015372640591554777,0.007667952903927971,-4.896440287910689e-05,0.010950332420805632,0.00019220604488011148,0.02537557781201849,-0.005339828563398754,0.00474000375445842,-0.0021026072329688814,0.0006075334143377885,-0.00500561377245509,-0.004747132919721752,-0.0014161631419939576,-0.0008534445972215637,0.03224123539232054,-0.06283933239493264,0.032405682967062206,0.007962359753890699,0.02531580831585946,0.016053210642128425,0.007851989988712765,0.012599727573457871,1
2016-08-24,0.00033309540804187486,-9.513842641042717e-05,-0.0013797040772634283,-0.001333777925975325,0.0036247436447751228,-0.0005702879954376961,0.0005230622919638611,0.0008078696003421565,0.00028491381357139463,0.0003797768810823641,4.759185227489054e-05,-0.0008566941126076817,0.0024771341463414634,0.002898826212992444,0.0013741470811220622,0.0003785369546701997,0.0011352348517099475,0.0025512614570537655,0.00047123132745864946,0.0012717852096090438,-0.0023049061573921633,0.0005186232909005186,0.0,-0.0002827254735651682,-0.0010369532428355958,0.00042867349368897357,0.002189954772673173,0.0020898641588296763,0.0013744727238257737,-0.0018459790789037724,0.0006638846737481032,0.0018481660506113164,0.0026488813206565444,-0.0012265886682077652,-0.0016532829475673122,-0.0008989401968205905,0.0012785907089075152,-0.0005675905779964053,-0.0001419849495953429,-0.00018934014957871817,0.004073219806644746,0.0004873294346978557,0.0035007536344629745,-0.0008238030626090328,-0.013782174414137533,-0.015372640591554777,0.007667952903927971,-4.896440287910689e-05,0.010950332420805632,0.00019220604488011148,0.02537557781201849,-0.005339828563398754,0.00474000375445842,-0.0021026072329688814,0.0006075334143377885,-0.00500561377245509,-0.004747132919721752,-0.0014161631419939576,-0.0008534445972215637,0.008661717114030078,-0.06283933239493264,0.032405682967062206,0.007962359753890699,0.02531580831585946,0.016053210642128425,0.007851989988712765,0.012599727573457871,0.030961093990755008,1
2016-08-25,0.0003785369546701997,0.0011352348517099475,0.0025512614570537655,0.00047123132745864946,0.0012717852096090438,-0.0023049061573921633,0.0005186232909005186,0.0,-0.0002827254735651682,-0.0010369532428355958,0.00042867349368897357,0.002189954772673173,0.0020898641588296763,0.0013744727238257737,-0.0018459790789037724,0.0006638846737481032,0.0018481660506113164,0.0026488813206565444,-0.0012265886682077652,-0.0016532829475673122,-0.0008989401968205905,0.0012785907089075152,-0.0005675905779964053,-0.0001419849495953429,-0.00018934014957871817,-0.00037975885312826357,0.0030867128882135055,0.002130278356371899,0.0021257499173319475,0.0016027907415264225,-0.0008001506165866517,0.0007066471946106374,-0.002542253189586178,-0.0008495374740419105,0.001039157337867838,0.0021706304265760664,-0.00098884023167114,-0.0009426403355799595,-0.0028779014908473298,-0.00047310403557742346,0.0004873294346978557,0.0035007536344629745,-0.0008238030626090328,-0.013782174414137533,-0.015372640591554777,0.007667952903927971,-4.896440287910689e-05,0.010950332420805632,0.00019220604488011148,0.02537557781201849,-0.005339828563398754,0.00474000375445842,-0.0021026072329688814,0.0006075334143377885,-0.00500561377245509,-0.004747132919721752,-0.0014161631419939576,-0.0008534445972215637,0.008661717114030078,0.0060490592998332935,-0.06283933239493264,0.032405682967062206,0.007962359753890699,0.02531580831585946,0.016053210642128425,0.007851989988712765,0.012599727573457871,0.030961093990755008,2
2016-08-26,0.0006638846737481032,0.0018481660506113164,0.0026488813206565444,-0.0012265886682077652,-0.0016532829475673122,-0.0008989401968205905,0.0012785907089075152,-0.0005675905779964053,-0.0001419849495953429,-0.00018934014957871817,-0.00037975885312826357,0.0030867128882135055,0.002130278356371899,0.0021257499173319475,0.0016027907415264225,-0.0008001506165866517,0.0007066471946106374,-0.002542253189586178,-0.0008495374740419105,0.001039157337867838,0.0021706304265760664,-0.00098884023167114,-0.0009426403355799595,-0.0028779014908473298,-0.00047310403557742346,-0.003680286873643484,-0.005256926355671323,-0.00476077124494168,0.005596211795092553,-0.0020452815829528157,0.0016205910390848428,-0.0016657148296211689,-0.0010964912280701754,0.002959003483987973,-0.0005234356412086604,-0.00019043991620643687,-0.0010951859435264987,-0.000667334000667334,0.00014309563558311471,-0.00019078508060669657,0.0035007536344629745,-0.0008238030626090328,-0.013782174414137533,-0.015372640591554777,0.007667952903927971,-4.896440287910689e-05,0.010950332420805632,0.00019220604488011148,0.02537557781201849,-0.005339828563398754,0.00474000375445842,-0.0021026072329688814,0.0006075334143377885,-0.00500561377245509,-0.004747132919721752,-0.0014161631419939576,-0.0008534445972215637,0.008661717114030078,0.0060490592998332935,0.00289566125510301,-0.06283933239493264,0.032405682967062206,0.007962359753890699,0.02531580831585946,0.016053210642128425,0.007851989988712765,0.012599727573457871,0.030961093990755008,1
2016-08-29,-0.0008001506165866517,0.0007066471946106374,-0.002542253189586178,-0.0008495374740419105,0.001039157337867838,0.0021706304265760664,-0.00098884023167114,-0.0009426403355799595,-0.0028779014908473298,-0.00047310403557742346,-0.003680286873643484,-0.005256926355671323,-0.00476077124494168,0.005596211795092553,-0.0020452815829528157,0.0016205910390848428,-0.0016657148296211689,-0.0010964912280701754,0.002959003483987973,-0.0005234356412086604,-0.00019043991620643687,-0.0010951859435264987,-0.000667334000667334,0.00014309563558311471,-0.00019078508060669657,0.0011921793037672865,-0.00019052155275065493,-0.0009051067073170732,9.536070185476565e-05,-0.00047678077619910363,9.539709038874314e-05,0.0012399847386493704,0.0006668254346272922,0.0044740599714421705,-0.005639008671752831,-0.0009054949244626602,-0.0010494180499904598,-0.0003819709702062643,0.002483760030569354,0.000714694110920526,-0.0008238030626090328,-0.013782174414137533,-0.015372640591554777,0.007667952903927971,-4.896440287910689e-05,0.010950332420805632,0.00019220604488011148,0.02537557781201849,-0.005339828563398754,0.00474000375445842,-0.0021026072329688814,0.0006075334143377885,-0.00500561377245509,-0.004747132919721752,-0.0014161631419939576,-0.0008534445972215637,0.008661717114030078,0.0060490592998332935,0.00289566125510301,-0.010946494290837029,-0.06283933239493264,0.032405682967062206,0.007962359753890699,0.02531580831585946,0.016053210642128425,0.007851989988712765,0.012599727573457871,0.030961093990755008,1
2016-08-30,0.0016205910390848428,-0.0016657148296211689,-0.0010964912280701754,0.002959003483987973,-0.0005234356412086604,-0.00019043991620643687,-0.0010951859435264987,-0.000667334000667334,0.00014309563558311471,-0.00019078508060669657,0.0011921793037672865,-0.00019052155275065493,-0.0009051067073170732,9.536070185476565e-05,-0.00047678077619910363,9.539709038874314e-05,0.0012399847386493704,0.0006668254346272922,0.0044740599714421705,-0.005639008671752831,-0.0009054949244626602,-0.0010494180499904598,-0.0003819709702062643,0.002483760030569354,0.000714694110920526,-0.00033342859864723257,-0.005288736420811893,0.005316091954022988,-0.0007621951219512195,4.767353165522502e-05,0.000333667000333667,0.0017630801486705422,0.0009513842641042718,-0.0007603478591455591,0.001426669202967472,0.0007597701695237191,-4.744733345985955e-05,-0.00037961469108854513,0.0009969616407140144,0.00042684372776855586,-0.013782174414137533,-0.015372640591554777,0.007667952903927971,-4.896440287910689e-05,0.010950332420805632,0.00019220604488011148,0.02537557781201849,-0.005339828563398754,0.00474000375445842,-0.0021026072329688814,0.0006075334143377885,-0.00500561377245509,-0.004747132919721752,-0.0014161631419939576,-0.0008534445972215637,0.008661717114030078,0.0060490592998332935,0.00289566125510301,-0.010946494290837029,0.0015736766809728183,-0.06283933239493264,0.032405682967062206,0.007962359753890699,0.02531580831585946,0.016053210642128425,0.007851989988712765,0.012599727573457871,0.030961093990755008,1
