Date,ensemble
2013-08-18,0
2013-08-19,0
2013-08-20,0
2013-08-21,2
2013-08-22,1
2013-08-23,1
2013-08-25,2
2013-08-26,2
2013-08-27,1
2013-08-28,1
2013-08-29,2
2013-08-30,2
2013-09-01,1
2013-09-02,2
2013-09-03,2
2013-09-04,1
2013-09-05,2
2013-09-06,1
2013-09-08,2
2013-09-09,0
2013-09-10,2
2013-09-11,0
2013-09-12,2
2013-09-13,0
2013-09-15,2
2013-09-16,1
2013-09-17,2
2013-09-18,2
2013-09-19,0
2013-09-20,2
2013-09-22,2
2013-09-23,2
2013-09-24,2
2013-09-25,2
2013-09-26,2
2013-09-27,2
2013-09-29,2
2013-09-30,2
2013-10-01,2
2013-10-02,2
2013-10-03,2
2013-10-04,2
2013-10-06,1
2013-10-07,2
2013-10-08,2
2013-10-09,2
2013-10-10,2
2013-10-11,1
2013-10-13,2
2013-10-14,1
2013-10-15,1
2013-10-16,1
2013-10-17,2
2013-10-18,1
2013-10-20,2
2013-10-21,2
2013-10-22,2
2013-10-23,2
2013-10-24,2
2013-10-25,2
2013-10-27,2
2013-10-28,1
2013-10-29,1
2013-10-30,2
2013-10-31,2
2013-11-01,1
2013-11-03,1
2013-11-04,1
2013-11-05,1
2013-11-06,0
2013-11-07,0
2013-11-08,1
2013-11-10,1
2013-11-11,1
2013-11-12,1
2013-11-13,0
2013-11-14,1
2013-11-15,1
2013-11-17,1
2013-11-18,0
2013-11-19,1
2013-11-20,1
2013-11-21,0
2013-11-22,0
2013-11-24,0
2013-11-25,1
2013-11-26,1
2013-11-27,1
2013-11-28,1
2013-11-29,2
2013-12-01,2
2013-12-02,2
2013-12-03,1
2013-12-04,2
2013-12-05,0
2013-12-06,1
2013-12-08,2
2013-12-09,2
2013-12-10,2
2013-12-11,0
2013-12-12,1
2013-12-13,1
2013-12-15,2
2013-12-16,2
2013-12-17,2
2013-12-18,2
2013-12-19,1
2013-12-20,2
2013-12-22,2
2013-12-23,2
2013-12-24,2
2013-12-26,2
2013-12-27,1
2013-12-29,2
2013-12-30,2
2013-12-31,2
2014-01-02,2
2014-01-03,2
2014-01-05,2
2014-01-06,1
2014-01-07,0
2014-01-08,2
2014-01-09,0
2014-01-10,2
2014-01-12,2
2014-01-13,2
2014-01-14,2
2014-01-15,2
2014-01-16,2
2014-01-17,0
2014-01-19,1
2014-01-20,2
2014-01-21,1
2014-01-22,1
2014-01-23,1
2014-01-24,1
2014-01-26,1
2014-01-27,2
2014-01-28,2
2014-01-29,0
2014-01-30,0
2014-01-31,1
2014-02-02,1
2014-02-03,1
2014-02-04,2
2014-02-05,1
2014-02-06,2
2014-02-07,0
2014-02-09,0
2014-02-10,0
2014-02-11,0
2014-02-12,0
2014-02-13,0
2014-02-14,0
