Date,ensemble
2013-02-19,0
2013-02-20,0
2013-02-21,0
2013-02-22,0
2013-02-25,0
2013-02-26,0
2013-02-27,2
2013-02-28,0
2013-03-01,0
2013-03-04,2
2013-03-05,0
2013-03-06,0
2013-03-07,0
2013-03-08,0
2013-03-11,0
2013-03-12,0
2013-03-13,0
2013-03-14,0
2013-03-15,0
2013-03-18,0
2013-03-19,0
2013-03-20,0
2013-03-21,2
2013-03-22,0
2013-03-25,0
2013-03-26,0
2013-03-27,0
2013-03-28,1
2013-04-01,0
2013-04-02,0
2013-04-03,0
2013-04-04,0
2013-04-05,0
2013-04-08,1
2013-04-09,0
2013-04-10,0
2013-04-11,0
2013-04-12,2
2013-04-15,0
2013-04-16,0
2013-04-17,0
2013-04-18,1
2013-04-19,2
2013-04-22,0
2013-04-23,1
2013-04-24,2
2013-04-25,2
2013-04-26,2
2013-04-29,2
2013-04-30,2
2013-05-01,0
2013-05-02,1
2013-05-03,1
2013-05-06,1
2013-05-07,0
2013-05-08,0
2013-05-09,0
2013-05-10,0
2013-05-13,0
2013-05-14,0
2013-05-15,0
2013-05-16,0
2013-05-17,2
2013-05-20,1
2013-05-21,0
2013-05-22,1
2013-05-23,1
2013-05-24,1
2013-05-28,0
2013-05-29,1
2013-05-30,0
2013-05-31,0
2013-06-03,0
2013-06-04,2
2013-06-05,0
2013-06-06,0
2013-06-07,1
2013-06-10,1
2013-06-11,0
2013-06-12,1
2013-06-13,0
2013-06-14,0
2013-06-17,0
2013-06-18,0
2013-06-19,1
2013-06-20,0
2013-06-21,0
2013-06-24,0
2013-06-25,0
2013-06-26,0
2013-06-27,2
2013-06-28,2
2013-07-01,1
2013-07-02,0
2013-07-03,1
2013-07-05,0
2013-07-08,1
2013-07-09,1
2013-07-10,2
2013-07-11,1
2013-07-12,0
2013-07-15,0
2013-07-16,2
2013-07-17,0
2013-07-18,1
2013-07-19,1
2013-07-22,0
2013-07-23,2
2013-07-24,0
2013-07-25,2
2013-07-26,2
2013-07-29,2
2013-07-30,1
2013-07-31,0
2013-08-01,2
2013-08-02,0
2013-08-05,0
2013-08-06,0
2013-08-07,2
2013-08-08,0
2013-08-09,0
2013-08-12,2
2013-08-13,0
2013-08-14,0
2013-08-15,0
2013-08-16,0
