Date,ensemble
2016-08-15,0
2016-08-16,0
2016-08-17,0
2016-08-18,0
2016-08-19,0
2016-08-22,2
2016-08-23,1
2016-08-24,1
2016-08-25,1
2016-08-26,2
2016-08-29,2
2016-08-30,0
2016-08-31,1
2016-09-01,1
2016-09-02,0
2016-09-06,1
2016-09-07,1
2016-09-08,1
2016-09-09,1
2016-09-12,1
2016-09-13,1
2016-09-14,2
2016-09-15,1
2016-09-16,1
2016-09-19,2
2016-09-20,2
2016-09-21,1
2016-09-22,1
2016-09-23,1
2016-09-26,0
2016-09-27,1
2016-09-28,2
2016-09-29,1
2016-09-30,1
2016-10-03,2
2016-10-04,1
2016-10-05,1
2016-10-06,1
2016-10-07,1
2016-10-10,2
2016-10-11,2
2016-10-12,1
2016-10-13,1
2016-10-14,2
2016-10-17,2
2016-10-18,1
2016-10-19,2
2016-10-20,1
2016-10-21,1
2016-10-24,1
2016-10-25,1
2016-10-26,2
2016-10-27,1
2016-10-28,1
2016-10-31,0
2016-11-01,1
2016-11-02,0
2016-11-03,1
2016-11-04,2
2016-11-07,1
2016-11-08,1
2016-11-09,1
2016-11-10,2
2016-11-11,0
2016-11-14,2
2016-11-15,1
2016-11-16,0
2016-11-17,1
2016-11-18,2
2016-11-21,1
2016-11-22,2
2016-11-23,1
2016-11-25,1
2016-11-28,1
2016-11-29,1
2016-11-30,2
2016-12-01,2
2016-12-02,1
2016-12-05,0
2016-12-06,0
2016-12-07,2
2016-12-08,2
2016-12-09,1
2016-12-12,1
2016-12-13,2
2016-12-14,2
2016-12-15,1
2016-12-16,0
2016-12-19,2
2016-12-20,1
2016-12-21,2
2016-12-22,0
2016-12-23,2
2016-12-27,1
2016-12-28,1
2016-12-29,1
2016-12-30,2
2017-01-03,1
2017-01-04,0
2017-01-05,2
2017-01-06,1
2017-01-09,2
2017-01-10,2
2017-01-11,1
2017-01-12,2
2017-01-13,2
2017-01-17,1
2017-01-18,2
2017-01-19,1
2017-01-20,2
2017-01-23,2
2017-01-24,1
2017-01-25,2
2017-01-26,0
2017-01-27,2
2017-01-30,1
2017-01-31,1
2017-02-01,1
2017-02-02,1
2017-02-03,2
2017-02-06,1
2017-02-07,2
2017-02-08,1
2017-02-09,1
2017-02-10,1
