Date,ensemble
2014-08-18,0
2014-08-19,0
2014-08-20,0
2014-08-21,0
2014-08-22,0
2014-08-25,1
2014-08-26,0
2014-08-27,0
2014-08-28,0
2014-08-29,1
2014-09-02,1
2014-09-03,1
2014-09-04,2
2014-09-05,1
2014-09-08,2
2014-09-09,0
2014-09-10,1
2014-09-11,1
2014-09-12,2
2014-09-15,2
2014-09-16,1
2014-09-17,1
2014-09-18,1
2014-09-19,0
2014-09-22,2
2014-09-23,0
2014-09-24,0
2014-09-25,0
2014-09-26,1
2014-09-29,1
2014-09-30,1
2014-10-01,1
2014-10-02,2
2014-10-03,1
2014-10-06,2
2014-10-07,2
2014-10-08,2
2014-10-09,0
2014-10-10,0
2014-10-13,1
2014-10-14,0
2014-10-15,2
2014-10-16,1
2014-10-17,1
2014-10-20,2
2014-10-21,0
2014-10-22,2
2014-10-23,2
2014-10-24,2
2014-10-27,2
2014-10-28,0
2014-10-29,2
2014-10-30,1
2014-10-31,1
2014-11-03,1
2014-11-04,2
2014-11-05,2
2014-11-06,0
2014-11-07,1
2014-11-10,0
2014-11-11,0
2014-11-12,0
2014-11-13,1
2014-11-14,2
2014-11-17,2
2014-11-18,0
2014-11-19,2
2014-11-20,2
2014-11-21,1
2014-11-24,0
2014-11-25,2
2014-11-26,1
2014-11-28,0
2014-12-01,1
2014-12-02,0
2014-12-03,1
2014-12-04,1
2014-12-05,2
2014-12-08,1
2014-12-09,2
2014-12-10,2
2014-12-11,2
2014-12-12,2
2014-12-15,1
2014-12-16,0
2014-12-17,2
2014-12-18,1
2014-12-19,2
2014-12-22,1
2014-12-23,1
2014-12-24,2
2014-12-26,2
2014-12-29,2
2014-12-30,1
2014-12-31,1
2015-01-02,2
2015-01-05,2
2015-01-06,2
2015-01-07,1
2015-01-08,2
2015-01-09,1
2015-01-12,0
2015-01-13,0
2015-01-14,2
2015-01-15,0
2015-01-16,1
2015-01-20,1
2015-01-21,1
2015-01-22,2
2015-01-23,1
2015-01-26,1
2015-01-27,0
2015-01-28,2
2015-01-29,1
2015-01-30,1
2015-02-02,1
2015-02-03,0
2015-02-04,2
2015-02-05,1
2015-02-06,2
2015-02-09,1
2015-02-10,2
2015-02-11,1
2015-02-12,1
2015-02-13,0
