Date,ensemble
2013-08-20,0
2013-08-21,0
2013-08-22,0
2013-08-23,1
2013-08-25,0
2013-08-26,1
2013-08-27,1
2013-08-28,1
2013-08-29,0
2013-08-30,2
2013-09-01,1
2013-09-02,1
2013-09-03,2
2013-09-04,0
2013-09-05,0
2013-09-06,0
2013-09-08,0
2013-09-09,1
2013-09-10,2
2013-09-11,0
2013-09-12,2
2013-09-13,2
2013-09-15,2
2013-09-16,0
2013-09-17,1
2013-09-18,2
2013-09-19,2
2013-09-20,1
2013-09-22,1
2013-09-23,0
2013-09-24,1
2013-09-25,2
2013-09-26,0
2013-09-27,1
2013-09-29,1
2013-09-30,1
2013-10-01,1
2013-10-02,1
2013-10-03,2
2013-10-04,0
2013-10-06,2
2013-10-07,2
2013-10-08,1
2013-10-09,0
2013-10-10,0
2013-10-11,2
2013-10-13,0
2013-10-14,1
2013-10-15,0
2013-10-16,0
2013-10-17,0
2013-10-18,0
2013-10-20,1
2013-10-21,0
2013-10-22,2
2013-10-23,0
2013-10-24,0
2013-10-25,2
2013-10-27,0
2013-10-28,0
2013-10-29,0
2013-10-30,0
2013-10-31,0
2013-11-01,1
2013-11-03,2
2013-11-04,2
2013-11-05,1
2013-11-06,2
2013-11-07,2
2013-11-08,0
2013-11-10,2
2013-11-11,2
2013-11-12,1
2013-11-13,0
2013-11-14,0
2013-11-15,0
2013-11-17,1
2013-11-18,2
2013-11-19,0
2013-11-20,0
2013-11-21,0
2013-11-22,0
2013-11-24,0
2013-11-25,0
2013-11-26,0
2013-11-27,0
2013-11-28,0
2013-11-29,0
2013-12-01,0
2013-12-02,0
2013-12-03,2
2013-12-04,2
2013-12-05,1
2013-12-06,0
2013-12-08,0
2013-12-09,0
2013-12-10,1
2013-12-11,1
2013-12-12,1
2013-12-13,1
2013-12-15,1
2013-12-16,1
2013-12-17,0
2013-12-18,2
2013-12-19,0
2013-12-20,0
2013-12-22,0
2013-12-23,0
2013-12-24,0
2013-12-26,2
2013-12-27,2
2013-12-29,2
2013-12-30,2
2013-12-31,2
2014-01-02,0
2014-01-03,0
2014-01-05,2
2014-01-06,1
2014-01-07,1
2014-01-08,0
2014-01-09,1
2014-01-10,2
2014-01-12,1
2014-01-13,0
2014-01-14,1
2014-01-15,0
2014-01-16,2
2014-01-17,1
2014-01-19,0
2014-01-20,1
2014-01-21,2
2014-01-22,0
2014-01-23,1
2014-01-24,1
2014-01-26,1
2014-01-27,1
2014-01-28,1
2014-01-29,1
2014-01-30,1
2014-01-31,0
2014-02-02,1
2014-02-03,1
2014-02-04,1
2014-02-05,2
2014-02-06,1
2014-02-07,2
2014-02-09,1
2014-02-10,0
2014-02-11,0
2014-02-12,0
2014-02-13,0
2014-02-14,0
