Date,ensemble,label
2014-08-20,1,1
2014-08-21,1,1
2014-08-22,2,2
2014-08-25,2,1
2014-08-26,2,1
2014-08-27,1,2
2014-08-28,1,2
2014-08-29,1,2
2014-09-01,2,2
2014-09-02,1,1
2014-09-03,1,1
2014-09-04,2,1
2014-09-05,1,1
2014-09-08,1,2
2014-09-09,1,2
2014-09-10,1,1
2014-09-11,1,2
2014-09-12,1,2
2014-09-15,0,1
2014-09-16,1,1
2014-09-17,2,1
2014-09-18,2,1
2014-09-19,1,2
2014-09-22,1,2
2014-09-23,1,2
2014-09-24,0,1
2014-09-25,1,2
2014-09-26,1,1
2014-09-29,1,2
2014-09-30,1,1
2014-10-01,1,2
2014-10-02,0,2
2014-10-06,2,2
2014-10-07,1,2
2014-10-08,1,1
2014-10-09,2,2
2014-10-10,1,2
2014-10-13,0,1
2014-10-14,2,1
2014-10-15,0,2
2014-10-16,1,2
2014-10-17,0,1
2014-10-20,0,2
2014-10-21,0,1
2014-10-22,2,2
2014-10-23,2,1
2014-10-24,0,1
2014-10-27,2,2
2014-10-28,2,1
2014-10-29,2,2
2014-10-30,1,1
2014-10-31,1,1
2014-11-03,1,2
2014-11-04,2,2
2014-11-05,1,1
2014-11-06,2,1
2014-11-07,2,2
2014-11-10,1,1
2014-11-11,1,1
2014-11-12,1,2
2014-11-13,2,2
2014-11-14,1,2
2014-11-17,1,1
2014-11-18,1,1
2014-11-19,1,1
2014-11-20,2,1
2014-11-21,1,1
2014-11-24,1,1
2014-11-25,1,1
2014-11-26,1,1
2014-11-27,1,1
2014-11-28,1,2
2014-12-01,2,1
2014-12-02,1,2
2014-12-03,1,1
2014-12-04,2,2
2014-12-05,1,1
2014-12-08,1,2
2014-12-09,1,2
2014-12-10,1,2
2014-12-11,1,1
2014-12-12,2,2
2014-12-15,2,2
2014-12-16,2,1
2014-12-17,1,1
2014-12-18,1,1
2014-12-19,2,2
2014-12-22,1,1
2014-12-23,1,2
2014-12-29,0,2
2014-12-30,1,2
2015-01-02,2,2
2015-01-05,1,2
2015-01-06,1,2
2015-01-07,1,1
2015-01-08,1,1
2015-01-09,1,2
2015-01-12,1,1
2015-01-13,1,1
2015-01-14,1,1
2015-01-15,1,1
2015-01-16,1,1
2015-01-19,2,2
2015-01-20,1,2
2015-01-21,0,1
2015-01-22,1,1
2015-01-23,1,1
2015-01-26,1,1
2015-01-27,2,2
2015-01-28,1,2
2015-01-29,2,1
2015-01-30,2,2
2015-02-02,1,1
2015-02-03,2,1
2015-02-04,1,2
2015-02-05,1,1
2015-02-06,2,2
2015-02-09,1,2
2015-02-10,2,1
2015-02-11,1,0
2015-02-12,2,1
2015-02-13,0,2
