Date,ensemble,label
2015-08-19,1,2
2015-08-20,1,2
2015-08-21,2,2
2015-08-24,1,2
2015-08-25,1,1
2015-08-26,1,1
2015-08-27,2,1
2015-08-28,2,2
2015-08-31,2,1
2015-09-01,0,2
2015-09-02,2,1
2015-09-03,0,1
2015-09-04,1,2
2015-09-07,1,1
2015-09-08,2,1
2015-09-09,2,2
2015-09-10,2,0
2015-09-11,2,2
2015-09-14,2,2
2015-09-15,2,1
2015-09-16,2,1
2015-09-17,2,2
2015-09-18,2,2
2015-09-21,2,1
2015-09-22,2,2
2015-09-23,2,1
2015-09-24,1,2
2015-09-25,1,1
2015-09-28,2,2
2015-09-29,2,1
2015-09-30,0,1
2015-10-01,1,2
2015-10-02,1,1
2015-10-05,2,1
2015-10-06,1,1
2015-10-07,2,1
2015-10-08,0,1
2015-10-09,1,2
2015-10-12,1,2
2015-10-13,2,2
2015-10-14,2,2
2015-10-15,2,1
2015-10-16,2,2
2015-10-19,2,1
2015-10-20,0,2
2015-10-21,1,2
2015-10-22,1,1
2015-10-23,2,1
2015-10-26,0,2
2015-10-27,1,2
2015-10-28,1,1
2015-10-29,1,2
2015-10-30,2,2
2015-11-02,1,1
2015-11-03,2,2
2015-11-04,1,2
2015-11-05,1,1
2015-11-06,1,1
2015-11-09,1,2
2015-11-10,1,2
2015-11-11,2,1
2015-11-12,2,2
2015-11-13,1,2
2015-11-16,0,1
2015-11-17,2,1
2015-11-18,0,1
2015-11-19,2,1
2015-11-20,1,1
2015-11-23,2,2
2015-11-24,2,2
2015-11-25,1,1
2015-11-26,1,1
2015-11-27,1,1
2015-11-30,1,1
2015-12-01,1,2
2015-12-02,1,2
2015-12-03,1,2
2015-12-04,1,1
2015-12-07,1,1
2015-12-08,2,2
2015-12-09,1,2
2015-12-10,2,1
2015-12-11,1,2
2015-12-14,2,2
2015-12-15,1,1
2015-12-16,2,1
2015-12-17,0,1
2015-12-18,1,2
2015-12-21,1,1
2015-12-22,1,2
2015-12-23,0,1
2015-12-28,2,2
2015-12-29,2,1
2015-12-30,2,2
2016-01-04,2,2
2016-01-05,2,2
2016-01-06,1,2
2016-01-07,1,2
2016-01-08,2,2
2016-01-11,2,1
2016-01-12,2,1
2016-01-13,1,2
2016-01-14,1,1
2016-01-15,1,2
2016-01-18,2,2
2016-01-19,1,2
2016-01-20,2,1
2016-01-21,1,1
2016-01-22,1,1
2016-01-25,2,2
2016-01-26,1,1
2016-01-27,1,2
2016-01-28,0,2
2016-01-29,2,1
2016-02-01,2,2
2016-02-02,2,2
2016-02-03,2,1
2016-02-04,1,2
2016-02-05,1,2
2016-02-08,2,2
2016-02-09,2,2
2016-02-10,2,1
2016-02-11,1,2
2016-02-12,1,1
