Date,ensemble
2012-08-22,0
2012-08-23,0
2012-08-24,1
2012-08-27,1
2012-08-28,1
2012-08-29,2
2012-08-30,2
2012-08-31,1
2012-09-03,2
2012-09-04,1
2012-09-05,2
2012-09-06,1
2012-09-07,2
2012-09-10,1
2012-09-11,2
2012-09-12,1
2012-09-13,0
2012-09-14,2
2012-09-17,2
2012-09-18,2
2012-09-19,1
2012-09-20,1
2012-09-21,1
2012-09-24,1
2012-09-25,2
2012-09-26,1
2012-09-27,1
2012-09-28,1
2012-10-01,1
2012-10-02,1
2012-10-03,2
2012-10-04,2
2012-10-05,2
2012-10-08,2
2012-10-09,1
2012-10-10,2
2012-10-11,2
2012-10-12,2
2012-10-15,2
2012-10-16,2
2012-10-17,2
2012-10-18,2
2012-10-19,1
2012-10-22,2
2012-10-23,2
2012-10-24,2
2012-10-25,2
2012-10-26,2
2012-10-29,2
2012-10-30,2
2012-10-31,2
2012-11-01,1
2012-11-02,1
2012-11-05,1
2012-11-06,2
2012-11-07,1
2012-11-08,2
2012-11-09,1
2012-11-12,1
2012-11-13,1
2012-11-14,2
2012-11-15,1
2012-11-16,2
2012-11-19,1
2012-11-20,1
2012-11-21,2
2012-11-22,2
2012-11-23,1
2012-11-26,2
2012-11-27,2
2012-11-28,2
2012-11-29,2
2012-11-30,1
2012-12-03,1
2012-12-04,1
2012-12-05,2
2012-12-06,1
2012-12-07,2
2012-12-10,2
2012-12-11,2
2012-12-12,2
2012-12-13,2
2012-12-14,2
2012-12-17,1
2012-12-18,2
2012-12-19,2
2012-12-20,2
2012-12-21,1
2012-12-27,2
2012-12-28,0
2013-01-02,1
2013-01-03,2
2013-01-04,1
2013-01-07,2
2013-01-08,2
2013-01-09,2
2013-01-10,1
2013-01-11,2
2013-01-14,1
2013-01-15,1
2013-01-16,2
2013-01-17,1
2013-01-18,2
2013-01-21,2
2013-01-22,2
2013-01-23,2
2013-01-24,2
2013-01-25,2
2013-01-28,2
2013-01-29,2
2013-01-30,1
2013-01-31,1
2013-02-01,0
2013-02-04,2
2013-02-05,2
2013-02-06,2
2013-02-07,1
2013-02-08,1
2013-02-11,1
2013-02-12,2
2013-02-13,2
2013-02-14,1
2013-02-15,2
