Date,ensemble,label
2016-02-16,0,2
2016-02-17,1,1
2016-02-18,2,2
2016-02-19,2,2
2016-02-21,1,1
2016-02-22,1,1
2016-02-23,2,2
2016-02-24,1,1
2016-02-25,1,1
2016-02-26,2,2
2016-02-28,2,2
2016-02-29,2,2
2016-03-01,1,1
2016-03-02,1,1
2016-03-03,1,1
2016-03-04,1,1
2016-03-06,2,2
2016-03-07,1,1
2016-03-08,2,2
2016-03-09,1,1
2016-03-10,1,1
2016-03-11,1,1
2016-03-13,2,2
2016-03-14,2,2
2016-03-15,1,1
2016-03-16,1,1
2016-03-17,1,1
2016-03-18,1,1
2016-03-20,2,2
2016-03-21,1,1
2016-03-22,1,1
2016-03-23,2,2
2016-03-24,1,1
2016-03-27,1,1
2016-03-28,2,2
2016-03-29,1,1
2016-03-30,1,1
2016-03-31,2,2
2016-04-01,1,1
2016-04-03,1,1
2016-04-04,2,2
2016-04-05,2,2
2016-04-06,1,1
2016-04-07,2,2
2016-04-08,1,1
2016-04-10,2,2
2016-04-11,2,2
2016-04-12,1,1
2016-04-13,1,1
2016-04-14,1,1
2016-04-15,2,2
2016-04-17,2,2
2016-04-18,1,1
2016-04-19,1,1
2016-04-20,1,1
2016-04-21,2,2
2016-04-22,1,1
2016-04-24,2,2
2016-04-25,1,1
2016-04-26,2,2
2016-04-27,2,2
2016-04-28,2,2
2016-04-29,2,2
2016-05-01,2,2
2016-05-02,1,1
2016-05-03,2,2
2016-05-04,2,2
2016-05-05,2,2
2016-05-06,1,1
2016-05-08,1,1
2016-05-09,1,1
2016-05-10,1,1
2016-05-11,2,2
2016-05-12,2,2
2016-05-13,2,2
2016-05-15,1,1
2016-05-16,1,1
2016-05-17,2,2
2016-05-18,2,2
2016-05-19,1,1
2016-05-20,1,1
2016-05-22,2,2
2016-05-23,2,2
2016-05-24,1,1
2016-05-25,1,1
2016-05-26,1,1
2016-05-27,1,1
2016-05-29,1,1
2016-05-30,2,2
2016-05-31,2,2
2016-06-01,2,2
2016-06-02,1,1
2016-06-03,2,2
2016-06-05,2,2
2016-06-06,1,1
2016-06-07,1,1
2016-06-08,1,1
2016-06-09,2,2
2016-06-10,2,2
2016-06-12,2,2
2016-06-13,2,2
2016-06-14,2,2
2016-06-15,2,2
2016-06-16,1,1
2016-06-17,2,2
2016-06-19,1,1
2016-06-20,2,2
2016-06-21,1,1
2016-06-22,1,1
2016-06-23,2,2
2016-06-24,1,1
2016-06-26,0,2
2016-06-27,2,2
2016-06-28,1,1
2016-06-29,1,1
2016-06-30,1,1
2016-07-01,1,1
2016-07-03,2,2
2016-07-04,2,2
2016-07-05,2,2
2016-07-06,1,1
2016-07-07,2,2
2016-07-08,1,1
2016-07-10,1,1
2016-07-11,1,1
2016-07-12,1,1
2016-07-13,1,1
2016-07-14,1,1
2016-07-15,2,2
2016-07-17,1,1
2016-07-18,1,1
2016-07-19,2,2
2016-07-20,1,1
2016-07-21,2,2
2016-07-22,1,1
2016-07-24,2,2
2016-07-25,2,2
2016-07-26,1,1
2016-07-27,2,2
2016-07-28,2,2
2016-07-29,1,1
2016-07-31,1,1
2016-08-01,2,2
2016-08-02,2,2
2016-08-03,1,1
2016-08-04,0,1
2016-08-05,0,1
2016-08-07,0,1
2016-08-08,0,2
2016-08-09,0,1
2016-08-10,0,2
2016-08-11,0,1
2016-08-12,0,2
