Date,ensemble,label
2013-02-20,2,2
2013-02-21,2,2
2013-02-22,1,1
2013-02-24,2,2
2013-02-25,2,2
2013-02-26,1,1
2013-02-27,1,1
2013-02-28,2,2
2013-03-01,1,1
2013-03-03,2,2
2013-03-04,1,1
2013-03-05,1,1
2013-03-06,2,2
2013-03-07,1,1
2013-03-08,1,1
2013-03-10,1,1
2013-03-11,1,1
2013-03-12,2,2
2013-03-13,1,1
2013-03-14,1,1
2013-03-15,2,2
2013-03-17,2,2
2013-03-18,1,1
2013-03-19,2,2
2013-03-20,1,1
2013-03-21,2,2
2013-03-22,1,1
2013-03-24,1,1
2013-03-25,2,2
2013-03-26,1,1
2013-03-27,2,2
2013-03-28,1,1
2013-03-31,2,2
2013-04-01,2,2
2013-04-02,1,1
2013-04-03,2,2
2013-04-04,1,1
2013-04-05,2,2
2013-04-07,1,1
2013-04-08,1,1
2013-04-09,1,1
2013-04-10,1,1
2013-04-11,1,1
2013-04-12,2,2
2013-04-14,2,2
2013-04-15,2,2
2013-04-16,1,1
2013-04-17,2,2
2013-04-18,2,2
2013-04-19,1,1
2013-04-21,1,1
2013-04-22,2,2
2013-04-23,1,1
2013-04-24,1,1
2013-04-25,1,1
2013-04-26,2,2
2013-04-28,2,2
2013-04-29,1,1
2013-04-30,1,1
2013-05-01,2,2
2013-05-02,1,1
2013-05-03,1,1
2013-05-05,1,1
2013-05-06,1,1
2013-05-07,1,1
2013-05-08,1,1
2013-05-09,2,2
2013-05-10,1,1
2013-05-12,2,2
2013-05-13,1,1
2013-05-14,1,1
2013-05-15,1,1
2013-05-16,2,2
2013-05-17,1,1
2013-05-19,1,1
2013-05-20,1,1
2013-05-21,1,1
2013-05-22,2,2
2013-05-23,2,2
2013-05-24,1,1
2013-05-26,1,1
2013-05-27,1,1
2013-05-28,1,1
2013-05-29,2,2
2013-05-30,1,1
2013-05-31,2,2
2013-06-02,1,1
2013-06-03,1,1
2013-06-04,2,2
2013-06-05,2,2
2013-06-06,1,1
2013-06-07,1,1
2013-06-09,1,1
2013-06-10,2,2
2013-06-11,2,2
2013-06-12,2,2
2013-06-13,1,1
2013-06-14,2,2
2013-06-16,1,1
2013-06-17,1,1
2013-06-18,1,1
2013-06-19,2,2
2013-06-20,2,2
2013-06-21,0,2
2013-06-23,2,2
2013-06-24,2,2
2013-06-25,1,1
2013-06-26,1,1
2013-06-27,1,1
2013-06-28,2,2
2013-06-30,2,2
2013-07-01,1,1
2013-07-02,2,2
2013-07-03,1,1
2013-07-04,1,1
2013-07-05,1,1
2013-07-07,1,1
2013-07-08,1,1
2013-07-09,1,1
2013-07-10,1,1
2013-07-11,1,1
2013-07-12,1,1
2013-07-14,1,1
2013-07-15,1,1
2013-07-16,2,2
2013-07-17,1,1
2013-07-18,1,1
2013-07-19,1,1
2013-07-21,1,1
2013-07-22,1,1
2013-07-23,2,2
2013-07-24,2,2
2013-07-25,1,1
2013-07-26,2,2
2013-07-28,2,2
2013-07-29,1,1
2013-07-30,1,1
2013-07-31,1,1
2013-08-01,1,1
2013-08-02,1,1
2013-08-04,2,2
2013-08-05,2,2
2013-08-06,2,2
2013-08-07,1,1
2013-08-08,0,2
2013-08-09,0,2
2013-08-11,0,0
2013-08-12,0,1
2013-08-13,0,2
2013-08-14,0,2
2013-08-15,0,2
2013-08-16,0,2
